pred_genus,score_genus,entropy_genus,pred_species,score_species,entropy_species,Accession
Xanthomonas,0.94306016,0.9269209344864068,,0.0,0.0,NC_073095.1.csv
Pseudomonas,0.9998129,0.0062005154989321,Pseudomonas_aeruginosa,0.9999995,6.225098882557872,NC_016765.1.csv
Pseudomonas,0.9994147,0.0166993168517393,Pseudomonas_aeruginosa,0.9999895,4.829124209255765,NC_073613.1.csv
Shigella,0.9642539,0.5852603987324984,,0.0,0.0,NC_027382.1.csv
Lactobacillus,0.99766976,0.0580391401246288,Lactobacillus_plantarum,0.9999968,5.544092555193366,NC_047764.1.csv
Clostridium,0.68167907,2.9094118248278398,,0.0,0.0,NC_070972.1.csv
Salmonella,0.51294833,4.252035036275629,,0.0,0.0,NC_049449.1.csv
Synechococcus,0.9977175,0.0432275252935847,,0.0,0.0,NC_070839.1.csv
Escherichia,0.9404086,0.7348836396256772,,0.0,0.0,NC_054927.1.csv
Cronobacter,0.6264088,2.3190641592142582,,0.0,0.0,NC_023558.1.csv
Erwinia,0.98222864,0.364476048960023,Erwinia_amylovora,0.9999416,5.518943751439859,NC_009014.1.csv
Vibrio,0.9248135,0.9869237192157015,Vibrio_parahaemolyticus,0.99992454,5.240989668197527,NC_026610.2.csv
,0.0,0.0,,0.0,0.0,NC_073466.1.csv
Gordonia,0.9971495,0.0711946382476526,,0.0,0.0,NC_070810.1.csv
Bacillus,0.99459475,0.1339797661479679,,0.0,0.0,NC_041858.1.csv
Mycobacterium,0.9994821,0.0133236988746517,Mycobacterium_smegmatis,0.99997944,4.520365916194123,NC_053506.1.csv
Citrobacter,0.70967805,2.302231892065515,,0.0,0.0,NC_041977.1.csv
Mycobacterium,0.99999523,0.0001952779577461,Mycobacterium_smegmatis,0.99999624,4.783896515240889,NC_028849.1.csv
Bacillus,0.9986871,0.0367903486019713,,0.0,0.0,NC_028777.1.csv
Ruegeria,0.9657034,0.6399739834704633,Ruegeria_pomeroyi,0.99994683,5.817215407971931,NC_049372.1.csv
Yersinia,0.736476,3.1937008981651163,Yersinia_pestis,0.99996233,4.811361165390983,NC_011038.1.csv
Enterobacter,0.99117106,0.1952942445476765,Enterobacter_cloacae,0.9999702,5.186813430536513,NC_027980.1.csv
Erwinia,0.9999696,0.001087369282081,Erwinia_amylovora,0.99997944,3.466057424276655,NC_042098.1.csv
Halorubrum,0.99051756,0.1461887296033182,,0.0,0.0,NC_017087.1.csv
Staphylococcus,0.994086,0.1253456869910224,Staphylococcus_aureus,0.9997147,6.199473017137184,NC_007055.1.csv
Acinetobacter,0.95995706,0.6727650082968467,Acinetobacter_johnsonii,1.0,2.430588649068888,NC_014660.1.csv
Rhodococcus,0.99652195,0.0749200344068867,Rhodococcus_erythropolis,0.999991,5.484137948310507,NC_047974.1.csv
Mycobacterium,0.99999785,8.208046029312688e-05,Mycobacterium_smegmatis,1.0,3.1304696650180617,NC_051687.1.csv
Staphylococcus,0.99942446,0.0150101612266354,Staphylococcus_aureus,1.0,3.784947798873338,NC_019448.1.csv
Mycobacterium,0.9999932,0.000251347999594,Mycobacterium_smegmatis,1.0,4.076681974393558,NC_042329.1.csv
Propionibacterium,0.9988808,0.0327244895673175,Propionibacterium_acnes,0.99999326,5.489154669944712,NC_027623.2.csv
Streptococcus,0.99760383,0.0604392967366038,Streptococcus_thermophilus,0.99999523,6.080776969658438,NC_071057.1.csv
Campylobacter,0.5756548,2.5075427700219737,Campylobacter_jejuni,0.9999902,4.5591742810080085,NC_041869.1.csv
Escherichia,0.9913305,0.1518172251738235,,0.0,0.0,NC_019501.1.csv
Pseudoalteromonas,0.9992545,0.0220599717530149,,0.0,0.0,NC_070825.1.csv
Lactococcus,0.99999964,1.9130546452528208e-05,Lactococcus_lactis,0.99999905,5.484183950539721,NC_049399.1.csv
Lactococcus,1.0,1.405952034966296e-06,Lactococcus_lactis,1.0,5.783686257262865,NC_021855.1.csv
Microbacterium,0.99686855,0.0703296790929471,,0.0,0.0,NC_073363.1.csv
Microbacterium,0.9967236,0.0756360294470141,,0.0,0.0,NC_073442.1.csv
,0.0,0.0,,0.0,0.0,NC_048839.1.csv
Vibrio,0.9993105,0.0156692480786957,Vibrio_alginolyticus,0.9999974,0.1625264841557683,NC_021529.2.csv
Geobacillus,0.9989907,0.0294770778808128,,0.0,0.0,NC_041918.2.csv
Salmonella,0.5404273,3.748964574244383,Salmonella_gallinarum,0.9998103,4.924293258859564,NC_048727.1.csv
Escherichia,0.5998601,2.301747338593328,,0.0,0.0,NC_071010.1.csv
Mycobacterium,0.9999945,0.0002255263337824,Mycobacterium_smegmatis,0.9999515,4.8117585852623215,NC_042330.1.csv
Mycobacterium,0.99999356,0.0002476507835268,Mycobacterium_smegmatis,0.9999965,4.438838132037178,NC_042308.1.csv
Streptomyces,0.9976921,0.0462782228382309,Streptomyces_griseus,0.9999963,4.295529503333774,NC_042009.1.csv
,0.0,0.0,,0.0,0.0,NC_074650.1.csv
Bacillus,0.999913,0.0029981406054375,Bacillus_megaterium,0.9999976,3.513184221859359,NC_027366.1.csv
Gordonia,0.99876714,0.0324682455356651,Gordonia_terrae,0.99999577,6.114308449342541,NC_053240.1.csv
Yersinia,0.43319723,4.188116311673366,,0.0,0.0,NC_003298.1.csv
Lactobacillus,0.9954163,0.1089364518422598,Lactobacillus_plantarum,0.99996746,6.077975202470735,NC_048677.1.csv
,0.0,0.0,,0.0,0.0,NC_062746.1.csv
Ralstonia,0.9518519,0.8839939893368864,,0.0,0.0,NC_054958.1.csv
Bacillus,0.9473161,1.0381263368442888,,0.0,0.0,NC_048640.1.csv
Arthrobacter,0.95976675,0.5451621669195447,,0.0,0.0,NC_048115.1.csv
Streptomyces,0.99714893,0.0645488039210704,Streptomyces_lividans,0.99975955,4.1197320742269685,NC_041860.1.csv
Proteus,0.99390125,0.1483971983629089,Proteus_mirabilis,0.9997351,5.320934071007018,NC_041913.1.csv
Lactococcus,1.0,3.963096115700005e-06,Lactococcus_lactis,1.0,5.895183685450779,NC_049406.1.csv
Streptomyces,0.99949896,0.0135922666352463,Streptomyces_platensis,0.99996305,3.741481527547087,NC_054657.1.csv
Shigella,0.631968,2.50469481179091,Shigella_sonnei,0.9998833,2.2169538021374846,NC_048795.1.csv
Acidianus,0.9997148,0.0084816262283538,,0.0,0.0,NC_013585.1.csv
Salmonella,0.9993661,0.0169068697658922,Salmonella_enterica,0.9999706,5.60881142675166,NC_031019.1.csv
Streptomyces,0.9981285,0.0432443625951407,Streptomyces_xanthochromogenes,0.99985576,3.979312634149293,NC_054664.1.csv
Vibrio,0.7270324,3.255415070388699,Vibrio_parahaemolyticus,0.99979985,6.285010492023403,NC_048167.1.csv
Pseudomonas,0.9990212,0.0258267029768376,Pseudomonas_aeruginosa,0.9999957,6.136248549047823,NC_011613.1.csv
Escherichia,0.99688417,0.0749116300602054,Escherichia_coli,0.9999887,5.280575618478579,NC_049942.1.csv
Klebsiella,0.9498456,0.8369135610933881,,0.0,0.0,NC_071152.1.csv
Escherichia,0.92563707,0.9149768494094132,Escherichia_coli,0.99973774,5.416059856179171,NC_019403.1.csv
Synechococcus,0.7002085,2.4448836807510816,,0.0,0.0,NC_052968.1.csv
Pectobacterium,0.793244,2.3920718084291366,Pectobacterium_atrosepticum,0.99995327,5.220419623747051,NC_055919.1.csv
Mycobacterium,0.99999785,9.015797432982976e-05,Mycobacterium_smegmatis,1.0,3.742277224377407,NC_051704.1.csv
Leuconostoc,0.99890935,0.0326438017274085,,0.0,0.0,NC_024390.1.csv
Salmonella,0.90134287,0.92263935393446,Salmonella_enterica,0.9999842,4.596911636717508,NC_073206.1.csv
Xylella,0.75457466,3.5480666072457097,,0.0,0.0,NC_029061.1.csv
Pseudomonas,0.99284065,0.1639482532511465,Pseudomonas_fluorescens,0.9999823,4.994719909109818,NC_047965.1.csv
Cronobacter,1.0,1.0492022120714245e-07,Cronobacter_sakazakii,0.99999917,3.151215108472983,NC_024354.1.csv
Mycobacterium,0.9867343,0.2009212540619387,Mycobacterium_smegmatis,0.9999933,4.493651624479801,NC_054719.1.csv
Vibrio,0.9693384,0.6309641852676577,,0.0,0.0,NC_023569.1.csv
Lactococcus,0.99964094,0.0106832310950068,Lactococcus_lactis,0.9999976,5.82709784578534,NC_002703.1.csv
Escherichia,0.9995914,0.0112044720597701,Escherichia_coli,0.99998164,4.569213805082516,NC_070873.1.csv
Staphylococcus,0.9998604,0.0045900009428009,Staphylococcus_aureus,0.99999976,4.803826966757167,NC_048636.1.csv
,0.0,0.0,,0.0,0.0,NC_055060.1.csv
Salmonella,0.989994,0.1778467488255614,Salmonella_enterica,0.9999807,4.706887144496802,NC_073205.1.csv
Mycobacterium,0.99999917,3.8500347869741e-05,Mycobacterium_smegmatis,0.99999726,4.741945048145978,NC_054810.1.csv
Escherichia,0.70840025,2.5834717483712666,,0.0,0.0,NC_049815.1.csv
Acinetobacter,0.9997564,0.007965770238303,Acinetobacter_baumannii,0.9999976,5.646230146070427,NC_017984.1.csv
Klebsiella,0.99055874,0.1802374177754813,Klebsiella_pneumoniae,0.9999931,5.107677323926557,NC_049838.1.csv
,0.0,0.0,,0.0,0.0,NC_071008.1.csv
Pseudomonas,0.9895476,0.2151040733077934,Pseudomonas_fluorescens,0.9999598,5.164952820685543,NC_047981.1.csv
,0.0,0.0,,0.0,0.0,NC_062743.1.csv
Burkholderia,0.98318416,0.299883323823451,,0.0,0.0,NC_005263.2.csv
,0.0,0.0,,0.0,0.0,NC_002700.2.csv
Caulobacter,0.9998988,0.0030852898096455,Caulobacter_crescentus,0.9999992,4.376585441710624,NC_019410.1.csv
Campylobacter,0.81819785,1.6718029110878434,Campylobacter_jejuni,0.9999788,5.06960127830273,NC_049823.1.csv
,0.0,0.0,,0.0,0.0,NC_027120.1.csv
Synechococcus,0.9997991,0.0058044712999091,,0.0,0.0,NC_047713.1.csv
Vibrio,0.4542895,4.789271557307802,,0.0,0.0,NC_055824.1.csv
Streptococcus,0.9995974,0.0114439220130861,Streptococcus_thermophilus,0.9999969,5.177515454567937,NC_071066.1.csv
Cellulophaga,0.9744692,0.5535514943294402,,0.0,0.0,NC_062753.1.csv
Morganella,0.9955006,0.1006331491642413,,0.0,0.0,NC_011085.3.csv
,0.0,0.0,,0.0,0.0,NC_048841.1.csv
Burkholderia,0.99854505,0.037317741181755,Burkholderia_cenocepacia,0.99999857,4.383380411691577,NC_019917.1.csv
Streptococcus,0.9986512,0.0333841450134514,Streptococcus_pneumoniae,0.9999994,5.176590456081697,NC_070924.1.csv
Mycobacterium,0.99999726,0.0001164877620396,Mycobacterium_smegmatis,0.99998546,5.059272964048188,NC_020876.1.csv
Bacillus,0.99832195,0.045497011233283,Bacillus_thuringiensis,0.9999976,3.022797742379573,NC_031006.1.csv
Arthrobacter,0.67270255,2.705138612026349,,0.0,0.0,NC_070767.1.csv
Leuconostoc,0.99914074,0.0265793801127074,,0.0,0.0,NC_054986.1.csv
Microbacterium,0.7511248,3.614609309681691,,0.0,0.0,NC_009603.1.csv
Vibrio,0.99912935,0.020946703122641,Vibrio_harveyi,0.99997884,4.184000094183467,NC_055830.1.csv
Microbacterium,0.832443,2.3723354353336616,,0.0,0.0,NC_052939.1.csv
Aeromonas,0.9185356,1.2689329227046984,Aeromonas_hydrophila,0.99988794,5.087819468603766,NC_079185.1.csv
Propionibacterium,0.99897987,0.029812930538992,Propionibacterium_acnes,0.9999932,5.469970575410979,NC_027295.1.csv
Salmonella,0.987117,0.2166931049559707,Salmonella_enterica,0.9999331,5.058009497077719,NC_073218.1.csv
Burkholderia,0.7718831,2.980381419399055,,0.0,0.0,NC_041912.1.csv
Escherichia,0.8415145,1.479837633152829,Escherichia_coli,0.9999591,5.365108583259691,NC_047820.1.csv
Escherichia,0.89613014,1.4583191260171589,Escherichia_coli,0.9994383,6.122741078587869,NC_073051.1.csv
Mycobacterium,0.99999774,9.67562082450968e-05,Mycobacterium_smegmatis,1.0,3.827719153378976,NC_023726.1.csv
Microbacterium,0.99646276,0.0818178863419234,,0.0,0.0,NC_073445.1.csv
Pseudomonas,0.98733974,0.2667596609268912,Pseudomonas_syringae,0.998661,5.770362494435925,NC_074660.1.csv
Salmonella,0.47983238,2.483088079236996,,0.0,0.0,NC_027350.1.csv
Synechococcus,0.9999995,2.1809626678279478e-05,,0.0,0.0,NC_026926.1.csv
Staphylococcus,0.9999355,0.0021260982890334,Staphylococcus_aureus,1.0,4.143304506067763,NC_010808.1.csv
Escherichia,0.99988365,0.0032919241331286,Escherichia_coli,0.99999905,5.115014658722577,NC_000902.1.csv
Enterococcus,0.97120553,0.5669681813480566,,0.0,0.0,NC_049937.1.csv
Escherichia,0.98989826,0.171894594423361,Escherichia_coli,0.9999672,4.731361577848902,NC_070874.1.csv
Pseudomonas,0.99856853,0.0352235436454975,Pseudomonas_syringae,0.9999176,4.595963739384258,NC_047747.1.csv
Mycobacterium,0.98061556,0.274761516401054,Mycobacterium_smegmatis,0.999989,6.179112499749576,NC_051586.1.csv
Escherichia,0.8389705,1.5091430373355252,Escherichia_coli,0.9999144,5.650109114262905,NC_073074.1.csv
Lactococcus,0.99997616,0.0008936585974296,Lactococcus_lactis,1.0,5.362361406975244,NC_027341.1.csv
,0.0,0.0,,0.0,0.0,NC_018276.1.csv
Vibrio,0.9870228,0.2553116422048788,Vibrio_cholerae,0.99985015,4.298708572755566,NC_049350.1.csv
Lactococcus,0.9999995,2.2941113008023708e-05,Lactococcus_lactis,0.9999997,6.103868359558336,NC_049356.1.csv
Pseudomonas,0.99955827,0.0131192445004444,Pseudomonas_aeruginosa,0.9999875,4.254586702423881,NC_073618.1.csv
Bacillus,0.9893478,0.2192822419985532,Bacillus_thuringiensis,0.9999913,6.280634663348562,NC_023599.1.csv
Ruegeria,0.9994704,0.0155922601209113,Ruegeria_pomeroyi,0.9999982,5.3032343748210256,NC_012697.1.csv
Lactococcus,0.9593966,0.8667841442278587,,0.0,0.0,NC_054996.1.csv
Enterococcus,0.9907353,0.2060059260529669,Enterococcus_faecium,0.9999995,6.001427868066792,NC_024356.1.csv
Mycobacterium,0.99999714,0.0001109927320779,Mycobacterium_smegmatis,1.0,3.578224054691584,NC_041988.1.csv
Vibrio,0.9640529,0.6394746928504447,,0.0,0.0,NC_049379.1.csv
Streptococcus,0.9879808,0.2668054052935986,,0.0,0.0,NC_028666.1.csv
Salmonella,0.99100155,0.179012138769491,,0.0,0.0,NC_048149.1.csv
Gordonia,0.98929834,0.2036413455889487,,0.0,0.0,NC_031237.1.csv
Pseudomonas,0.8758315,1.377796657961153,,0.0,0.0,NC_048744.1.csv
Cronobacter,0.97637117,0.4100645440235439,Cronobacter_sakazakii,0.99972504,3.1875895253208606,NC_070937.1.csv
Gordonia,0.99915624,0.0185465914717106,Gordonia_terrae,1.0,5.851693742688603,NC_055769.1.csv
Staphylococcus,0.99986386,0.0044906300901715,Staphylococcus_aureus,0.9999997,4.80147592057019,NC_025460.1.csv
Bacillus,0.99456704,0.1346638561102736,,0.0,0.0,NC_020477.1.csv
Escherichia,0.72385967,1.653709125018598,,0.0,0.0,NC_018855.1.csv
Streptococcus,0.9998412,0.0046716168020406,Streptococcus_thermophilus,0.99999356,4.55298333409179,NC_004303.1.csv
Klebsiella,0.9953915,0.095769012802225,Klebsiella_pneumoniae,0.99996674,6.188340247671428,NC_041900.1.csv
Pseudomonas,0.9679976,0.5025006885940456,Pseudomonas_aeruginosa,0.99994123,5.752308805953353,NC_041902.1.csv
Pseudomonas,0.8892856,1.2490349098507068,,0.0,0.0,NC_028745.1.csv
Pseudomonas,0.99913764,0.02375755255037,Pseudomonas_aeruginosa,0.9999658,4.714567457616638,NC_041903.1.csv
Streptococcus,0.9991549,0.0213351677757827,Streptococcus_thermophilus,0.99999464,5.579735140366794,NC_070720.1.csv
Pseudomonas,0.87568915,1.6657115784459169,,0.0,0.0,NC_048109.1.csv
Mycobacterium,0.9617112,0.4785727388512896,,0.0,0.0,NC_070934.1.csv
Streptococcus,0.99960154,0.0122711701162302,Streptococcus_pyogenes,1.0,5.106251258184572,NC_004586.1.csv
Gordonia,0.9893412,0.2169900072154632,,0.0,0.0,NC_030901.1.csv
Lactobacillus,0.99471104,0.1235083915271616,Lactobacillus_fermentum,0.9999974,4.901102098933316,NC_029058.1.csv
Pseudomonas,0.9993617,0.0173414848300495,Pseudomonas_aeruginosa,0.99998975,4.302972565563131,NC_022986.1.csv
Clostridium,0.98749,0.2459908328194615,,0.0,0.0,NC_048661.1.csv
Staphylococcus,0.9981413,0.0502140714453162,Staphylococcus_pseudintermedius,0.99999744,5.686748487632257,NC_055022.1.csv
Enterococcus,0.9998363,0.0056430355706766,Enterococcus_faecalis,1.0,3.858876976488967,NC_042134.1.csv
Salmonella,0.849459,1.4244612527519565,Salmonella_enterica,0.9999962,3.7878062747047223,NC_041922.1.csv
Escherichia,0.9671085,0.4677544401150953,Escherichia_coli,0.99986005,5.606735368877961,NC_019724.1.csv
Propionibacterium,0.99891984,0.0314311656969948,Propionibacterium_acnes,0.9999934,5.490393354544621,NC_031005.2.csv
Enterococcus,0.9956247,0.1066158317686131,Enterococcus_faecalis,0.9999722,5.748099660496972,NC_013648.1.csv
Lactococcus,1.0,4.08941948304431e-06,Lactococcus_lactis,0.9999999,5.739778557508984,NC_049409.1.csv
Dickeya,0.99987924,0.004149595612683,Dickeya_solani,0.9999736,5.857606520806543,NC_061447.1.csv
Lactobacillus,0.9773884,0.48093388107809,,0.0,0.0,NC_011801.1.csv
Propionibacterium,0.99782854,0.0596502981970843,Propionibacterium_acnes,0.9999919,5.568695336711277,NC_031003.1.csv
,0.0,0.0,,0.0,0.0,NC_074649.1.csv
Escherichia,0.5432116,4.854886429436738,Escherichia_coli,0.9953929,6.1821680339231735,NC_054897.1.csv
Erwinia,0.9998332,0.0052025311399916,Erwinia_amylovora,0.9999027,3.7241963190568255,NC_041974.1.csv
Gordonia,0.99861586,0.0343568691178461,Gordonia_terrae,0.99999833,5.890309502160221,NC_053210.1.csv
Bacillus,0.9984263,0.0402484427108561,Bacillus_thuringiensis,0.9999958,3.283394750149963,NC_031034.1.csv
Gordonia,0.98626024,0.2893221280231955,,0.0,0.0,NC_030941.1.csv
Escherichia,0.9995653,0.0127546726541893,Escherichia_coli,0.99999785,5.83554412189181,NC_027984.1.csv
Pseudomonas,0.999188,0.0219421161507909,Pseudomonas_aeruginosa,0.9999883,4.429449448825245,NC_030910.1.csv
Escherichia,0.95506716,0.6634239732661286,,0.0,0.0,NC_054920.1.csv
Aeromonas,0.9999862,0.0005024277711366,Aeromonas_hydrophila,0.999997,3.176127854277447,NC_055747.1.csv
Staphylococcus,0.9995289,0.0146178965599006,Staphylococcus_aureus,1.0,4.650446582500832,NC_022758.1.csv
Mycobacterium,0.9997904,0.0058419915499825,Mycobacterium_smegmatis,0.99999845,4.529203788963768,NC_028785.1.csv
Mycobacterium,0.9997106,0.0078130004957756,Mycobacterium_smegmatis,0.9998281,5.342146020168882,NC_042331.1.csv
Bacillus,0.99843484,0.0410666092495603,Bacillus_thuringiensis,0.9999977,3.17339597429953,NC_031027.1.csv
Pseudomonas,0.9991567,0.0224538526310198,Pseudomonas_aeruginosa,0.99999666,6.070360300013796,NC_020202.1.csv
Synechococcus,0.9837247,0.3403886022901133,,0.0,0.0,NC_070959.1.csv
Gordonia,0.98883784,0.2367408286005229,,0.0,0.0,NC_070897.1.csv
Mycobacterium,0.9999982,6.653363888090014e-05,Mycobacterium_smegmatis,1.0,4.124737472113274,NC_051678.1.csv
,0.0,0.0,,0.0,0.0,NC_053013.1.csv
Staphylococcus,0.9983309,0.045137757683824,Staphylococcus_aureus,0.9999997,5.272386943623339,NC_011612.1.csv
Mycobacterium,0.99997187,0.0010053779505421,Mycobacterium_smegmatis,0.99999285,4.549712314106108,NC_051606.1.csv
Mycobacterium,0.9992454,0.0200249892476222,Mycobacterium_smegmatis,0.99999917,5.766783486445309,NC_023712.1.csv
Geobacillus,0.99966264,0.0103461579210659,,0.0,0.0,NC_008376.2.csv
Salmonella,0.8788444,1.4628064531287237,Salmonella_enterica,0.9994272,5.42718877868673,NC_031271.1.csv
Mycobacterium,0.9999951,0.000193826907004,Mycobacterium_smegmatis,0.9999973,4.345233073903704,NC_028687.1.csv
Salmonella,0.6131265,2.3738330976590944,Salmonella_enteritidis,0.9998516,1.8541772000580905,NC_025446.1.csv
Propionibacterium,0.9963813,0.0936949055278091,,0.0,0.0,NC_041890.1.csv
Mycobacterium,0.71943253,3.332355603860924,Mycobacterium_smegmatis,0.9986912,6.131958614982444,NC_054432.1.csv
Salmonella,0.916715,1.4127472607011442,Salmonella_enterica,0.9999695,5.919779812822231,NC_047786.1.csv
Mycobacterium,0.99999774,8.868608869342376e-05,Mycobacterium_smegmatis,1.0,4.04385214024297,NC_051668.1.csv
Bacillus,0.9878933,0.2660119315369229,,0.0,0.0,NC_049964.1.csv
Achromobacter,0.99901724,0.0284983670794645,Achromobacter_xylosoxidans,0.99999726,5.059163600971387,NC_028768.1.csv
Escherichia,0.9994253,0.016403174827802,Escherichia_coli,0.9999913,5.478962587430346,NC_019719.1.csv
Mycobacterium,0.99176496,0.1567465356773027,,0.0,0.0,NC_008204.1.csv
Xanthomonas,0.8339291,2.1405502071764206,,0.0,0.0,NC_073092.1.csv
Lactococcus,0.9974481,0.0622615141219284,,0.0,0.0,NC_002666.1.csv
Citrobacter,0.9592859,0.6124702810385969,Citrobacter_freundii,0.9998864,2.104155921691224,NC_070779.1.csv
Xanthomonas,0.9797871,0.3862372256969138,,0.0,0.0,NC_070867.1.csv
Salmonella,0.6990496,2.2581569125386523,,0.0,0.0,NC_054647.1.csv
Pseudomonas,0.9300895,0.9067742677179922,,0.0,0.0,NC_011166.1.csv
Pseudomonas,0.9977556,0.0564613441036272,Pseudomonas_putida,0.99998724,4.644124363137915,NC_042343.1.csv
Mycobacterium,0.99026114,0.1546457061454589,Mycobacterium_smegmatis,0.9999915,5.532135869415212,NC_051740.1.csv
Escherichia,0.91605884,0.962898811366091,,0.0,0.0,NC_054906.1.csv
Tsukamurella,0.6690024,1.942258589753328,,0.0,0.0,NC_048207.1.csv
Klebsiella,0.8531448,1.1978353994145352,Klebsiella_pneumoniae,0.99989253,1.614266928365985,NC_028686.1.csv
Pseudomonas,0.904418,1.1269785152859186,,0.0,0.0,NC_048699.1.csv
,0.0,0.0,,0.0,0.0,NC_074652.1.csv
Cellulophaga,0.9492701,1.036424856306985,,0.0,0.0,NC_021800.1.csv
Stenotrophomonas,0.45221528,4.451201674584445,Stenotrophomonas_maltophilia,0.99965966,5.156741767074485,NC_047942.1.csv
,0.0,0.0,,0.0,0.0,NC_074757.1.csv
Listeria,0.98985356,0.2186269043671927,Listeria_monocytogenes,0.9999286,6.125136377311992,NC_024375.1.csv
Staphylococcus,0.9999819,0.0006953791453753,Staphylococcus_aureus,1.0,4.487264946277282,NC_028669.1.csv
Gordonia,0.9260585,0.9098067847501398,Gordonia_terrae,0.9999796,4.59049496359368,NC_048750.1.csv
Salmonella,0.91913885,0.8663016492941722,,0.0,0.0,NC_048089.1.csv
Dickeya,0.63865274,4.805637161951745,,0.0,0.0,NC_049850.1.csv
Streptococcus,0.998351,0.0374294744281542,Streptococcus_thermophilus,0.9999939,6.078536960709599,NC_070689.1.csv
Paracoccus,0.9987569,0.0335529120048249,,0.0,0.0,NC_026608.1.csv
Erwinia,0.7378619,3.076876999152592,Erwinia_amylovora,0.99959064,5.307246736182022,NC_019510.1.csv
Mycobacterium,0.9999989,4.5459175931605865e-05,Mycobacterium_smegmatis,1.0,3.802904738168848,NC_051711.1.csv
Pseudomonas,0.8388858,1.6578611824264955,,0.0,0.0,NC_042080.1.csv
Streptococcus,0.9996586,0.0094947818949208,Streptococcus_thermophilus,0.9999993,5.183048573047065,NC_070657.1.csv
Escherichia,0.9904219,0.2118489353169025,,0.0,0.0,NC_019704.1.csv
Staphylococcus,0.9989073,0.0306551551457232,Staphylococcus_aureus,0.99996185,5.183185787286239,NC_002321.1.csv
Mycobacterium,0.99996173,0.0013107260999831,Mycobacterium_smegmatis,0.99999475,4.553709986087503,NC_051631.1.csv
Lactococcus,0.9728889,0.6085819701256696,,0.0,0.0,NC_055017.1.csv
Escherichia,0.9377204,0.7945221888975994,,0.0,0.0,NC_028776.1.csv
Gordonia,0.99444455,0.1264207893626008,Gordonia_malaquae,0.99942434,5.739443807527361,NC_071006.1.csv
Shigella,0.91093886,0.9836300546814982,,0.0,0.0,NC_047847.1.csv
Pectobacterium,0.658526,3.634819748764858,,0.0,0.0,NC_047789.1.csv
Bacillus,0.9999933,0.0002658659904882,Bacillus_thuringiensis,0.9999972,2.372036628226624,NC_018860.1.csv
,0.0,0.0,,0.0,0.0,NC_062760.1.csv
Escherichia,0.91890043,1.0237196309240972,Escherichia_coli,0.99989307,5.763381233519684,NC_073083.1.csv
Staphylococcus,0.9998851,0.0035515139399212,Staphylococcus_aureus,1.0,3.895512407649412,NC_047720.1.csv
Streptococcus,0.99921453,0.0217291644506985,Streptococcus_thermophilus,0.9999943,5.713757999659531,NC_071075.1.csv
Streptococcus,0.9901968,0.2063266127695897,Streptococcus_thermophilus,0.9999881,5.898878258878927,NC_047763.1.csv
Lactococcus,1.0,2.109333866717744e-06,Lactococcus_lactis,1.0,5.710186217393226,NC_049357.1.csv
Mycobacterium,0.99998176,0.0006967104646527,,0.0,0.0,NC_011285.1.csv
Propionibacterium,0.9987244,0.0367915912516764,Propionibacterium_acnes,0.9999931,5.500332992350717,NC_027361.1.csv
,0.0,0.0,,0.0,0.0,NC_004084.1.csv
Staphylococcus,0.9999131,0.0028525353017492,Staphylococcus_aureus,0.99999976,4.7074360935894,NC_009763.3.csv
Mycobacterium,0.999124,0.019990335218462,Mycobacterium_smegmatis,0.9999987,5.678632729976584,NC_023554.1.csv
Bacillus,0.99843913,0.0413282821077473,Bacillus_thuringiensis,0.99999803,3.2001933269657687,NC_031054.1.csv
Klebsiella,0.9911607,0.1775318195386262,Klebsiella_pneumoniae,0.99999297,4.815631841624187,NC_049835.1.csv
Pseudomonas,0.83539885,1.672064968487757,,0.0,0.0,NC_050147.1.csv
Mannheimia,0.9995127,0.0127492715346093,Mannheimia_haemolytica,0.99998945,5.290384454058251,NC_028956.1.csv
Bacillus,0.9915701,0.182128949639582,Bacillus_subtilis,0.9999796,4.980103925420031,NC_001884.1.csv
Lactococcus,0.94558084,0.8514981113898102,Lactococcus_lactis,0.9997298,5.754510292488638,NC_024208.1.csv
Pseudomonas,0.9999573,0.0015280199647989,Pseudomonas_aeruginosa,0.9999981,6.130843105442104,NC_074662.1.csv
Mycobacterium,0.99987257,0.0043072343389837,Mycobacterium_smegmatis,0.9999977,5.667353538394488,NC_054450.1.csv
Escherichia,0.81427884,1.431564103661185,,0.0,0.0,NC_048181.1.csv
Escherichia,0.96308386,0.5556075934933858,,0.0,0.0,NC_031085.1.csv
Microbacterium,0.998602,0.0375830024468541,,0.0,0.0,NC_073369.1.csv
Lactobacillus,0.9983897,0.0444377478569549,Lactobacillus_paracasei,0.99999845,5.622164280905308,NC_022756.1.csv
Salmonella,0.936729,0.8842063353754384,,0.0,0.0,NC_047947.1.csv
Mycobacterium,0.9993032,0.016350052431806,Mycobacterium_smegmatis,0.9999989,5.597505018995764,NC_022328.1.csv
Geobacillus,0.99915874,0.025148201704053,,0.0,0.0,NC_009552.3.csv
Vibrio,0.99757487,0.0590931343398096,Vibrio_cholerae,0.9999914,5.280840880075356,NC_015157.1.csv
Mycobacterium,0.9998276,0.0050571569973541,Mycobacterium_smegmatis,0.99999756,4.652993705428471,NC_022988.1.csv
Salmonella,0.8445601,1.7017408542998964,Salmonella_enterica,0.99998605,6.179105004327249,NC_054642.1.csv
