Variable	CDS_Count	Description	Length	Original_File	Predicted_Host	Predicted_Host_Score
NC_031060.1	93	|Gordonia phage JSwag, complete genome	52726	NC_031060.1.fa	Gordonia	0.792
NC_031061.1	78	|Gordonia phage Nymphadora, complete genome	53431	NC_031061.1.fa	Gordonia	0.886
NC_031062.2	90	|Erwinia phage vB_EamP_Frozen, complete genome	75147	NC_031062.2.fa	Erwinia	0.89
NC_031063.1	92	|Pseudomonas phage PEV2, complete genome	72697	NC_031063.1.fa	Pseudomonas	0.994
NC_031064.1	54	|Lactococcus phage 98201, complete genome	36202	NC_031064.1.fa	Lactococcus	0.765
NC_031065.1	256	|Salmonella phage vB_SnwM_CGG4-1, complete genome	159878	NC_031065.1.fa	Escherichia	0.165
NC_031066.1	47	|Citrobacter phage SH1, complete genome	39434	NC_031066.1.fa	Citrobacter	0.38
NC_031067.1	86	|Mycobacterium phage Makemake, complete genome	52496	NC_031067.1.fa	Mycolicibacterium	0.887
NC_031068.2	58	|Pectobacterium phage PP16, complete genome	44268	NC_031068.2.fa	Pectobacterium	0.606
NC_031069.1	46	|Streptococcus virus 9871, complete genome	32729	NC_031069.1.fa	Streptococcus	0.945
NC_031070.1	291	|Bacillus phage Nemo, complete genome	162375	NC_031070.1.fa	Bacillus	0.99
NC_031071.1	40	|Lactococcus phage D4410, complete genome	22825	NC_031071.1.fa	Lactococcus	0.984
NC_031072.1	78	|Gordonia phage CaptainKirk2, complete genome	47898	NC_031072.1.fa	Gordonia	0.969
NC_031073.1	174	|Pseudomonas phage vB_PaeM_MAG1, complete genome	94555	NC_031073.1.fa	Pseudomonas	0.988
NC_031074.1	159	|Gordonia phage Bantam, complete genome	92580	NC_031074.1.fa	Gordonia	0.768
NC_031075.1	37	|Lactococcus phage M5938, complete genome	22240	NC_031075.1.fa	Lactococcus	0.989
NC_031076.1	60	|Propionibacterium phage PFR1, complete genome	38071	NC_031076.1.fa	Propionibacterium	0.574
NC_031077.1	54	|Enterobacter phage Tyrion, complete genome	41760	NC_031077.1.fa	Enterobacter	0.386
NC_031078.1	72	|Streptomyces phage Nanodon, complete genome	50082	NC_031078.1.fa	Streptomyces	0.396
NC_031080.1	246	|Mycobacterium phage Tonenili, complete genome	160985	NC_031080.1.fa	Mycolicibacterium	0.87
NC_031081.1	60	|Escherichia phage Envy, complete genome	45206	NC_031081.1.fa	Escherichia	0.655
NC_031082.1	126	|Escherichia phage vB_EcoM_Alf5, complete genome	87662	NC_031082.1.fa	Escherichia	0.48
NC_031084.1	41	|Propionibacterium phage BruceLethal, complete genome	29249	NC_031084.1.fa	Propionibacterium	0.895
NC_031085.1	266	|Shigella phage SHBML-50-1, complete genome	166634	NC_031085.1.fa	Escherichia	0.67
NC_031086.1	45	|Acinetobacter phage phiAB6, complete genome	40570	NC_031086.1.fa	Acinetobacter	0.992
NC_031087.1	266	|Klebsiella phage vB_KpnM_KpV477, complete genome	168272	NC_031087.1.fa	Klebsiella	0.702
NC_031090.1	270	|Shigella phage SHSML-52-1, complete genome	169621	NC_031090.1.fa	Escherichia	0.73
NC_031091.1	66	|Pseudomonas phage MD8, complete genome	43277	NC_031091.1.fa	Pseudomonas	0.963
NC_031092.1	46	|Citrobacter phage SH2, complete genome	39158	NC_031092.1.fa	Citrobacter	0.415
NC_031094.1	46	|Streptococcus virus 9872, complete genome	33105	NC_031094.1.fa	Streptococcus	0.94
NC_031095.1	262	|Klebsiella phage PKO111, complete genome	168758	NC_031095.1.fa	Klebsiella	0.713
NC_031096.1	57	|Pectobacterium phage PP90, complete genome	44570	NC_031096.1.fa	Pectobacterium	0.864
NC_031097.1	77	|Gordonia phage Zirinka, complete genome	52077	NC_031097.1.fa	Gordonia	0.909
NC_031098.1	64	|Acinetobacter phage vB_AbaS_TRS1, complete genome	40749	NC_031098.1.fa	Acinetobacter	0.957
NC_031099.1	68	|Gordonia phage Hedwig, complete genome	44536	NC_031099.1.fa	Gordonia	0.833
NC_031100.1	285	|Bacillus phage Phrodo, complete genome	164443	NC_031100.1.fa	Bacillus	0.977
NC_031101.1	57	|Weissella phage WCP30, complete genome	33697	NC_031101.1.fa	Weissella	0.354
NC_031102.1	65	|Mycobacterium phage Sneeze, complete genome	42429	NC_031102.1.fa	Mycolicibacterium	0.774
NC_031103.1	265	|Escherichia phage vB_EcoM-UFV13, complete genome	165772	NC_031103.1.fa	Escherichia	0.802
NC_031104.1	94	|Pseudomonas phage vB_PaeP_MAG4, complete genome	72979	NC_031104.1.fa	Pseudomonas	0.994
NC_031107.2	267	|Erwinia phage vB_EamM_Asesino, complete genome	246290	NC_031107.2.fa	Erwinia	0.97
NC_031108.1	61	|Propionibacterium phage PFR2, complete genome	39640	NC_031108.1.fa	Propionibacterium	0.574
NC_031109.1	95	|Gordonia phage Jumbo, complete genome	78302	NC_031109.1.fa	Gordonia	0.857
NC_031110.1	173	|Pseudomonas phage phiMK, complete genome	93129	NC_031110.1.fa	Pseudomonas	0.98
NC_031111.1	82	|Mycobacterium phage Gompeii16, complete genome	53623	NC_031111.1.fa	Mycolicibacterium	0.654
NC_031112.1	86	|Gordonia phage Phinally, complete genome	59265	NC_031112.1.fa	Gordonia	0.895
NC_031113.1	59	|Escherichia phage Gluttony, complete genome	44513	NC_031113.1.fa	Escherichia	0.881
NC_031114.1	53	|Escherichia phage 64795_ec1, complete genome	39235	NC_031114.1.fa	Escherichia	0.733
NC_031115.1	50	|Morganella phage vB_MmoP_MP2, complete genome	39616	NC_031115.1.fa	Morganella	0.411
NC_031116.1	291	|Bacillus phage Zuko, complete genome	163345	NC_031116.1.fa	Bacillus	0.992
NC_031117.1	79	|Acinetobacter phage LZ35, complete genome	44885	NC_031117.1.fa	Acinetobacter	0.999
NC_031118.1	78	|Gordonia phage CarolAnn, complete genome	54167	NC_031118.1.fa	Gordonia	0.883
NC_031119.1	41	|Propionibacterium phage Enoki, complete genome	29347	NC_031119.1.fa	Propionibacterium	0.901
NC_031120.1	265	|Erwinia phage vB_EamM_Caitlin, complete genome	241147	NC_031120.1.fa	Erwinia	0.773
NC_031121.2	41	|Bacillus phage Aurora, complete genome	25905	NC_031121.2.fa	Bacillus	0.929
NC_031122.1	69	|Gordonia phage Eyre, complete genome	44929	NC_031122.1.fa	Gordonia	0.826
NC_031123.1	48	|Citrobacter phage SH3, complete genome	39444	NC_031123.1.fa	Citrobacter	0.472
NC_031124.1	120	|Mycobacterium phage Gardann, complete genome	76012	NC_031124.1.fa	Mycolicibacterium	0.897
NC_031125.1	58	|Lactobacillus phage PLE3, complete genome	41005	NC_031125.1.fa	Lactobacillus	0.91
NC_031126.1	265	|Erwinia phage vB_EamM_ChrisDB, complete genome	244840	NC_031126.1.fa	Erwinia	0.773
NC_031127.1	262	|Erwinia phage vB_EamM_Huxley, complete genome	240761	NC_031127.1.fa	Erwinia	0.97
NC_031128.1	207	|Salmonella phage vB_SalM_PM10, complete genome	158081	NC_031128.1.fa	Salmonella	0.989
NC_031129.1	119	|Salmonella phage SJ46, complete genome	103445	NC_031129.1.fa	Salmonella	0.839
NC_031226.1	85	|Gordonia phage BaxterFox, complete genome	53717	NC_031226.1.fa	Gordonia	0.892
NC_031228.1	73	|Salmonella phage BP12C, complete genome	60606	NC_031228.1.fa	Salmonella	0.725
NC_031229.1	102	|Gordonia phage Hotorobo, complete genome	76972	NC_031229.1.fa	Gordonia	0.906
NC_031230.1	178	|Gordonia phage Yvonnetastic, complete genome	98136	NC_031230.1.fa	Gordonia	0.633
NC_031233.1	78	|Gordonia phage Kita, complete genome	50346	NC_031233.1.fa	Gordonia	0.894
NC_031234.1	58	|Gordonia phage Emalyn, complete genome	43982	NC_031234.1.fa	Gordonia	0.81
NC_031235.1	221	|Cyanophage S-RIM32 isolate RW_108_0702, complete genome	194437	NC_031235.1.fa	Synechococcus	0.914
NC_031237.1	80	|Gordonia phage Obliviate, complete genome	49286	NC_031237.1.fa	Gordonia	0.967
NC_031238.1	90	|Mycobacterium phage Catalina, complete genome	53411	NC_031238.1.fa	Mycolicibacterium	0.92
NC_031239.1	88	|Gordonia phage Vivi2, complete genome	59337	NC_031239.1.fa	Gordonia	0.944
NC_031241.1	69	|Staphylococcus phage CNPx, complete genome	43293	NC_031241.1.fa	Staphylococcus	0.974
NC_031242.1	208	|Cyanophage S-RIM50 isolate RW_29_0704, complete genome	174307	NC_031242.1.fa	Synechococcus	0.914
NC_031243.1	64	|Mycobacterium phage Xeno, complete genome	42395	NC_031243.1.fa	Mycolicibacterium	0.972
NC_031245.1	311	|Bacillus phage SP-15, complete genome	221908	NC_031245.1.fa	Bacillus	0.466
NC_031246.1	52	|Klebsiella phage vB_KpnP_KpV71, complete genome	43267	NC_031246.1.fa	Klebsiella	0.982
NC_031247.1	72	|Gordonia phage BetterKatz, complete genome	50636	NC_031247.1.fa	Gordonia	0.643
NC_031249.1	82	|Gordonia phage UmaThurman, complete genome	50127	NC_031249.1.fa	Gordonia	0.967
NC_031250.1	72	|Salmonella phage BP63, complete genome	52437	NC_031250.1.fa	Salmonella	0.335
NC_031251.1	74	|Gordonia phage SoilAssassin, complete genome	47880	NC_031251.1.fa	Gordonia	0.924
NC_031253.1	128	|Mycobacterium phage Bipper, complete genome	77832	NC_031253.1.fa	Mycolicibacterium	0.924
NC_031255.2	67	|Gordonia phage Schnabeltier, complete genome	46895	NC_031255.2.fa	Gordonia	0.955
NC_031256.1	92	|Mycobacterium phage Loser, complete genome	53486	NC_031256.1.fa	Mycolicibacterium	0.926
NC_031257.1	92	|Mycobacterium phage Mulciber, complete genome	52428	NC_031257.1.fa	Mycolicibacterium	0.79
NC_031258.1	46	|Salmonella phage BP12A, complete genome	39696	NC_031258.1.fa	Salmonella	0.41
NC_031260.1	62	|Enterococcus phage Ec-ZZ2, complete genome	41170	NC_031260.1.fa	Enterococcus	0.84
NC_031261.1	81	|Mycobacterium phage Shipwreck, complete genome	48670	NC_031261.1.fa	Mycolicibacterium	0.902
NC_031262.1	87	|Mycobacterium phage Brocalys, complete genome	54751	NC_031262.1.fa	Mycolicibacterium	0.962
NC_031263.1	87	|Mycobacterium phage EvilGenius, complete genome	53935	NC_031263.1.fa	Mycolicibacterium	0.956
NC_031264.1	79	|Brucella phage BiPBO1, complete genome	46877	NC_031264.1.fa	Brucella	0.681
NC_031265.1	78	|Gordonia phage Guacamole, complete genome	49894	NC_031265.1.fa	Gordonia	0.961
NC_031266.1	66	|Mycobacterium phage Phrann, complete genome	44872	NC_031266.1.fa	Mycolicibacterium	0.933
NC_031267.1	65	|Gordonia phage Lucky10, complete genome	42979	NC_031267.1.fa	Gordonia	0.805
NC_031269.1	82	|Gordonia phage Yeezy, complete genome	51884	NC_031269.1.fa	Gordonia	0.892
NC_031271.1	49	|Salmonella phage BP12B, complete genome	43602	NC_031271.1.fa	Salmonella	0.988
NC_031274.1	73	|Pseudomonas phage O4, complete genome	50509	NC_031274.1.fa	Pseudomonas	0.798
NC_031277.1	84	|Mycobacterium phage ArcherNM, complete genome	52561	NC_031277.1.fa	Mycolicibacterium	0.968
NC_031279.1	83	|Mycobacterium phage Bactobuster, complete genome	52129	NC_031279.1.fa	Mycolicibacterium	0.903
NC_031280.1	162	|Acinetobacter phage vB_AbaM_phiAbaA1, complete genome	104906	NC_031280.1.fa	Acinetobacter	0.768
NC_031281.1	63	|Mycobacterium phage Panchino, complete genome	43516	NC_031281.1.fa	Mycolicibacterium	0.956
NC_031900.1	224	|Synechococcus phage S-CAM4 isolate 0809SB33, complete genome	191983	NC_031900.1.fa	Synechococcus	0.911
NC_031901.1	70	|Streptococcus phage phiARI0131-1, complete genome	42927	NC_031901.1.fa	Streptococcus	0.999
NC_031902.1	182	|Salmonella phage 100268_sal2, complete genome	125114	NC_031902.1.fa	Salmonella	0.832
NC_031903.1	197	|Synechococcus phage S-CAM22 isolate 1209TA19, complete genome	172345	NC_031903.1.fa	Synechococcus	0.888
NC_031904.1	91	|Flavobacterium phage Fpv3, complete genome	88421	NC_031904.1.fa	Flavobacterium	0.923
NC_031905.1	63	|Flavobacterium phage Fpv7, complete genome	42894	NC_031905.1.fa	Flavobacterium	0.985
NC_031906.1	239	|Synechococcus phage S-CAM3 isolate 1010CC42, complete genome	198190	NC_031906.1.fa	Synechococcus	0.895
NC_031907.1	53	|Streptococcus phage phiARI0746, complete genome	33181	NC_031907.1.fa	Streptococcus	0.999
NC_031908.1	54	|Pseudoalteromonas phage PH1, complete genome	42685	NC_031908.1.fa	Pseudoalteromonas	0.501
NC_031909.1	174	|Campylobacter phage PC14, complete genome	134927	NC_031909.1.fa	Campylobacter	0.998
NC_031910.1	69	|Streptococcus phage phiARI0031, complete genome	41887	NC_031910.1.fa	Streptococcus	1
NC_031911.1	52	|Flavobacterium phage 1H, complete genome	39290	NC_031911.1.fa	Flavobacterium	0.69
NC_031912.1	94	|Flavobacterium phage Fpv20, complete genome	89937	NC_031912.1.fa	Flavobacterium	0.919
NC_031913.1	65	|Streptococcus phage phiARI0460-1, complete genome	41807	NC_031913.1.fa	Streptococcus	1
NC_031914.1	93	|Flavobacterium phage Fpv1, complete genome	88994	NC_031914.1.fa	Flavobacterium	0.911
NC_031915.1	53	|Streptococcus phage phiARI0468-4, complete genome	37395	NC_031915.1.fa	Streptococcus	1
NC_031917.1	69	|Pseudoalteromonas phage BS5, complete genome	39949	NC_031917.1.fa	Pseudoalteromonas	0.689
NC_031918.1	76	|Salmonella phage 64795_sal3, complete genome	45342	NC_031918.1.fa	Salmonella	0.859
NC_031919.1	63	|Flavobacterium phage Fpv8, complete genome	42696	NC_031919.1.fa	Flavobacterium	0.985
NC_031920.1	68	|Streptococcus phage phiARI0004, complete genome	41105	NC_031920.1.fa	Streptococcus	0.998
NC_031921.1	63	|Flavobacterium phage Fpv5, complete genome	42696	NC_031921.1.fa	Flavobacterium	0.985
NC_031922.1	216	|Synechococcus phage S-CAM9 isolate 1109NB16, complete genome	174830	NC_031922.1.fa	Synechococcus	0.852
NC_031923.1	66	|Streptococcus phage phiARI0468-2, complete genome	42186	NC_031923.1.fa	Streptococcus	1
NC_031924.1	89	|Salmonella phage IME207, complete genome	47564	NC_031924.1.fa	Klebsiella	0.608
NC_031925.1	65	|Salmonella phage BPS11Q3, complete genome	43788	NC_031925.1.fa	Salmonella	1
NC_031926.1	63	|Flavobacterium phage 2A, complete genome	46575	NC_031926.1.fa	Flavobacterium	0.791
NC_031927.1	269	|Synechococcus phage S-CAM7 isolate 0910CC49, complete genome	216121	NC_031927.1.fa	Synechococcus	0.779
NC_031928.1	271	|Escherichia phage WG01, complete genome	169936	NC_031928.1.fa	Escherichia	0.835
NC_031929.1	68	|Streptococcus phage phiARI0468-1, complete genome	41063	NC_031929.1.fa	Streptococcus	1
NC_031930.1	73	|Salmonella phage 118970_sal1, complete genome	59518	NC_031930.1.fa	Salmonella	0.727
NC_031931.1	94	|Flavobacterium phage Fpv2, complete genome	89010	NC_031931.1.fa	Flavobacterium	0.911
NC_031932.1	63	|Flavobacterium phage Fpv10, complete genome	42702	NC_031932.1.fa	Flavobacterium	0.983
NC_031933.1	165	|Salmonella phage 118970_sal2, complete genome	114180	NC_031933.1.fa	Salmonella	0.832
NC_031934.1	264	|Escherichia phage MX01, complete genome	168929	NC_031934.1.fa	Escherichia	0.882
NC_031935.1	231	|Synechococcus phage S-WAM2 isolate 0810PA29, complete genome	186386	NC_031935.1.fa	Synechococcus	0.918
NC_031936.1	79	|Gordonia phage GAL1, complete genome	49979	NC_031936.1.fa	Gordonia	0.867
NC_031937.1	51	|Escherichia phage LM33_P1 genome assembly, chromosome: I	38979	NC_031937.1.fa	Escherichia	0.754
NC_031938.1	63	|Flavobacterium phage Fpv6, complete genome	42820	NC_031938.1.fa	Flavobacterium	0.985
NC_031939.1	128	|Salmonella phage BPS15Q2, complete genome	89817	NC_031939.1.fa	Salmonella	0.616
NC_031940.1	128	|Salmonella phage 118970_sal3, complete genome	77375	NC_031940.1.fa	Salmonella	0.838
NC_031941.1	54	|Streptococcus phage phiARI0131-2, complete genome	34563	NC_031941.1.fa	Streptococcus	1
NC_031942.1	69	|Streptococcus phage phiARI0462, complete genome	40498	NC_031942.1.fa	Streptococcus	1
NC_031943.1	56	|Escherichia phage vB_EcoP_GA2A, complete genome	40470	NC_031943.1.fa	Escherichia	0.573
NC_031944.1	203	|Synechococcus phage S-WAM1 isolate 0810PA09, complete genome	185102	NC_031944.1.fa	Synechococcus	0.806
NC_031945.1	63	|Flavobacterium phage Fpv11, complete genome	42696	NC_031945.1.fa	Flavobacterium	0.983
NC_031946.1	63	|Salmonella Phage 103203_sal5, complete genome	40443	NC_031946.1.fa	Salmonella	0.726
NC_034248.1	169	|Rhizobium phage RHEph10, complete genome	115042	NC_034248.1.fa	Rhizobium	0.696
NC_034619.1	52	|Sulfolobus islandicus rod-shaped virus 7, partial genome	34190	NC_034619.1.fa	Sulfolobus	0.994
NC_034620.1	58	|Sulfolobus islandicus rod-shaped virus 9, partial genome	36391	NC_034620.1.fa	Sulfolobus	0.982333333333333
NC_034621.1	57	|Sulfolobus islandicus rod-shaped virus 5, partial genome	36306	NC_034621.1.fa	Sulfolobus	0.996
NC_034623.1	61	|Sulfolobus islandicus rod-shaped virus 8, partial genome	36493	NC_034623.1.fa	Sulfolobus	0.985833333333333
NC_034624.1	50	|Sulfolobus islandicus rod-shaped virus 11, partial genome	33356	NC_034624.1.fa	Sulfolobus	0.9805
NC_034625.1	49	|Sulfolobus islandicus rod-shaped virus 10, partial genome	32735	NC_034625.1.fa	Sulfolobus	0.9855
NC_034627.1	56	|Sulfolobus islandicus rod-shaped virus 6, partial genome	35439	NC_034627.1.fa	Sulfolobus	0.996
NC_034628.1	54	|Sulfolobus islandicus rod-shaped virus 4, partial genome	35035	NC_034628.1.fa	Sulfolobus	0.979833333333333
NC_035464.1	24	|Metallosphaera turreted icosahedral virus strain MTIV1, complete genome	9780	NC_035464.1.fa	Metallosphaera	0.626666666666667
NC_036595.1	34	|Aeropyrum globular virus 1 genomic DNA, complete genome	18222	NC_036595.1.fa	NA	NA
NC_038017.1	39	|Sulfolobus polyhedral virus 1 isolate S14, complete genome	20222	NC_038017.1.fa	Sulfolobus	0.657180952380952
NC_041831.1	28	|Campylobacter phage vB_CcoM-IBB_35 clone Contig3, complete sequence	27985	NC_041831.1.fa	Campylobacter	0.754
NC_041832.1	24	|Campylobacter phage vB_CcoM-IBB_35 clone Contig4, complete sequence	14701	NC_041832.1.fa	Campylobacter	0.539
NC_041833.1	64	|Campylobacter phage vB_CcoM-IBB_35 clone Contig2, complete sequence	51534	NC_041833.1.fa	Campylobacter	0.725
NC_041834.1	32	|Campylobacter phage vB_CcoM-IBB_35 clone Contig5, complete sequence	24608	NC_041834.1.fa	Campylobacter	0.864
NC_041844.1	210	|Mycobacterium phage Optimus, complete genome	109270	NC_041844.1.fa	Mycolicibacterium	0.9
NC_041845.1	74	|Flavobacterium phage FCV-1, complete genome	46450	NC_041845.1.fa	Flavobacterium	0.782
NC_041846.1	142	|Mycobacterium phage Bask21, complete genome	74997	NC_041846.1.fa	Mycolicibacterium	0.947
NC_041847.1	103	|Mycobacterium phage Mutaforma13, complete genome	57701	NC_041847.1.fa	Mycolicibacterium	0.942
NC_041848.1	43	|Escherichia phage P2, complete genome	31200	NC_041848.1.fa	Escherichia	0.864
NC_041849.1	80	|Streptomyces phage phiELB20, complete genome	51160	NC_041849.1.fa	Streptomyces	0.4
NC_041850.1	136	|Mycobacterium phage Eureka, complete genome	76174	NC_041850.1.fa	Mycolicibacterium	0.983
NC_041851.1	56	|Pseudomonas phage F_HA0480sp/Pa1651, complete genome	37374	NC_041851.1.fa	Pseudomonas	0.992
NC_041852.1	86	|Mycobacterium phage Nepal, complete genome	53972	NC_041852.1.fa	Mycolicibacterium	0.967
NC_041853.1	75	|Mycobacterium phage Marcell, complete genome	49186	NC_041853.1.fa	Mycolicibacterium	0.97
NC_041854.1	56	|Pectobacterium phage PhiM1, complete genome	43827	NC_041854.1.fa	Pectobacterium	0.848
NC_041855.1	98	|Mycobacterium phage Dorothy, complete genome	58866	NC_041855.1.fa	Mycolicibacterium	0.984
NC_041856.1	74	|Streptomyces phage phiCAM, complete genome	50348	NC_041856.1.fa	Streptomyces	0.236
NC_041857.1	78	|Acinetobacter phage IME-AB2, complete genome	43665	NC_041857.1.fa	Acinetobacter	1
NC_041858.1	81	|Bacillus phage Taylor, complete genome	49492	NC_041858.1.fa	Bacillus	0.792
NC_041859.1	64	|Flavobacterium phage 23T, complete genome	43226	NC_041859.1.fa	Flavobacterium	0.775
NC_041860.1	72	|Streptomyces phage Danzina, complete genome	50773	NC_041860.1.fa	Streptomyces	0.462
NC_041861.1	86	|Enterococcus phage VD13, complete genome	55073	NC_041861.1.fa	Enterococcus	0.816
NC_041862.1	187	|Listeria phage LP-064, complete genome	135279	NC_041862.1.fa	Listeria	0.957
NC_041863.1	267	|Escherichia coli O157 typing phage 3, complete genome	168733	NC_041863.1.fa	Escherichia	0.942
NC_041864.1	248	|Escherichia coli O157 typing phage 6, complete genome	160570	NC_041864.1.fa	Escherichia	0.944
NC_041865.1	92	|Pseudomonas phage phiKTN6, complete genome	65994	NC_041865.1.fa	Pseudomonas	0.9
NC_041866.1	78	|Acinetobacter phage YMC11/11/R3177, complete genome	47575	NC_041866.1.fa	Acinetobacter	0.997
NC_041867.1	64	|Paenibacillus phage Willow, complete genome	37994	NC_041867.1.fa	Paenibacillus	0.719
NC_041868.1	62	|Paracoccus phage Shpa, complete genome	38261	NC_041868.1.fa	NA	NA
NC_041869.1	217	|Escherichia phage APCEc02, complete genome	135400	NC_041869.1.fa	Escherichia	0.891
NC_041870.1	94	|Pseudomonas phage vB_PaeM_CEB_DP1, complete genome	66158	NC_041870.1.fa	Pseudomonas	0.868
NC_041871.1	207	|Escherichia phage Murica, complete genome	135391	NC_041871.1.fa	Escherichia	0.855
NC_041872.1	90	|Flavobacterium phage FpV4, complete genome	88308	NC_041872.1.fa	Flavobacterium	0.923
NC_041873.1	79	|Escherichia phage JMPW2, complete genome	50298	NC_041873.1.fa	Escherichia	0.793
NC_041874.1	76	|Escherichia phage JMPW1, complete genome	49628	NC_041874.1.fa	Escherichia	0.797
NC_041877.1	127	|Pseudomonas phage SM1, complete genome	93191	NC_041877.1.fa	Pseudomonas	0.926
NC_041878.1	595	|Pectobacterium phage CBB, complete genome	378379	NC_041878.1.fa	Pectobacterium	0.435
NC_041879.1	86	|Bacillus phage Mgbh1, complete genome	58951	NC_041879.1.fa	Bacillus	0.599
NC_041880.1	213	|Pseudomonas phage phiPMW, complete genome	103218	NC_041880.1.fa	Pseudomonas	0.679
NC_041881.1	233	|Pseudomonas phage pf16, complete genome	158136	NC_041881.1.fa	Pseudomonas	0.555
NC_041882.1	66	|Mycobacterium phage SkinnyPete, complete genome	43478	NC_041882.1.fa	Mycolicibacterium	0.928
NC_041883.1	74	|Gordonia phage Attis, complete genome	47881	NC_041883.1.fa	Gordonia	0.925
NC_041884.1	328	|Acinetobacter phage vB_AbaM_ME3, complete genome	234900	NC_041884.1.fa	Acinetobacter	0.613
NC_041885.1	47	|Pseudomonas phage VSW-3, complete genome	40556	NC_041885.1.fa	Pseudomonas	0.728
NC_041886.1	93	|Gordonia phage Strosahl, complete genome	52738	NC_041886.1.fa	Gordonia	0.801
NC_041887.1	279	|Rhodococcus phage Weasels2, complete genome	134973	NC_041887.1.fa	Rhodococcus	0.694
NC_041888.1	75	|Mycobacterium phage Tortellini, complete genome	49658	NC_041888.1.fa	Mycolicibacterium	0.898
NC_041889.1	86	|Streptomyces phage Rima, complete genome	56168	NC_041889.1.fa	Streptomyces	0.412
NC_041890.1	50	|Propionibacterium phage Anatole, complete genome	35284	NC_041890.1.fa	Propionibacterium	0.613
NC_041891.1	61	|Propionibacterium phage B22, complete genome	37219	NC_041891.1.fa	Propionibacterium	0.601
NC_041892.1	54	|Propionibacterium phage B3, complete genome	35948	NC_041892.1.fa	Propionibacterium	0.613
NC_041893.1	63	|Propionibacterium phage Doucette, complete genome	37429	NC_041893.1.fa	Propionibacterium	0.559
NC_041894.1	58	|Propionibacterium phage E6, complete genome	38067	NC_041894.1.fa	Propionibacterium	0.579
NC_041895.1	70	|Propionibacterium phage G4, complete genome	38555	NC_041895.1.fa	Propionibacterium	0.56
NC_041896.1	169	|Campylobacter phage vB_CjeM_Los1, complete genome	134073	NC_041896.1.fa	Campylobacter	0.998
NC_041897.1	68	|Escherichia phage K1ind1, complete genome	42292	NC_041897.1.fa	Escherichia	0.937
NC_041898.1	67	|Escherichia phage K1ind2, complete genome	42765	NC_041898.1.fa	Escherichia	0.948
NC_041899.1	169	|Klebsiella phage vB_Kpn_IME260, complete genome	123490	NC_041899.1.fa	Klebsiella	0.354
NC_041900.1	74	|Klebsiella phage vB_KpnM_KpV52, complete genome	47405	NC_041900.1.fa	Klebsiella	0.784
NC_041901.1	215	|Mycobacterium phage Lukilu, complete genome	157034	NC_041901.1.fa	Mycolicibacterium	0.904
NC_041902.1	105	|Pseudomonas phage PA5, complete genome	66182	NC_041902.1.fa	Pseudomonas	0.791
NC_041903.1	165	|Pseudomonas phage PA10, complete genome	91212	NC_041903.1.fa	Pseudomonas	0.988
NC_041904.1	170	|Pseudomonas phage Zigelbrucke, complete genome	92338	NC_041904.1.fa	Pseudomonas	0.987
NC_041905.1	48	|Acinetobacter phage SH-Ab 15519, complete genome	40493	NC_041905.1.fa	Acinetobacter	0.99
NC_041906.1	78	|Escherichia phage EC1-UPM, complete genome	70912	NC_041906.1.fa	Escherichia	0.829
NC_041907.1	91	|Pseudomonas phage PA26, complete genome	72321	NC_041907.1.fa	Pseudomonas	0.995
NC_041908.1	82	|Rhizobium phage RHEph04, complete genome	53018	NC_041908.1.fa	Rhizobium	0.867
NC_041909.1	64	|Bacteriophage Shelly, complete genome	41152	NC_041909.1.fa	Paenibacillus	0.723
NC_041910.1	103	|Vibrio vulnificus phage SSP002, complete genome	76350	NC_041910.1.fa	Vibrio	0.779666666666667
NC_041911.1	285	|Ralstonia phage RP12 DNA, complete genome	279845	NC_041911.1.fa	Ralstonia	0.525
NC_041912.1	50	|Aquamicrobium phage P14, complete genome	40551	NC_041912.1.fa	Aquamicrobium	0.412
NC_041913.1	162	|Providencia phage vB_PreS_PR1, complete genome	118537	NC_041913.1.fa	Providencia	0.453
NC_041914.1	48	|Acinetobacter phage vB_AbaP_AS12, complete genome	41402	NC_041914.1.fa	Acinetobacter	0.991
NC_041915.1	49	|Acinetobacter phage vB_AbaP_AS11, complete genome	41642	NC_041915.1.fa	Acinetobacter	0.991
NC_041916.1	219	|Vibrio phage pTD1 DNA, complete genome	239276	NC_041916.1.fa	Vibrio	0.731
NC_041917.1	549	|Serratia phage BF, complete genome	357154	NC_041917.1.fa	Serratia	0.324
NC_041918.2	77	|Geobacillus phage TP-84, complete genome	47718	NC_041918.2.fa	Geobacillus	0.46
NC_041919.1	268	|Escherichia phage HP3, complete genome	168188	NC_041919.1.fa	Escherichia	0.553
NC_041921.1	123	|Dinoroseobacter phage vB_DshS-R5C, complete genome	77874	NC_041921.1.fa	Dinoroseobacter	0.366
NC_041922.1	119	|Salmonella phage Si3, complete genome	84419	NC_041922.1.fa	Salmonella	0.629
NC_041923.1	125	|Salmonella phage Mushroom, complete genome	87709	NC_041923.1.fa	Salmonella	0.663
NC_041924.1	89	|Acinetobacter phage WCHABP12, complete genome	45415	NC_041924.1.fa	Acinetobacter	0.996
NC_041925.1	96	|UNVERIFIED_ORG: Proteus phage VB_PmiS-Isfahan, complete genome	54836	NC_041925.1.fa	Proteus	0.562
NC_041926.1	54	|Escherichia phage vB_EcoM_ECOO78, complete genome	41289	NC_041926.1.fa	Escherichia	0.765
