phage,host,score
NC_001317.1,NA,NA
NC_007062,Staphylococcus,1.0
NC_004685,Mycolicibacterium,1.0
NC_049836,Klebsiella,1.0
NC_048875.1,NA,NA
NC_070814,Gordonia,1.0
NC_049959,Bacillus,1.0
NC_054978,Staphylococcus,1.0
NC_021325,Clostridium,1.0
NC_055799,Gordonia,1.0
NC_042105,Streptomyces,1.0
NC_022071,Mycolicibacterium,1.0
NC_055715,Klebsiella,1.0
NC_021792,Cellulophaga,1.0
NC_028992.1,NA,NA
NC_049414,Lactococcus,1.0
NC_024787,Listeria,1.0
NC_047881,Salmonella,0.8333
NC_029083,Pseudomonas,0.974
NC_041978,Erwinia,1.0
NC_029066.1,NA,NA
NC_048770,Campylobacter,1.0
NC_072500,Pseudomonas,1.0
NC_073069,Escherichia,0.9167
NC_070699,Streptococcus,1.0
NC_049374,Lactococcus,1.0
NC_031016,Streptococcus,1.0
NC_055706.1,NA,NA
NC_005830,Arthrobacter,1.0
NC_047990,Gordonia,1.0
NC_051669,Mycolicibacterium,1.0
NC_073447,Microbacterium,1.0
NC_009541,Cutibacterium,1.0
NC_029044,Mycolicibacterium,1.0
NC_049389.1,NA,NA
NC_008799,Staphylococcus,1.0
NC_019717,Escherichia,0.8571
NC_028976,Streptomyces,1.0
NC_028815,Mycolicibacterium,1.0
NC_054946,Ralstonia,1.0
NC_004584,Streptococcus,1.0
NC_048140.1,NA,NA
NC_030953,Shigella,1.0
NC_021334,Mycolicibacterium,1.0
NC_002656,Mycolicibacterium,1.0
NC_054936,Escherichia,0.7867
NC_027204,Pseudomonas,1.0
NC_048650,Streptomyces,1.0
NC_055848,Gordonia,1.0
NC_030884,Enterococcus,1.0
NC_048665,Clostridioides,1.0
NC_048673,Aeromonas,1.0
NC_051606,Mycolicibacterium,1.0
NC_031128,Salmonella,0.6471
NC_048044,Klebsiella,1.0
NC_021301,Mycolicibacterium,1.0
NC_055003,Lactococcus,1.0
NC_042095,Citrobacter,1.0
NC_077213,Streptomyces,1.0
NC_054434,Gordonia,1.0
NC_048865,Salmonella,0.8333
NC_031255,Gordonia,1.0
NC_028664,Klebsiella,1.0
NC_031918,Escherichia,0.5769
NC_048668,Streptococcus,1.0
NC_013055,Burkholderia,1.0
NC_015719,Escherichia,0.6154
NC_048640,Bacillus,1.0
NC_048130.1,NA,NA
NC_019422,Clostridioides,1.0
NC_021322.1,NA,NA
NC_070820.1,NA,NA
NC_027993,Escherichia,0.619
NC_009763,Staphylococcus,1.0
NC_060131,Gordonia,1.0
NC_004466,Pseudomonas,0.974
NC_023740,Mycolicibacterium,1.0
NC_022090,Staphylococcus,1.0
NC_055809,Streptomyces,1.0
NC_028933,Pseudomonas,0.974
NC_048719,Streptomyces,1.0
NC_041854,Pectobacterium,1.0
NC_028929,Listeria,1.0
NC_007022,Aeromonas,1.0
NC_054911,Escherichia,0.7867
NC_001365.1,NA,NA
NC_069744,Acinetobacter,1.0
NC_070664,Streptococcus,1.0
NC_041914,Acinetobacter,1.0
NC_010342,Vibrio,1.0
NC_074756.1,NA,NA
NC_048155,Streptomyces,1.0
NC_031117,Acinetobacter,1.0
NC_079175.1,NA,NA
NC_069748.1,NA,NA
NC_030909,Pseudomonas,0.974
NC_019914,Staphylococcus,1.0
NC_048065.1,NA,NA
NC_062738.1,NA,NA
NC_073217,Salmonella,0.9556
NC_028879,Acinetobacter,1.0
NC_073213,Salmonella,0.9556
NC_055726,Enterococcus,1.0
NC_015584,Mycolicibacterium,1.0
NC_009877,Mycolicibacterium,1.0
NC_005263,Burkholderia,1.0
NC_041965,Mycolicibacterium,1.0
NC_021321,Bacillus,1.0
NC_028894,Escherichia,0.7867
NC_049352,Lactococcus,1.0
NC_029009.1,NA,NA
NC_027364.1,NA,NA
NC_053248,Gordonia,1.0
NC_018085,Bacillus,0.875
NC_019446,Brucella,1.0
NC_042111,Microbacterium,1.0
NC_041902,Pseudomonas,0.974
NC_073214,Salmonella,0.9556
NC_031004,Gordonia,1.0
NC_025823.1,NA,NA
NC_048735,Bacillus,1.0
NC_048200,Pseudomonas,0.875
NC_012740,Escherichia,0.7867
NC_054933,Shigella,1.0
NC_023705,Mycolicibacterium,1.0
NC_028770,Pseudomonas,1.0
NC_048131.1,NA,NA
NC_028855,Acinetobacter,1.0
NC_048781.1,NA,NA
NC_070715,Streptococcus,1.0
NC_018847,Cutibacterium,1.0
NC_021316,Acinetobacter,1.0
NC_021791,Cellulophaga,1.0
NC_028782,Bacillus,1.0
NC_004680,Mycolicibacterium,1.0
NC_047825,Klebsiella,1.0
NC_074644.1,NA,NA
NC_049492,Lactococcus,1.0
NC_001423,Bacillus,1.0
NC_049383,Lactococcus,1.0
NC_062761,Gordonia,1.0
NC_048872.1,NA,NA
NC_048004,Escherichia,0.6154
NC_073590,Arthrobacter,1.0
NC_048760.1,NA,NA
NC_004679,Staphylococcus,1.0
NC_055724,Escherichia,0.7867
NC_042073.1,NA,NA
NC_048771.1,NA,NA
NC_049968,Bacillus,1.0
NC_028812,Proteus,1.0
NC_047737.1,NA,NA
NC_031111,Mycolicibacterium,1.0
NC_048001,Escherichia,0.5833
NC_054761,Mycolicibacterium,1.0
NC_004456,Vibrio,1.0
NC_043027.1,NA,NA
NC_041887,Rhodococcus,1.0
NC_048000.1,NA,NA
NC_015249.1,NA,NA
NC_002649,Bacillus,1.0
NC_020489.1,NA,NA
NC_048055.1,NA,NA
NC_055737,Proteus,1.0
NC_022087,Mycolicibacterium,1.0
NC_041919,Escherichia,0.7867
NC_055723,Escherichia,0.7867
NC_020488.1,NA,NA
NC_026598,Mycolicibacterium,1.0
NC_015289,Synechococcus,1.0
NC_029010,Staphylococcus,1.0
NC_005135,Aeromonas,1.0
NC_021782.1,NA,NA
NC_052975.1,NA,NA
NC_031940.1,NA,NA
NC_028887,Bacillus,1.0
NC_031936,Gordonia,1.0
NC_077215.1,NA,NA
NC_021788,Listeria,1.0
NC_031937,Escherichia,0.619
NC_050150,Pseudomonas,0.974
NC_011287,Mycolicibacterium,1.0
NC_042078,Shigella,1.0
NC_017695,Lactococcus,1.0
NC_028928,Mycolicibacterium,1.0
NC_017696,Lactococcus,1.0
NC_070887,Vibrio,1.0
NC_054810,Mycolicibacterium,1.0
NC_048716,Paenibacillus,1.0
NC_055905,Bacillus,1.0
NC_048871.1,NA,NA
NC_048762,Bacillus,1.0
NC_051665,Mycolicibacterium,1.0
NC_049501,Salmonella,0.6471
NC_020477,Bacillus,1.0
NC_055053,Ralstonia,1.0
NC_031064,Lactococcus,1.0
NC_023574,Lactococcus,1.0
NC_016166,Gordonia,1.0
NC_051592,Mycolicibacterium,1.0
NC_031013,Lactococcus,1.0
NC_024369.2,NA,NA
NC_073463,Mycolicibacterium,1.0
NC_019934,Cronobacter,1.0
NC_004775.2,NA,NA
NC_021852,Lactococcus,1.0
NC_049954,Escherichia,0.9444
NC_030950,Clostridium,1.0
NC_041865,Pseudomonas,0.974
NC_047895,Escherichia,0.6154
NC_007817,Escherichia,1.0
NC_070792,Gordonia,1.0
NC_005879,Vibrio,1.0
NC_055009,Lactococcus,1.0
NC_019508.1,NA,NA
NC_042340,Mycolicibacterium,1.0
NC_071043,Xanthomonas,1.0
NC_025470,Rhizobium,1.0
NC_047954,Pseudomonas,1.0
NC_014229,Streptomyces,1.0
NC_052941,Microbacterium,1.0
NC_042091,Pseudomonas,1.0
NC_003327,Vibrio,0.9231
NC_027995,Escherichia,0.8571
NC_027341,Lactococcus,1.0
NC_007822,Escherichia,1.0
NC_069146,Salmonella,0.9556
NC_048132.1,NA,NA
NC_073324.1,NA,NA
NC_073325.1,NA,NA
NC_070706,Streptococcus,1.0
NC_048690,Paenibacillus,1.0
NC_073085,Escherichia,0.9167
NC_024366,Mycolicibacterium,1.0
NC_070652,Streptococcus,1.0
NC_049487,Lactococcus,1.0
NC_028856,Bacillus,1.0
NC_047764,Lactobacillus,1.0
NC_023717,Cronobacter,1.0
NC_001825,Streptococcus,1.0
NC_061433,Pseudomonas,1.0
NC_060135,Gordonia,1.0
NC_029120.1,NA,NA
NC_011042,Escherichia,0.619
NC_053240,Gordonia,1.0
NC_022088,Bacillus,1.0
NC_054982,Staphylococcus,1.0
NC_055051,Vibrio,0.9231
NC_042114,Streptococcus,1.0
NC_028925,Escherichia,0.7867
NC_048092,Arthrobacter,1.0
NC_023005,Pseudomonas,0.875
NC_031068.2,NA,NA
NC_054981,Staphylococcus,1.0
NC_054639,Escherichia,0.5769
NC_027120,Lactococcus,1.0
NC_016654,Rhodococcus,1.0
NC_047984.1,NA,NA
NC_070870,Escherichia,0.5769
NC_031036.1,NA,NA
NC_048738.1,NA,NA
NC_053247,Gordonia,1.0
NC_070832,Bacillus,1.0
NC_070853,Burkholderia,1.0
NC_007710.1,NA,NA
NC_024782,Pseudomonas,1.0
NC_073449,Microbacterium,1.0
NC_019935,Pseudomonas,0.974
NC_027388,Pseudomonas,0.9167
NC_048797,Listeria,1.0
NC_028908.2,NA,NA
NC_054146,Ralstonia,1.0
NC_015262,Clostridioides,1.0
NC_048070,Corynebacterium,1.0
NC_021336,Bacillus,1.0
NC_073602,Pseudomonas,0.974
NC_062750,Burkholderia,1.0
NC_055751,Gordonia,1.0
NC_051658,Mycolicibacterium,1.0
NC_041916,Vibrio,1.0
NC_054973,Staphylococcus,1.0
NC_024217.1,NA,NA
NC_028743,Mannheimia,1.0
NC_054953.1,NA,NA
NC_047761,Escherichia,0.6154
NC_053239,Gordonia,1.0
NC_019525,Ralstonia,1.0
NC_019442,Escherichia,0.9444
NC_074637.1,NA,NA
NC_049475,Lactococcus,1.0
NC_054461.1,NA,NA
NC_023604,Mycolicibacterium,1.0
NC_031090,Escherichia,0.7867
NC_005265,Mycolicibacterium,1.0
NC_024207,Bacillus,1.0
NC_031006,Bacillus,1.0
NC_073477,Microbacterium,1.0
NC_051727,Mycolicibacterium,1.0
NC_048876,Gordonia,1.0
NC_022987,Xanthomonas,1.0
NC_047778,Aeromonas,1.0
NC_017976,Bacillus,1.0
NC_073372,Microbacterium,1.0
NC_031264,Mannheimia,1.0
NC_048627,Escherichia,0.5833
NC_028923,Mycolicibacterium,1.0
NC_048739,Arthrobacter,1.0
NC_024209,Mycolicibacterium,1.0
NC_016653,Rhodococcus,1.0
NC_041926,Escherichia,0.8571
NC_028689,Mycolicibacterium,1.0
NC_071050,Bacillus,0.6667
NC_049408,Lactococcus,1.0
NC_047932,Salmonella,0.6471
NC_074653.1,NA,NA
NC_073364,Microbacterium,1.0
NC_073208.1,NA,NA
NC_048037.1,NA,NA
NC_073749,Vibrio,1.0
NC_030946,Streptococcus,1.0
NC_041980,Klebsiella,1.0
NC_055795,Gordonia,1.0
NC_048851,Gordonia,1.0
NC_015273,Burkholderia,1.0
NC_042061,Salmonella,0.6471
NC_011810,Pseudomonas,0.974
NC_054903,Escherichia,0.7867
NC_055730,Mycolicibacterium,1.0
NC_051738,Mycolicibacterium,1.0
NC_054437,Gordonia,1.0
NC_073177.1,NA,NA
NC_030949,Clostridium,1.0
NC_042321,Mycolicibacterium,1.0
NC_025423,Bacillus,1.0
NC_034619.1,NA,NA
NC_031933,Salmonella,0.8333
NC_055837.1,NA,NA
NC_048104,Lactobacillus,1.0
NC_015250,Acinetobacter,1.0
NC_041957,Cutibacterium,1.0
NC_017698,Lactococcus,1.0
NC_048693,Paenibacillus,1.0
NC_051719,Mycolicibacterium,1.0
NC_042317,Mycolicibacterium,1.0
NC_028779,Mycolicibacterium,1.0
NC_041981,Klebsiella,1.0
NC_031043,Erwinia,1.0
NC_025452,Salmonella,0.6471
NC_073202,Salmonella,0.9556
NC_008376,Streptococcus,1.0
NC_051639,Mycolicibacterium,1.0
NC_055714,Mycolicibacterium,1.0
NC_007061,Staphylococcus,1.0
NC_048629.1,NA,NA
NC_005949,Vibrio,0.9231
NC_022917,Ralstonia,1.0
NC_054637.1,NA,NA
NC_009604,Burkholderia,1.0
NC_023568,Vibrio,1.0
NC_027380,Cutibacterium,1.0
NC_022771,Bacillus,1.0
NC_031066,Yersinia,1.0
NC_053512,Mycolicibacterium,1.0
NC_004777,Yersinia,1.0
NC_021073.1,NA,NA
NC_030698,Gordonia,1.0
NC_073093,Pseudomonas,1.0
NC_004066,Lactococcus,1.0
NC_048825,Gordonia,1.0
NC_070683,Streptococcus,1.0
NC_070834,Arthrobacter,1.0
NC_047781.1,NA,NA
NC_052939,Microbacterium,1.0
NC_047921,Gordonia,1.0
NC_048181,Lactococcus,1.0
NC_054892.1,NA,NA
NC_022343,Salmonella,0.6471
NC_023706,Rhodococcus,1.0
NC_029057,Flavobacterium,1.0
NC_021532.1,NA,NA
NC_049930,Enterococcus,1.0
NC_071128,Klebsiella,1.0
NC_006565,Lactobacillus,1.0
NC_023737,Mycolicibacterium,1.0
NC_054955,Ralstonia,1.0
NC_031054,Bacillus,1.0
NC_031267,Gordonia,1.0
NC_028678,Mycolicibacterium,1.0
NC_003309,Burkholderia,1.0
NC_070848,Streptomyces,1.0
NC_072503,Pseudomonas,1.0
NC_049410,Lactococcus,1.0
NC_070704,Streptococcus,1.0
NC_019516,Synechococcus,1.0
NC_053172,Gordonia,1.0
NC_048731,Escherichia,0.5833
NC_031928,Escherichia,0.7867
NC_055764,Gordonia,1.0
NC_011357,Escherichia,0.9444
NC_002643.1,NA,NA
NC_070679,Streptococcus,1.0
NC_009990,Streptomyces,1.0
NC_041906,Escherichia,0.5769
NC_054996,Lactococcus,1.0
NC_031932,Flavobacterium,1.0
NC_022970,Pseudomonas,0.974
NC_041935,Escherichia,0.9444
NC_071079,Streptococcus,1.0
NC_055763,Gordonia,1.0
NC_022968.1,NA,NA
NC_028850,Yersinia,1.0
NC_024359,Listeria,1.0
NC_055744,Synechococcus,1.0
NC_013420,Streptomyces,1.0
NC_047872,Listeria,1.0
NC_016434,Gordonia,1.0
NC_070962,Synechococcus,1.0
NC_054645.1,NA,NA
NC_048088,Cronobacter,1.0
NC_047755,Escherichia,0.6154
NC_047812,Shigella,1.0
NC_015280,Synechococcus,1.0
NC_055064,Streptococcus,1.0
NC_048068,Microbacterium,1.0
NC_070783.1,NA,NA
NC_029046.1,NA,NA
NC_048686,Streptomyces,1.0
NC_048180,Escherichia,0.6154
NC_005360.1,NA,NA
NC_073059,Escherichia,0.9167
NC_015158,Vibrio,1.0
NC_051613,Mycolicibacterium,1.0
NC_028942,Mycolicibacterium,1.0
NC_022982,Xanthomonas,1.0
NC_070718,Streptococcus,1.0
NC_028675,Acinetobacter,1.0
NC_007967.1,NA,NA
NC_031063,Pseudomonas,0.9167
NC_073756.1,NA,NA
NC_061447,Erwinia,1.0
NC_070685,Streptococcus,1.0
NC_027373,Cutibacterium,1.0
NC_028863,Escherichia,0.6154
NC_005045,Pseudomonas,1.0
NC_048154,Streptomyces,1.0
NC_054958.1,NA,NA
NC_021311,Mycolicibacterium,1.0
NC_048205,Escherichia,0.5833
NC_041967,Acinetobacter,1.0
NC_047949.1,NA,NA
NC_018270.1,NA,NA
NC_042008,Streptomyces,1.0
NC_052974.1,NA,NA
NC_047746.1,NA,NA
NC_004735,Staphylococcus,1.0
NC_048018,Gordonia,1.0
NC_028751,Mycolicibacterium,1.0
NC_048085,Lactobacillus,1.0
NC_073600,Arthrobacter,1.0
NC_003444.1,NA,NA
NC_073489.1,NA,NA
NC_051582,Mycolicibacterium,1.0
NC_055833,Lactobacillus,1.0
NC_055019,Staphylococcus,1.0
NC_049852.1,NA,NA
NC_047890.1,NA,NA
NC_031099,Gordonia,1.0
NC_021806,Cellulophaga,1.0
NC_028764,Clostridioides,1.0
NC_053173,Gordonia,1.0
NC_020082.1,NA,NA
NC_022965,Mycolicibacterium,1.0
NC_020862,Ruegeria,1.0
NC_054802,Mycolicibacterium,1.0
NC_047986,Microbacterium,1.0
NC_042332,Mycolicibacterium,1.0
NC_007821,Escherichia,1.0
NC_021530,Synechococcus,1.0
NC_018281,Staphylococcus,1.0
NC_054976,Staphylococcus,1.0
NC_029121,Bacillus,1.0
NC_048684,Streptomyces,1.0
NC_073083,Escherichia,0.9167
NC_042048,Listeria,1.0
NC_048100,Arthrobacter,1.0
NC_003311,Vibrio,0.9231
NC_029100,Pseudoalteromonas,1.0
NC_000867,Pseudoalteromonas,1.0
NC_029070.1,NA,NA
NC_020078.1,NA,NA
NC_071025.1,NA,NA
NC_019912,Bacillus,1.0
NC_010116,Pseudomonas,1.0
NC_028836,Pseudomonas,1.0
NC_028862,Staphylococcus,1.0
NC_031281,Mycolicibacterium,1.0
NC_028874,Mycolicibacterium,1.0
NC_027357,Cutibacterium,1.0
NC_041832.1,NA,NA
NC_023747,Mycolicibacterium,1.0
NC_055711.1,NA,NA
NC_042134,Enterococcus,1.0
NC_049395.1,NA,NA
NC_004175.1,NA,NA
NC_006820,Synechococcus,1.0
NC_009237.1,NA,NA
NC_019540.1,NA,NA
NC_071083,Streptococcus,1.0
NC_061442,Erwinia,1.0
NC_071070,Streptococcus,1.0
NC_049447,Lactococcus,1.0
NC_048163,Escherichia,0.6154
NC_011039,Mycolicibacterium,1.0
NC_028920,Mycolicibacterium,1.0
NC_055855.1,NA,NA
NC_028786,Klebsiella,1.0
NC_053209,Mycolicibacterium,1.0
NC_031242,Synechococcus,1.0
NC_024144,Clostridioides,1.0
NC_048147.1,NA,NA
NC_031046,Staphylococcus,1.0
NC_054813,Mycolicibacterium,1.0
NC_048638.1,NA,NA
NC_048168,Pseudomonas,1.0
NC_022762,Lactobacillus,1.0
NC_015157,Vibrio,0.9375
NC_005178,Pseudomonas,1.0
NC_019447,Brucella,1.0
NC_016770,Streptococcus,1.0
NC_049855,Lactococcus,1.0
NC_031911,Flavobacterium,1.0
NC_047995,Erwinia,1.0
NC_047717,Synechococcus,1.0
NC_073595,Arthrobacter,1.0
NC_073442,Microbacterium,1.0
NC_002166,Escherichia,0.7857
NC_077211,Staphylococcus,1.0
NC_049814.1,NA,NA
NC_055836,Klebsiella,1.0
NC_048874.1,NA,NA
NC_042003,Acinetobacter,1.0
NC_051650,Mycolicibacterium,1.0
NC_009551.1,NA,NA
NC_054782,Mycolicibacterium,1.0
NC_049350,Vibrio,1.0
NC_070856,Burkholderia,1.0
NC_055791,Streptomyces,1.0
NC_011288,Mycolicibacterium,1.0
NC_049406,Lactococcus,1.0
NC_070852.1,NA,NA
NC_028952,Streptomyces,1.0
NC_003214.2,NA,NA
NC_019710,Escherichia,0.7857
NC_007917,Clostridioides,1.0
NC_001942.1,NA,NA
NC_047809.1,NA,NA
NC_013594.1,NA,NA
NC_002628.3,NA,NA
NC_007902.1,NA,NA
NC_041912.1,NA,NA
NC_071053,Streptococcus,1.0
NC_047854.1,NA,NA
NC_027379,Proteus,1.0
NC_012868,Escherichia,1.0
NC_016164,Synechococcus,1.0
NC_049467.1,NA,NA
NC_019909,Yersinia,1.0
NC_048737,Lactococcus,1.0
NC_055863,Burkholderia,1.0
NC_047988,Microbacterium,1.0
NC_079186,Aeromonas,1.0
NC_070812,Gordonia,1.0
NC_047801,Pectobacterium,1.0
NC_070712,Streptococcus,1.0
NC_001954.1,NA,NA
NC_022774,Bacillus,1.0
NC_054773,Mycolicibacterium,1.0
NC_029058,Lactobacillus,1.0
NC_047810,Escherichia,0.9
NC_022063,Mycolicibacterium,1.0
NC_022329,Mycolicibacterium,1.0
NC_008207,Mycolicibacterium,1.0
NC_022776,Streptococcus,1.0
NC_016569,Gordonia,1.0
NC_054435,Gordonia,1.0
NC_041844,Mycolicibacterium,1.0
NC_053011.1,NA,NA
NC_049449.1,NA,NA
NC_014036,Klebsiella,1.0
NC_031076.1,NA,NA
NC_048158,Mycolicibacterium,1.0
NC_004333,Burkholderia,1.0
NC_053210,Gordonia,1.0
NC_003301.1,NA,NA
NC_048864,Salmonella,0.8333
NC_048066.1,NA,NA
NC_049396,Salmonella,0.6471
NC_022764,Bacillus,1.0
NC_010808,Staphylococcus,1.0
NC_054974,Staphylococcus,1.0
NC_048127.1,NA,NA
NC_042072.1,NA,NA
NC_070902.1,NA,NA
NC_049388.1,NA,NA
NC_049394.1,NA,NA
NC_023608,Salmonella,0.9556
NC_004616,Staphylococcus,1.0
NC_047901,Salmonella,0.6471
NC_028268,Streptococcus,1.0
NC_024139.1,NA,NA
NC_070717,Streptococcus,1.0
NC_051732,Mycolicibacterium,1.0
NC_028901,Escherichia,0.9167
NC_070670,Streptococcus,1.0
NC_048695,Gordonia,1.0
NC_031003,Cutibacterium,1.0
NC_018834,Cutibacterium,1.0
NC_009447,Burkholderia,1.0
NC_021344.2,NA,NA
NC_041858,Bacillus,1.0
NC_004167,Clostridium,1.0
NC_055755,Gordonia,1.0
NC_073432,Microbacterium,1.0
NC_049485,Lactococcus,1.0
NC_055709,Escherichia,0.7867
NC_071145,Klebsiella,1.0
NC_054988,Leuconostoc,1.0
NC_055775,Gordonia,1.0
NC_054932,Escherichia,0.7867
NC_054899,Escherichia,0.7867
NC_031922,Synechococcus,1.0
NC_049476,Lactococcus,1.0
NC_031112,Gordonia,1.0
NC_041927,Xanthomonas,1.0
NC_048191,Campylobacter,1.0
NC_003907,Pseudomonas,0.974
NC_001416,Escherichia,0.9444
NC_049500,Salmonella,0.6471
NC_047900,Salmonella,0.6471
NC_042125,Enterococcus,1.0
NC_051740,Mycolicibacterium,1.0
NC_001706,Lactococcus,1.0
NC_073186,Salmonella,0.9556
NC_073079,Escherichia,0.9167
NC_029093,Mycolicibacterium,1.0
NC_047960,Escherichia,0.619
NC_002796.1,NA,NA
NC_047773.1,NA,NA
NC_054648,Proteus,1.0
NC_055759,Mycolicibacterium,1.0
NC_022746,Pseudomonas,1.0
NC_014099.1,NA,NA
NC_028816,Klebsiella,1.0
NC_031935,Synechococcus,1.0
NC_067270,Mycolicibacterium,1.0
NC_025418,Klebsiella,1.0
NC_048750,Gordonia,1.0
NC_048053,Streptomyces,1.0
NC_011614,Staphylococcus,1.0
NC_042113,Pseudomonas,0.974
NC_027367,Cutibacterium,1.0
NC_049404,Lactococcus,1.0
NC_047893,Escherichia,0.9
NC_019925,Salmonella,0.6471
NC_021349,Mycolicibacterium,1.0
NC_073465,Mycolicibacterium,1.0
NC_011801.1,NA,NA
NC_049378,Salmonella,0.6471
NC_004681,Mycolicibacterium,1.0
NC_023732,Mycolicibacterium,1.0
NC_008574.2,NA,NA
NC_011291,Mycolicibacterium,1.0
NC_048020,Microbacterium,1.0
NC_054972.1,NA,NA
NC_051636,Mycolicibacterium,1.0
NC_074638.1,NA,NA
NC_031075,Lactococcus,1.0
NC_073091,Staphylococcus,1.0
NC_029074,Gordonia,1.0
NC_047956,Pseudomonas,1.0
NC_054724,Rhodococcus,1.0
NC_048725,Bacillus,1.0
NC_070676,Streptococcus,1.0
NC_035464.1,NA,NA
NC_054465,Aeromonas,1.0
NC_048810,Gordonia,1.0
NC_026597,Mycolicibacterium,1.0
NC_042135,Arthrobacter,1.0
NC_029099,Klebsiella,1.0
NC_047836,Proteus,1.0
NC_055834,Lactobacillus,1.0
NC_047740,Escherichia,0.9
NC_018452,Burkholderia,1.0
NC_029081,Pectobacterium,1.0
NC_005344.1,NA,NA
NC_047842.1,NA,NA
NC_074656.1,NA,NA
NC_055027.1,NA,NA
NC_008694,Yersinia,1.0
NC_068555.1,NA,NA
NC_009814,Listeria,1.0
NC_061449,Erwinia,1.0
NC_050153,Lactococcus,1.0
NC_022768,Salmonella,0.6471
NC_047816.1,NA,NA
NC_054670,Streptomyces,1.0
NC_028681,Mycolicibacterium,1.0
NC_002668,Lactococcus,1.0
NC_026016,Staphylococcus,1.0
NC_018846,Escherichia,0.9444
NC_027344,Synechococcus,1.0
NC_070693,Streptococcus,1.0
NC_005948,Vibrio,0.9231
NC_054447,Mycolicibacterium,1.0
NC_069751.1,NA,NA
NC_070799,Gordonia,1.0
NC_052940,Microbacterium,1.0
NC_027292,Pseudomonas,0.875
NC_021799,Pseudomonas,0.974
NC_019523,Clostridium,1.0
NC_055021,Staphylococcus,1.0
NC_017674,Pseudomonas,0.974
NC_049347,Lactococcus,1.0
NC_070800,Gordonia,1.0
NC_075032.1,NA,NA
NC_054956,Ralstonia,1.0
NC_073191,Salmonella,0.9556
NC_048859.1,NA,NA
NC_053015.1,NA,NA
NC_026595,Mycolicibacterium,1.0
NC_047742.1,NA,NA
NC_018850,Pseudomonas,1.0
NC_049942,Escherichia,0.9444
NC_048009,Salmonella,0.8333
NC_073620,Pseudomonas,0.974
NC_071141.1,NA,NA
NC_007914.1,NA,NA
NC_027984,Escherichia,0.9444
NC_073323.1,NA,NA
NC_023711,Mycolicibacterium,1.0
NC_025436,Lactobacillus,1.0
NC_016989,Pectobacterium,1.0
NC_029016,Enterococcus,1.0
NC_006557.1,NA,NA
NC_049917,Escherichia,0.9444
NC_047738,Rhizobium,1.0
NC_070985,Escherichia,1.0
NC_019720,Escherichia,0.8571
NC_054909,Escherichia,0.7867
NC_018856,Bacillus,1.0
NC_050144,Pseudomonas,0.974
NC_024381.1,NA,NA
NC_055063.1,NA,NA
NC_026590,Mycolicibacterium,1.0
NC_074632,Streptomyces,1.0
NC_054678,Streptomyces,1.0
NC_051588,Mycolicibacterium,1.0
NC_019399,Escherichia,0.7867
NC_073611,Pseudomonas,0.974
NC_019418,Streptococcus,1.0
NC_016073,Salmonella,0.6471
NC_071147.1,NA,NA
NC_023724,Mycolicibacterium,1.0
NC_073209,Salmonella,0.9556
NC_028915,Staphylococcus,1.0
NC_014260,Escherichia,0.7867
NC_024789,Escherichia,0.9
NC_070954,Pseudomonas,0.974
NC_022334,Cutibacterium,1.0
NC_009799.3,NA,NA
NC_070671,Streptococcus,1.0
NC_007806.1,NA,NA
NC_004740,Staphylococcus,1.0
NC_055758,Gordonia,1.0
NC_070774.1,NA,NA
NC_079178,Vibrio,1.0
NC_051631,Mycolicibacterium,1.0
NC_001417.2,NA,NA
NC_047765.1,NA,NA
NC_028986,Mycolicibacterium,1.0
NC_051604,Mycolicibacterium,1.0
NC_073448,Microbacterium,1.0
NC_054442,Mycolicibacterium,1.0
NC_023551,Enterococcus,1.0
NC_073362,Bacillus,1.0
NC_020414.2,NA,NA
NC_048714,Paenibacillus,1.0
NC_041851,Pseudomonas,1.0
NC_019445.1,NA,NA
NC_013693,Salmonella,0.6471
NC_047795,Streptomyces,1.0
NC_062756.1,NA,NA
NC_015453,Cutibacterium,1.0
NC_049368,Lactococcus,1.0
NC_020846.1,NA,NA
NC_071153,Klebsiella,1.0
NC_028804,Mycolicibacterium,1.0
NC_054657,Streptomyces,1.0
NC_075033.1,NA,NA
NC_070888,Escherichia,0.619
NC_070713,Streptococcus,1.0
NC_020198,Pseudomonas,1.0
NC_006294,Vibrio,0.9231
NC_047917,Erwinia,1.0
NC_062743,Helicobacter,1.0
NC_047887,Pectobacterium,1.0
NC_070840,Pectobacterium,1.0
NC_023701,Mycolicibacterium,1.0
NC_055778,Gordonia,1.0
NC_074765.1,NA,NA
NC_048782.1,NA,NA
NC_004683,Mycolicibacterium,1.0
NC_070978,Yersinia,1.0
NC_048182,Citrobacter,1.0
NC_071129,Escherichia,0.619
NC_029071,Clostridium,1.0
NC_070682,Streptococcus,1.0
NC_055773,Gordonia,1.0
NC_027293,Citrobacter,1.0
NC_073675,Pseudomonas,0.974
NC_048772.1,NA,NA
NC_022058,Mycolicibacterium,1.0
NC_030905,Gordonia,1.0
NC_048700,Escherichia,0.5769
NC_062748,Pseudoalteromonas,1.0
NC_022057,Mycolicibacterium,1.0
NC_021780,Salmonella,0.8182
NC_024783,Escherichia,0.9167
NC_062734,Synechococcus,1.0
NC_048165,Microbacterium,1.0
NC_025434.1,NA,NA
NC_023862,Mycolicibacterium,1.0
NC_030951,Clostridium,1.0
NC_025463.1,NA,NA
NC_073218,Salmonella,0.9556
