NC_031938.1 |Flavobacterium phage Fpv6, complete genome	Flavobacterium psychrophilum
NC_031939.1 |Salmonella phage BPS15Q2, complete genome	Salmonella enterica
NC_031940.1 |Salmonella phage 118970_sal3, complete genome	Salmonella enterica
NC_031941.1 |Streptococcus phage phiARI0131-2, complete genome	Streptococcus pneumoniae
NC_031942.1 |Streptococcus phage phiARI0462, complete genome	Streptococcus pneumoniae
NC_031943.1 |Escherichia phage vB_EcoP_GA2A, complete genome	Escherichia coli
NC_031944.1 |Synechococcus phage S-WAM1 isolate 0810PA09, complete genome	Pseudomonas syringae
NC_031945.1 |Flavobacterium phage Fpv11, complete genome	Flavobacterium psychrophilum
NC_031946.1 |Salmonella Phage 103203_sal5, complete genome	Salmonella enterica
NC_031226.1 |Gordonia phage BaxterFox, complete genome	Gordonia terrae
NC_031228.1 |Salmonella phage BP12C, complete genome	Salmonella enterica
NC_031229.1 |Gordonia phage Hotorobo, complete genome	Gordonia terrae
NC_031230.1 |Gordonia phage Yvonnetastic, complete genome	Gordonia terrae
NC_031233.1 |Gordonia phage Kita, complete genome	Gordonia terrae
NC_031234.1 |Gordonia phage Emalyn, complete genome	Gordonia terrae
NC_031235.1 |Cyanophage S-RIM32 isolate RW_108_0702, complete genome	Prochlorococcus marinus
NC_031237.1 |Gordonia phage Obliviate, complete genome	Gordonia terrae
NC_031238.1 |Mycobacterium phage Catalina, complete genome	Mycobacterium smegmatis
NC_031239.1 |Gordonia phage Vivi2, complete genome	Gordonia terrae
NC_031241.1 |Staphylococcus phage CNPx, complete genome	Staphylococcus epidermidis
NC_031242.1 |Cyanophage S-RIM50 isolate RW_29_0704, complete genome	Cronobacter sakazakii
NC_031243.1 |Mycobacterium phage Xeno, complete genome	Mycobacterium smegmatis
NC_031245.1 |Bacillus phage SP-15, complete genome	Bacillus subtilis
NC_031246.1 |Klebsiella phage vB_KpnP_KpV71, complete genome	Klebsiella pneumoniae
NC_031247.1 |Gordonia phage BetterKatz, complete genome	Gordonia terrae
NC_031249.1 |Gordonia phage UmaThurman, complete genome	Gordonia terrae
NC_031250.1 |Salmonella phage BP63, complete genome	Salmonella enterica
NC_031251.1 |Gordonia phage SoilAssassin, complete genome	Gordonia terrae
NC_031253.1 |Mycobacterium phage Bipper, complete genome	Mycobacterium smegmatis
NC_031255.2 |Gordonia phage Schnabeltier, complete genome	Gordonia terrae
NC_031256.1 |Mycobacterium phage Loser, complete genome	Mycobacterium smegmatis
NC_031257.1 |Mycobacterium phage Mulciber, complete genome	Mycobacterium smegmatis
NC_031258.1 |Salmonella phage BP12A, complete genome	Salmonella enterica
NC_031260.1 |Enterococcus phage Ec-ZZ2, complete genome	Enterococcus faecium
NC_031261.1 |Mycobacterium phage Shipwreck, complete genome	Mycobacterium smegmatis
NC_031262.1 |Mycobacterium phage Brocalys, complete genome	Mycobacterium smegmatis
NC_031263.1 |Mycobacterium phage EvilGenius, complete genome	Mycobacterium smegmatis
NC_031264.1 |Brucella phage BiPBO1, complete genome	Serratia marcescens
NC_031265.1 |Gordonia phage Guacamole, complete genome	Gordonia terrae
NC_031266.1 |Mycobacterium phage Phrann, complete genome	Mycobacterium smegmatis
NC_031267.1 |Gordonia phage Lucky10, complete genome	Gordonia terrae
NC_031269.1 |Gordonia phage Yeezy, complete genome	Gordonia terrae
NC_031271.1 |Salmonella phage BP12B, complete genome	Salmonella enterica
NC_031274.1 |Pseudomonas phage O4, complete genome	Pseudomonas aeruginosa
NC_031277.1 |Mycobacterium phage ArcherNM, complete genome	Mycobacterium smegmatis
NC_031279.1 |Mycobacterium phage Bactobuster, complete genome	Mycobacterium smegmatis
NC_031280.1 |Acinetobacter phage vB_AbaM_phiAbaA1, complete genome	Acinetobacter baumannii
NC_031281.1 |Mycobacterium phage Panchino, complete genome	Mycobacterium smegmatis
NC_030953.1 |Shigella phage SHFML-11, complete genome	Shigella sonnei
NC_031001.1 |Gordonia phage Terapin, complete genome	Gordonia terrae
NC_031002.1 |Lactococcus phage M6162, complete genome	Lactococcus lactis
NC_031003.1 |Propionibacterium phage Moyashi, complete genome	Propionibacterium acnes
NC_031004.1 |Gordonia phage Nyceirae, complete genome	Gordonia terrae
NC_031005.2 |Propionibacterium phage QueenBey, complete genome	Propionibacterium acnes
NC_031006.1 |Bacillus phage DIGNKC, complete genome	Bacillus thuringiensis
NC_031007.1 |Erwinia phage vB_EamM_EarlPhillipIV, complete genome	Cronobacter sakazakii
NC_031008.1 |Staphylococcus phage SLPW, complete genome	Staphylococcus aureus
NC_031009.1 |Lactococcus phage D4412, complete genome	Lactococcus lactis
NC_031010.1 |Erwinia phage vB_EamM_Kwan, complete genome	Erwinia amylovora
NC_031011.1 |Shigella phage SHFML-26, complete genome	Shigella sonnei
NC_031012.1 |Bacillus phage Kida, complete genome	Bacillus thuringiensis
NC_031013.1 |Lactococcus phage 28201, complete genome	Lactococcus lactis
NC_031014.1 |Pseudomonas phage Andromeda, complete genome	Pseudomonas syringae
NC_031015.2 |Bacillus phage Claudi, complete genome	Lactococcus lactis
NC_031016.1 |Lactococcus phage PLgT-1, complete genome	Brevibacillus laterosporus
NC_031017.1 |Lactococcus phage 63301, complete genome	Lactococcus lactis
NC_031018.1 |Citrobacter phage SH4, complete genome	Citrobacter freundii
NC_031019.1 |Enterobacteria phage UAB_Phi20, complete genome	Salmonella enterica
NC_031020.1 |Morganella phage vB_MmoM_MP1, complete genome	Lactobacillus plantarum
NC_031022.1 |Shigella phage SHSML-45, complete genome	Salmonella enterica
NC_031023.1 |Streptococcus virus 9874, complete genome	Streptococcus thermophilus
NC_031024.1 |Bacillus phage Belinda, complete genome	Bacillus thuringiensis
NC_031025.1 |Klebsiella phage vB_KpnP_KpV475, complete genome	Klebsiella pneumoniae
NC_031026.1 |Salmonella phage phSE-2, complete genome	Salmonella typhimurium
NC_031027.1 |Bacillus phage SageFayge, complete genome	Bacillus thuringiensis
NC_031028.1 |Gordonia phage Ghobes, complete genome	Gordonia terrae
NC_031029.1 |Gordonia phage Cucurbita, complete genome	Gordonia terrae
NC_031030.2 |Escherichia phage UFV-AREG1, complete genome	Escherichia coli
NC_031031.1 |Gordonia phage Remus, complete genome	Gordonia terrae
NC_031032.1 |Bacillus phage Stitch, complete genome	Bacillus thuringiensis
NC_031034.1 |Bacillus phage SalinJah, complete genome	Bacillus thuringiensis
NC_031035.1 |Mycobacterium phage Gengar, complete genome	Mycobacterium smegmatis
NC_031036.1 |Lactobacillus phage PLE2, complete genome	Vibrio cholerae
NC_031037.1 |Bacillus phage Nigalana, complete genome	Bacillus thuringiensis
NC_031039.1 |Bacillus phage AR9, complete genome	Bacillus subtilis
NC_031040.1 |Lactococcus phage 50101, complete genome	Lactococcus lactis
NC_031041.1 |Mycobacterium phage Papez, complete genome	Mycobacterium smegmatis
NC_031042.1 |Salmonella phage NR01, complete genome	Salmonella enterica
NC_031043.1 |Erwinia phage vB_EamM_Phobos, complete genome	Erwinia amylovora
NC_031044.1 |Lactococcus phage M6165, complete genome	Lactococcus lactis
NC_031046.1 |Staphylococcus phage BP39, complete genome	Staphylococcus aureus
NC_031047.1 |Escherichia phage HY03, complete genome	Escherichia coli
NC_031048.1 |Enterobacter phage Arya, complete genome	Escherichia coli
NC_031049.1 |Bacillus phage NotTheCreek, complete genome	Bacillus thuringiensis
NC_031050.1 |Enterobacteria phage vB_EcoS_NBD2, complete genome	Escherichia coli
NC_031051.1 |Enterococcus phage SANTOR1, complete genome	Enterococcus faecalis
NC_031052.1 |Gordonia phage Twister6, complete genome	Gordonia terrae
NC_031053.1 |Klebsiella phage PKP126, complete genome	Klebsiella pneumoniae
NC_031054.1 |Bacillus phage DirtyBetty, complete genome	Bacillus thuringiensis
NC_031055.1 |Bacillus phage PfEFR-5, complete genome	Bacillus cereus
NC_031056.1 |Bacillus phage Deep Blue, complete genome	Bacillus cereus
NC_031057.1 |Citrobacter phage vB_CfrM_CfP1, complete genome	Citrobacter freundii
NC_031058.1 |Pseudomonas phage NP1, complete genome	Pseudomonas aeruginosa
NC_031059.1 |Rhodovulum phage vB_RhkS_P1, complete genome	Burkholderia cepacia
NC_031060.1 |Gordonia phage JSwag, complete genome	Gordonia terrae
NC_031061.1 |Gordonia phage Nymphadora, complete genome	Gordonia terrae
NC_031062.2 |Erwinia phage vB_EamP_Frozen, complete genome	Erwinia amylovora
NC_031063.1 |Pseudomonas phage PEV2, complete genome	Pseudomonas aeruginosa
NC_031064.1 |Lactococcus phage 98201, complete genome	Lactococcus lactis
NC_031065.1 |Salmonella phage vB_SnwM_CGG4-1, complete genome	Salmonella enterica
NC_031066.1 |Citrobacter phage SH1, complete genome	Citrobacter freundii
NC_031067.1 |Mycobacterium phage Makemake, complete genome	Mycobacterium smegmatis
NC_031068.2 |Pectobacterium phage PP16, complete genome	Pectobacterium carotovorum
NC_031069.1 |Streptococcus virus 9871, complete genome	Streptococcus thermophilus
NC_031070.1 |Bacillus phage Nemo, complete genome	Bacillus thuringiensis
NC_031071.1 |Lactococcus phage D4410, complete genome	Lactococcus lactis
NC_031072.1 |Gordonia phage CaptainKirk2, complete genome	Gordonia terrae
NC_031073.1 |Pseudomonas phage vB_PaeM_MAG1, complete genome	Pseudomonas aeruginosa
NC_031074.1 |Gordonia phage Bantam, complete genome	Gordonia terrae
NC_031075.1 |Lactococcus phage M5938, complete genome	Lactococcus lactis
NC_031076.1 |Propionibacterium phage PFR1, complete genome	Propionibacterium freudenreichii
NC_031077.1 |Enterobacter phage Tyrion, complete genome	Salmonella enterica
NC_031078.1 |Streptomyces phage Nanodon, complete genome	Streptomyces griseus
NC_031080.1 |Mycobacterium phage Tonenili, complete genome	Mycobacterium smegmatis
NC_031081.1 |Escherichia phage Envy, complete genome	Escherichia coli
NC_031082.1 |Escherichia phage vB_EcoM_Alf5, complete genome	Salmonella enterica
NC_031084.1 |Propionibacterium phage BruceLethal, complete genome	Propionibacterium acnes
NC_031085.1 |Shigella phage SHBML-50-1, complete genome	Escherichia coli
NC_031086.1 |Acinetobacter phage phiAB6, complete genome	Acinetobacter baumannii
NC_031087.1 |Klebsiella phage vB_KpnM_KpV477, complete genome	Klebsiella pneumoniae
NC_031090.1 |Shigella phage SHSML-52-1, complete genome	Shigella sonnei
NC_031091.1 |Pseudomonas phage MD8, complete genome	Pseudomonas aeruginosa
NC_031092.1 |Citrobacter phage SH2, complete genome	Citrobacter freundii
NC_031094.1 |Streptococcus virus 9872, complete genome	Streptococcus thermophilus
NC_031095.1 |Klebsiella phage PKO111, complete genome	Klebsiella pneumoniae
NC_031096.1 |Pectobacterium phage PP90, complete genome	Pectobacterium atrosepticum
NC_031097.1 |Gordonia phage Zirinka, complete genome	Gordonia terrae
NC_031098.1 |Acinetobacter phage vB_AbaS_TRS1, complete genome	Acinetobacter baumannii
NC_031099.1 |Gordonia phage Hedwig, complete genome	Gordonia terrae
NC_031100.1 |Bacillus phage Phrodo, complete genome	Bacillus thuringiensis
NC_031101.1 |Weissella phage WCP30, complete genome	Salmonella enterica
NC_031102.1 |Mycobacterium phage Sneeze, complete genome	Mycobacterium smegmatis
NC_031103.1 |Escherichia phage vB_EcoM-UFV13, complete genome	Escherichia coli
NC_031104.1 |Pseudomonas phage vB_PaeP_MAG4, complete genome	Pseudomonas aeruginosa
NC_031107.2 |Erwinia phage vB_EamM_Asesino, complete genome	Erwinia amylovora
NC_031108.1 |Propionibacterium phage PFR2, complete genome	Propionibacterium freudenreichii
NC_031109.1 |Gordonia phage Jumbo, complete genome	Gordonia terrae
NC_031110.1 |Pseudomonas phage phiMK, complete genome	Pseudomonas aeruginosa
NC_031111.1 |Mycobacterium phage Gompeii16, complete genome	Mycobacterium smegmatis
NC_031112.1 |Gordonia phage Phinally, complete genome	Gordonia terrae
NC_031113.1 |Escherichia phage Gluttony, complete genome	Escherichia coli
NC_031114.1 |Escherichia phage 64795_ec1, complete genome	Escherichia coli
NC_031115.1 |Morganella phage vB_MmoP_MP2, complete genome	Salmonella enterica
NC_031116.1 |Bacillus phage Zuko, complete genome	Bacillus thuringiensis
NC_031117.1 |Acinetobacter phage LZ35, complete genome	Acinetobacter baumannii
NC_031118.1 |Gordonia phage CarolAnn, complete genome	Gordonia terrae
NC_031119.1 |Propionibacterium phage Enoki, complete genome	Propionibacterium acnes
NC_031120.1 |Erwinia phage vB_EamM_Caitlin, complete genome	Erwinia amylovora
NC_031121.2 |Bacillus phage Aurora, complete genome	Bacillus thuringiensis
NC_031122.1 |Gordonia phage Eyre, complete genome	Gordonia terrae
NC_031123.1 |Citrobacter phage SH3, complete genome	Citrobacter freundii
NC_031124.1 |Mycobacterium phage Gardann, complete genome	Mycobacterium smegmatis
NC_031125.1 |Lactobacillus phage PLE3, complete genome	Lactobacillus paracasei
NC_031126.1 |Erwinia phage vB_EamM_ChrisDB, complete genome	Erwinia amylovora
NC_031127.1 |Erwinia phage vB_EamM_Huxley, complete genome	Erwinia amylovora
NC_031128.1 |Salmonella phage vB_SalM_PM10, complete genome	Salmonella enterica
NC_031129.1 |Salmonella phage SJ46, complete genome	Salmonella enterica
NC_030901.1 |Gordonia phage ClubL, complete genome	Gordonia terrae
NC_030902.1 |Gordonia phage GMA1, complete genome	Gordonia malaquae
NC_030903.1 |Bacillus phage SPG24 DNA, contig00001 sequence	Bacillus subtilis
NC_030904.1 |Bacillus phage vB_BhaS-171, complete genome	Bacillus thuringiensis
NC_030905.1 |Gordonia phage Woes, complete genome	Gordonia terrae
NC_030906.1 |Gordonia phage GMA6, complete genome	Gordonia malaquae
NC_030907.1 |Gordonia phage GMA5, complete genome	Gordonia malaquae
NC_030908.1 |Pseudomonas phage JBD69, complete genome	Pseudomonas aeruginosa
NC_030909.1 |Pseudomonas phage YMC11/07/P54_PAE_BP, complete genome	Pseudomonas aeruginosa
NC_030910.1 |Pseudomonas phage K5, complete genome	Pseudomonas aeruginosa
NC_030911.1 |Gordonia phage Vendetta, complete genome	Gordonia terrae
NC_030912.1 |Gordonia phage McGonagall, complete genome	Gordonia malaquae
NC_030913.1 |Gordonia phage Wizard, complete genome	Gordonia terrae
NC_030914.1 |Gordonia phage Kvothe, complete genome	Gordonia terrae
NC_030915.1 |Gordonia phage Orchid, complete genome	Gordonia terrae
NC_030916.1 |Tsukamurella phage TPA4, complete genome	Streptomyces venezuelae
NC_030917.1 |Gordonia phage OneUp, complete genome	Gordonia terrae
NC_030918.1 |Pseudomonas phage JBD93, complete genome	Pseudomonas aeruginosa
NC_030919.1 |Salmonella phage 118970_sal4, complete genome	Salmonella enterica
NC_030920.1 |Bacillus phage Eldridge, complete genome	Bacillus megaterium
NC_030921.1 |Gordonia phage Utz, complete genome	Gordonia terrae
NC_030923.1 |Pseudomonas phage YMC11/06/C171_PPU_BP, complete genome	Pseudomonas putida
NC_030924.1 |Gordonia phage Monty, complete genome	Gordonia terrae
NC_030925.1 |Bacillus phage Shbh1, complete genome	Bacillus subtilis
NC_030927.1 |Gordonia phage Splinter, complete genome	Gordonia terrae
NC_030929.1 |Pseudomonas phage JBD44, complete genome	Pseudomonas aeruginosa
NC_030930.1 |Gordonia phage Bowser, complete genome	Gordonia terrae
NC_030931.1 |Pseudomonas phage phi2, complete genome	Pseudomonas aeruginosa
NC_030932.1 |Gordonia phage Gsput1, complete genome	Arthrobacter globiformis
NC_030933.1 |Staphylococcus phage Stau2, complete genome	Staphylococcus aureus
NC_030934.1 |Pseudomonas phage vB_PsyM_KIL1, complete genome	Pseudomonas syringae
NC_030935.1 |Gordonia phage GRU3, complete genome	Gordonia rubripertincta
NC_030936.1 |Gordonia phage Bachita, complete genome	Gordonia terrae
NC_030939.1 |Gordonia phage GMA4, complete genome	Gordonia malaquae
NC_030940.1 |Pseudomonas phage phi3, complete genome	Pseudomonas aeruginosa
NC_030941.1 |Gordonia phage Cozz, complete genome	Gordonia terrae
NC_030942.1 |Gordonia phage BritBrat, complete genome	Gordonia terrae
NC_030943.1 |Gordonia phage Blueberry, complete genome	Gordonia terrae
NC_030944.1 |Gordonia phage Demosthenes, complete genome	Gordonia terrae
NC_030945.1 |Bacillus phage BalMu-1 copy 1, complete genome	Vibrio alginolyticus
NC_030946.1 |Streptococcus phage phiARI0923, complete genome	Streptococcus pneumoniae
NC_030947.1 |Clostridium phage phiCT19406B, complete genome	Clostridium tetani
NC_030948.1 |Ralstonia phage RSP15 DNA, complete genome	Cronobacter sakazakii
NC_030949.1 |Clostridium phage phiCTC2A, complete genome	Clostridium tetani
NC_030950.1 |Clostridium phage phiCT19406A, complete genome	Clostridium tetani
NC_030951.1 |Clostridium phage phiCTC2B, complete genome	Clostridium tetani
NC_030884.1 |Sulfolobus islandicus rudivirus 3 isolate SIRV3, complete genome	Staphylococcus aureus
NC_030848.1 |Haloarcula californiae icosahedral virus 1, complete genome	Arthrobacter globiformis
NC_030694.1 |Gordonia phage Rosalind, complete genome	Gordonia terrae
NC_030695.1 |Gordonia phage KatherineG, complete genome	Gordonia terrae
NC_030696.1 |Gordonia phage Smoothie, complete genome	Gordonia terrae
NC_030698.1 |Gordonia phage Soups, complete genome	Gordonia terrae
NC_030652.1 |Staphylococcus phage 80, complete genome	Staphylococcus aureus
NC_029314.1 |Acidianus rod-shaped virus 2 strain ARV2, complete genome	Clostridium perfringens
NC_029316.1 |Acidianus tailed spindle virus isolate 1, complete genome	Listeria monocytogenes
NC_029057.1 |Vibrio phage qdvp001, partial genome	Vibrio cholerae
NC_029058.1 |Lactobacillus phage LfeInf, complete genome	Lactobacillus fermentum
NC_029059.1 |Mycobacterium phage Edtherson, complete genome	Mycobacterium smegmatis
NC_029060.1 |Gordonia phage GordDuk1, complete genome	Gordonia terrae
NC_029061.1 |Rhodoferax phage P26218, complete genome	Pseudomonas syringae
NC_029065.1 |Pseudomonas phage VCM genome assembly VCM, chromosome : 1	Pseudomonas syringae
NC_029066.1 |Pseudomonas phage PS-1 DNA, complete sequence	Rhizobium etli
NC_029067.1 |Vibrio phage eugene 12A10 genomic sequence	Cronobacter sakazakii
NC_029068.1 |Lactobacillus phage LfeSau, complete genome	Lactobacillus fermentum
NC_029070.1 |Cronobacter phage Dev-CD-23823 complete sequence	Escherichia coli
NC_029071.1 |Salmonella phage 36, complete genome	Salmonella typhimurium
NC_029074.1 |Gordonia phage GordTnk2, complete genome	Gordonia terrae
NC_029075.1 |Achromobacter phage JWF, complete genome	Achromobacter xylosoxidans
NC_029077.1 |Mycobacterium phage VohminGhazi, complete genome	Mycobacterium smegmatis
NC_029078.1 |Erysipelothrix phage SE-1, complete genome	Bacillus megaterium
NC_029079.1 |Mycobacterium phage Dusk, complete genome	Mycobacterium smegmatis
NC_029080.1 |Staphylococcus phage 812, complete genome	Staphylococcus aureus
NC_029081.1 |Pectobacterium phage Peat1, complete genome	Pectobacterium atrosepticum
NC_029083.1 |Pseudomonas phage PaoP5, complete genome	Pseudomonas aeruginosa
NC_029084.1 |Bacteriophage Rani, complete genome	Paenibacillus larvae
NC_029091.1 |Escherichia phage APCEc01, complete genome	Escherichia coli
NC_029092.1 |Caulobacter phage Percy, complete genome	Pseudomonas syringae
NC_029093.1 |Mycobacterium phage Mindy, complete genome	Mycobacterium smegmatis
NC_029094.1 |Pseudoalteromonas phage H101, complete genome	Vibrio cholerae
NC_029097.1 |Rhodobacter phage RcTitan, complete genome	Rhodobacter capsulatus
NC_029098.1 |Streptomyces phage Jay2Jay, complete genome	Streptomyces lividans
NC_029099.1 |Klebsiella phage KP36, complete genome	Klebsiella pneumoniae
NC_029100.1 |Pseudoalteromonas phage Pq0, complete genome	Vibrio cholerae
NC_029101.1 |Pseudomonas phage YH30, complete genome	Pseudomonas aeruginosa
NC_029102.1 |Enterobacter phage E-2, complete genome	Enterobacter cloacae
NC_029103.1 |Sulfolobus monocaudavirus SMV3, complete genome	Brevibacillus laterosporus
NC_029104.1 |Brevibacillus phage Jimmer1, complete genome	Paenibacillus larvae
NC_029106.1 |Achromobacter phage phiAxp-2, complete genome	Achromobacter xylosoxidans
NC_029107.1 |Ralstonia phage RS138 DNA, complete genome	Ralstonia solanacearum
NC_029116.1 |Clostridium phage phiCDHM13 complete genome	Clostridium difficile
NC_029118.1 |Lactococcus phage GE1, complete genome	Streptococcus pneumoniae
NC_029119.1 |Staphylococcus phage SPbeta-like, complete genome	Staphylococcus epidermidis
NC_029120.1 |Shigella phage 75/02 Stx, complete genome	Shigella sonnei
NC_029121.1 |Bacillus phage Bp8p-C, complete genome	Bacillus pumilus
NC_029046.1 |Sinorhizobium phage phiLM21, complete genome	Burkholderia cepacia
NC_029047.1 |Verrucomicrobia phage P8625, complete genome	Vibrio cholerae
NC_029048.2 |Clostridium phage phiCD211, complete genome	Clostridium difficile
NC_029045.1 |Salmonella phage 37, complete genome	Salmonella enterica
NC_029042.1 |Salmonella phage 38, complete genome	Salmonella enterica
NC_029043.2 |Mycobacterium phage SweetiePie, complete genome	Mycobacterium smegmatis
NC_029044.1 |Mycobacterium phage Breeniome, complete genome	Mycobacterium smegmatis
NC_024206.1 |Lactobacillus phage phi jlb1, complete genome	Lactobacillus gasseri
NC_028745.1 |Pseudomonas phage DL60, complete genome	Pseudomonas aeruginosa
NC_028746.1 |Paenibacillus phage Harrison, complete genome	Paenibacillus larvae
NC_028747.1 |Mycobacterium phage Brusacoram, complete genome	Mycobacterium smegmatis
NC_028748.2 |Bacillus phage vB_BtS_BMBtp3, complete genome	Bacillus thuringiensis
NC_028749.1 |Brevibacillus phage Sundance, complete genome	Brevibacillus laterosporus
NC_028750.1 |Klebsiella phage Matisse, complete genome	Klebsiella pneumoniae
NC_028751.1 |Mycobacterium phage Quico, complete genome	Mycobacterium smegmatis
NC_028754.1 |Salmonella phage Shivani, complete genome	Salmonella enterica
NC_028755.1 |Citrobacter phage Margaery, complete genome	Cronobacter sakazakii
NC_028757.1 |Mycobacterium phage Tiffany, complete genome	Mycobacterium smegmatis
NC_028758.1 |Paenibacillus phage HB10c2, complete genome	Paenibacillus larvae
NC_028759.1 |Mycobacterium phage Mufasa, complete genome	Mycobacterium smegmatis
NC_028760.1 |Klebsiella phage KLPN1, complete genome	Klebsiella pneumoniae
NC_028762.1 |Proteus phage vB_PmiM_Pm5461, complete genome	Proteus mirabilis
NC_028763.1 |Polaribacter phage P12002S, complete genome	Staphylococcus epidermidis
NC_028764.1 |Clostridium phage phiCD505, complete genome	Clostridium difficile
NC_028765.1 |Staphylococcus phage phiIPLA-RODI, complete genome	Staphylococcus aureus
NC_028766.1 |Mannheimia phage vB_MhM_3927AP2, complete genome	Mannheimia haemolytica
NC_028767.1 |Paenibacillus phage Vegas, complete genome	Paenibacillus larvae
NC_028768.1 |Achromobacter phage JWX, complete genome	Achromobacter xylosoxidans
NC_028770.1 |Pseudomonas phage PaMx11, complete genome	Pseudomonas aeruginosa
NC_028772.1 |Enterobacter phage phiEap-1, complete genome	Klebsiella pneumoniae
NC_028773.1 |Cronobacter phage S13, complete genome	Cronobacter sakazakii
NC_028774.1 |Klebsiella phage Sushi, complete genome	Klebsiella pneumoniae
NC_028775.1 |Staphylococcus phage 23MRA, complete genome	Staphylococcus aureus
NC_028776.1 |Enterobacteria phage CAjan, complete genome	Escherichia coli
NC_028777.1 |Bacillus phage Stills, complete genome	Bacillus megaterium
NC_028778.1 |Mycobacterium phage Snenia, complete genome	Mycobacterium smegmatis
NC_028779.1 |Mycobacterium phage Carcharodon, complete genome	Mycobacterium smegmatis
NC_028780.1 |Escherichia phage slur07, complete genome	Escherichia coli
NC_028782.1 |Bacillus phage Pavlov, complete genome	Bacillus megaterium
NC_028783.1 |Lactobacillus phage iLp84, complete genome	Lactobacillus paracasei
NC_028784.1 |Mycobacterium phage Tasp14, complete genome	Mycobacterium smegmatis
NC_028785.1 |Mycobacterium phage NelitzaMV, complete genome	Mycobacterium smegmatis
NC_028786.1 |Klebsiella phage 1513, complete genome	Klebsiella pneumoniae
NC_028787.1 |Acidianus bottle-shaped virus 3 strain ABV3, complete genome	Staphylococcus aureus
NC_028788.1 |Bacteriophage Diva, complete genome	Paenibacillus larvae
NC_028789.1 |Bacillus phage VMY22, complete genome	Bacillus cereus
NC_028791.1 |Mycobacterium phage MOOREtheMARYer, complete genome	Mycobacterium smegmatis
NC_028792.1 |Mycobacterium phage Kimberlium, complete genome	Mycobacterium smegmatis
NC_028794.1 |Mycobacterium phage Piro94, complete genome	Mycobacterium smegmatis
NC_028795.1 |Enterobacter phage E-3, complete genome	Enterobacter cloacae
NC_028796.1 |Mycobacterium phage Phayonce, complete genome	Mycobacterium smegmatis
NC_028798.1 |Mycobacterium phage MarQuardt, complete genome	Mycobacterium smegmatis
NC_028799.1 |Vibrio phage phi 1, complete genome	Vibrio cholerae
NC_028800.1 |Klebsiella phage K5, complete genome	Klebsiella pneumoniae
NC_028801.1 |Mycobacterium phage Vortex, complete sequence	Mycobacterium smegmatis
NC_028802.1 |Mycobacterium phage UnionJack, complete genome	Mycobacterium smegmatis
NC_028803.1 |Mycobacterium phage OSmaximus, complete genome	Mycobacterium smegmatis
NC_028804.1 |Mycobacterium phage Barriga, complete genome	Mycobacterium smegmatis
NC_028805.1 |Brevibacillus phage Jenst, complete genome	Brevibacillus laterosporus
NC_028807.1 |Streptomyces phage SF1, complete genome	Streptomyces venezuelae
NC_028808.2 |Escherichia phage SUSP1, complete genome	Escherichia coli
NC_028809.1 |Pseudomonas phage PaMx74, partial genome	Streptomyces platensis
NC_028810.1 |Mycobacterium phage Rufus, complete genome	Mycobacterium smegmatis
NC_028812.1 |Proteus phage pPM_01, complete genome	Proteus mirabilis
NC_028813.1 |Mycobacterium phage Seagreen, complete genome	Mycobacterium smegmatis
NC_028815.1 |Mycobacterium phage Nhonho, complete genome	Mycobacterium smegmatis
NC_028816.1 |Klebsiella phage vB_KpnP_SU503, complete genome	Klebsiella pneumoniae
NC_028817.1 |Pseudomonas phage K8, complete genome	Pseudomonas aeruginosa
NC_028818.1 |Streptomyces phage TP1604, complete genome	Streptomyces griseus
NC_028819.1 |Pseudoalteromonas Phage H103, complete genome	Paenibacillus larvae
NC_028820.1 |Yersinia phage vB_YenM_TG1, complete genome	Yersinia enterocolitica
NC_028821.1 |Staphylococcus phage StB20-like, complete genome	Staphylococcus epidermidis
NC_028822.1 |Escherichia phage P483, complete genome	Escherichia coli
NC_028823.1 |Mycobacterium phage Bipolar, complete genome	Mycobacterium smegmatis
NC_028825.1 |Escherichia phage vB_EcoM_AYO145A, complete genome	Escherichia coli
NC_028826.1 |Enterococcus phage IME-EFm5, complete genome	Enterococcus faecium
NC_028827.1 |Streptomyces phage Lannister, complete genome	Streptomyces venezuelae
NC_028828.1 |Mycobacterium phage TheloniousMonk, complete genome	Mycobacterium smegmatis
NC_028829.1 |Vibrio phage ValKK3, complete genome	Vibrio alginolyticus
NC_028830.1 |Lactobacillus phage iA2, complete genome	Vibrio cholerae
NC_028831.1 |Escherichia phage slur01, complete genome	Escherichia coli
NC_028832.1 |Mycobacteriophage Omnicron, complete genome	Mycobacterium smegmatis
NC_028834.1 |Achromobacter phage 83-24, complete genome	Achromobacter xylosoxidans
NC_028835.1 |Lactobacillus phage CL2, complete genome	Lactobacillus paracasei
NC_028836.1 |Pseudomonas phage DL62, complete genome	Pseudomonas aeruginosa
NC_028837.1 |Paenibacillus phage Xenia, complete genome	Paenibacillus larvae
NC_028838.1 |Clostridium phage phiCD506, complete genome	Clostridium difficile
NC_028840.1 |Escherichia phage slur09 genome assembly slu09, chromosome : 1	Salmonella enterica
NC_028841.1 |Bacteriophage Lily, complete genome	Lactobacillus fermentum
NC_028842.1 |Mycobacterium phage CaptainTrips, complete genome	Mycobacterium smegmatis
NC_028843.1 |Mycobacterium phage Lolly9, complete genome	Mycobacterium smegmatis
