queryVirus,score,_maxScoreHost,species
NC_048042.1.fa,1450.371767075187,1444194,Escherichia coli
NC_047965.1.fa,1413.6757068747993,89065,Pseudomonas abietaniphila
NC_019542.1.fa,1446.696560744252,1565605,Rugosibacter aromaticivorans
NC_049384.1.fa,1454.5095217837022,1114922,Citrobacter farmeri
NC_074757.1.fa,1437.80064976598,1947645,Syntrophothermus sp. UBA1445
NC_079141.1.fa,1415.1039098995773,1138382,Mycobacterium intracellulare
NC_010583.1.fa,1458.8685509178483,1444231,Escherichia coli
NC_042110.1.fa,1444.098785419856,285040,Nocardioides sp. AN3
NC_021560.1.fa,1463.1510779856185,1300225,Agrobacterium tumefaciens
NC_019504.1.fa,1439.017193845209,1315312,Vibrio fluvialis
NC_048769.1.fa,1455.5848330778836,1950617,Bacteroidales bacterium UBA5287
NC_016767.1.fa,1441.8186730562986,905052,Thauera selenatis
NC_052653.1.fa,1456.3130878895602,1255690,Sphingobacterium faecium
NC_047715.1.fa,1454.1621235075108,2162199,Prochlorococcus sp. AG-341-K05
NC_042071.1.fa,1377.1335977351268,905052,Thauera selenatis
NC_052980.1.fa,1444.134443202249,1948378,Alphaproteobacteria bacterium UBA2973
NC_054646.1.fa,1455.5889727975066,1446711,Escherichia coli
NC_055011.1.fa,1445.714178948313,1360,Lactococcus lactis
NC_028663.1.fa,1434.52669082892,1986612,Prochlorococcus sp. TMED223
NC_011022.1.fa,1460.3215733465388,39692,Mycolicibacterium parafortuitum
NC_028701.2.fa,1455.5298670861318,1544796,Kosakonia radicincitans
NC_054943.1.fa,1459.3949780626567,1328444,Escherichia coli
NC_028661.1.fa,1435.5953937240286,1566250,Pseudomonas sp. NFACC02
NC_017985.1.fa,1462.7102404666448,67827,Citrobacter werkmanii
NC_042081.1.fa,1456.0565598542428,500637,Providencia rustigianii
NC_054989.1.fa,1438.542892387883,1255637,Brevibacterium antiquum
NC_048148.1.fa,1413.270002526032,2077101,Pseudoalteromonas sp. T1lg65
NC_023721.1.fa,1461.1072053105045,1490483,Mycobacterium sp. SWH-M5
NC_048135.1.fa,1446.2930149782633,1703250,Citrobacter sp. CRE-46
NC_050148.1.fa,1453.20203177219,137658,Pseudomonas indica
NC_049944.1.fa,1456.4463862732318,1055543,Escherichia coli
NC_021790.1.fa,1427.315873811844,403776,Sphingobacterium sp. PM2-P1-29
NC_049372.1.fa,1443.997704679604,1898042,Pseudovibrio sp. Ab134
NC_023714.1.fa,1451.9855654172077,1341646,Mycolicibacterium septicum
NC_070711.1.fa,1451.9195241184273,59310,Streptococcus macedonicus
NC_014467.1.fa,1456.7404336152536,2077148,Citrobacter freundii complex sp. CFNIH4
NC_054923.1.fa,1458.9251617444131,1328444,Escherichia coli
NC_073478.1.fa,1436.758765969118,1161409,Bifidobacterium sp. MSTE12
NC_041885.1.fa,1437.8236938143111,1965277,Zoogloea sp. LCSB751
NC_070801.1.fa,1461.1236346156932,1089454,Gordonia terrae
NC_019711.1.fa,1461.1191261665415,1055543,Escherichia coli
NC_042004.1.fa,1442.204714766293,1217665,Acinetobacter junii
NC_071062.1.fa,1453.967639614777,1123304,Streptococcus henryi
NC_049443.1.fa,1459.370134261135,1508507,Brenneria roseae
NC_073615.1.fa,1457.987522859921,1926612,SAR202 cluster bacterium Io17-Chloro-G3
NC_002661.2.fa,1458.1663426246023,861530,Staphylococcus cohnii
NC_074650.1.fa,1296.2399098894791,2184052,Methanomicrobiales archaeon
NC_049437.1.fa,1459.6896561957806,1508507,Brenneria roseae
NC_021306.2.fa,1455.0580064035073,585529,Corynebacterium genitalium
NC_042031.1.fa,1442.9583403885222,1834080,Mycobacteriaceae bacterium 1482268.1
NC_028746.1.fa,1458.2933801232152,1448271,Bacillus oleivorans
NC_015279.1.fa,1450.219198836915,2161908,bacterium AG-323-O19
NC_073466.1.fa,1380.666240036156,2080742,Agromyces sp. MF30-A
NC_048652.1.fa,1456.619102076932,2045014,Halobacillus sp. Marseille-P3879
NC_020858.2.fa,1447.4439026863736,1123360,Litoreibacter arenae
NC_022061.1.fa,1418.371945250595,688067,Herbidospora mongoliensis
NC_002667.1.fa,1456.8917814947554,1449093,Lactococcus lactis
NC_019539.1.fa,1458.6521379233468,1967988,Salmonella enterica
NC_010105.1.fa,1456.5079600045608,1122977,Pragia fontium
NC_028991.1.fa,1455.9268108311142,1172202,Clostridium tetani
NC_031238.1.fa,1460.712669909821,246196,Mycolicibacterium smegmatis
NC_069755.1.fa,1398.4104176116334,1703341,Croceicoccus pelagius
NC_031129.1.fa,1466.0277792268143,1280986,Escherichia coli
NC_019411.1.fa,1461.548392048025,69665,Caulobacter sp. FWC26
NC_055742.1.fa,1454.7697186886849,935293,Yersinia entomophaga
NC_048678.1.fa,1424.2436908041382,1218599,Leptospira wolbachii
NC_049837.1.fa,1453.0380937015009,622,Shigella dysenteriae
NC_051648.1.fa,1460.9298466942955,1490483,Mycobacterium sp. SWH-M5
NC_070990.1.fa,1456.106394183622,868135,Escherichia coli
NC_009804.1.fa,1413.8083493293464,883066,Actinobaculum massiliense
NC_054649.1.fa,1453.5162621807783,1354253,Buttiauxella gaviniae
NC_071018.1.fa,1451.1196564087309,53412,Pseudomonas resinovorans
NC_001341.1.fa,1314.5029692935923,1359167,Ehrlichia muris
NC_025466.1.fa,1460.3971322622897,271098,Shewanella halifaxensis
NC_071156.1.fa,1454.9411186598074,61648,Kluyvera intermedia
NC_055015.1.fa,1441.8539792289594,1360,Lactococcus lactis
NC_028870.1.fa,1443.132864346799,1951908,Halieaceae bacterium UBA3993
NC_016435.1.fa,1453.1065424478293,417102,Gordonia lacunae
NC_070982.1.fa,1455.0220028013227,1165939,Escherichia coli
NC_049850.1.fa,1456.4077491765538,1074049,Candidatus Burkholderia crenata
NC_024213.1.fa,1455.424799962998,2011007,Bacillus sp. FJAT-45037
NC_018851.1.fa,1454.996484958054,765058,Cutibacterium acnes
NC_027980.1.fa,1435.1226302899963,2153354,Klebsiella huaxiensis
NC_042039.1.fa,1459.529460773923,1328444,Escherichia coli
NC_014792.1.fa,1458.376766360863,404399,Escherichia coli
NC_028872.1.fa,1452.7466985304811,344601,Escherichia coli
NC_055851.1.fa,1454.7534177618852,38080,Nitrosospira sp.
NC_051681.1.fa,1461.133397560653,1490483,Mycobacterium sp. SWH-M5
NC_047916.1.fa,1436.1592475432908,1121344,[Clostridium] viride
NC_054675.1.fa,1446.2746268433789,285040,Nocardioides sp. AN3
NC_022916.1.fa,1425.6638147965714,1268337,Burkholderia sp. JGI 0001021-E12
NC_029008.1.fa,1460.190505277256,718223,Bacillus cereus
NC_023500.1.fa,1457.996267980786,1441466,Staphylococcus aureus
NC_027370.1.fa,1455.1046590598344,765058,Cutibacterium acnes
NC_021781.2.fa,1452.3779110059606,1302648,Tetragenococcus muriaticus
NC_048718.1.fa,1456.770073887027,697286,Paenibacillus larvae
NC_031087.1.fa,1460.9583814209575,2077149,Citrobacter freundii complex sp. CFNIH9
NC_073211.1.fa,1460.3557142389575,1951679,Enterobacteriaceae bacterium UBA3421
NC_073172.1.fa,1459.181960618411,2066051,Enterobacteriaceae bacterium ENNIH1
NC_048823.1.fa,1446.7549094065987,1953104,Acidobacteria bacterium UBA2167
NC_022775.1.fa,1441.7255355911902,872326,Lactobacillus equicursoris
NC_048711.1.fa,1460.576611326543,1202667,Staphylococcus sp. OJ82
NC_048175.1.fa,1450.211771319367,73098,Kluyvera georgiana
NC_015254.1.fa,1456.0586516990202,2756,Brochothrix thermosphacta
NC_041833.1.fa,1426.9534334511711,2026803,Candidatus Woesearchaeota archaeon
NC_005260.1.fa,1442.9015552832725,131112,Arcanobacterium phocae
NC_027987.1.fa,1450.730328795204,1511761,Leuconostoc suionicum
NC_042112.1.fa,1450.8627064544726,1262806,Clostridium sp. CAG:433
NC_048863.1.fa,1450.537445210271,1872400,Aestuariibacter sp.
NC_028995.1.fa,1454.7457554204907,1257043,Acinetobacter ursingii
NC_055802.1.fa,1438.134808413579,904342,Staphylococcus epidermidis
NC_017974.1.fa,1457.2871808114105,1948217,Proteobacteria bacterium UBA7452
NC_055917.2.fa,1436.090094973512,1547283,Bacillus weihaiensis
NC_048095.1.fa,1448.5525790858717,2058900,Arthrobacter sp. ZGTC412
NC_011272.1.fa,1452.7072132623884,1341646,Mycolicibacterium septicum
NC_022328.1.fa,1440.3548789523063,1349792,Hydrogenophaga pseudoflava
NC_028851.1.fa,1454.5798184510852,1881065,Bacillus sp. OV194
NC_025430.1.fa,1435.3286431981303,1076549,Pantoea rodasii
NC_027335.2.fa,1455.6378379581738,1245607,Proteobacteria bacterium JGI 0000113-L05
NC_025460.1.fa,1462.0854889122827,1344988,Staphylococcus epidermidis
NC_030948.1.fa,1450.5807517711794,1946927,Micavibrio sp. UBA6139
NC_053014.1.fa,1453.2950611721317,548,Klebsiella aerogenes
NC_048637.1.fa,1459.4714528762931,56107,Cylindrospermum stagnale
NC_011289.1.fa,1461.847410425864,1490483,Mycobacterium sp. SWH-M5
NC_024143.1.fa,1460.842618223673,39692,Mycolicibacterium parafortuitum
NC_021061.1.fa,1455.486288311565,1490483,Mycobacterium sp. SWH-M5
NC_023586.1.fa,1410.2056611294245,1268298,beta proteobacterium JGI 0001001-A11
NC_027334.1.fa,1443.7694481781728,182270,Aurantimonas coralicida
NC_020844.1.fa,1453.4034982137916,1946915,Micavibrio sp. UBA2400
NC_055853.1.fa,1449.2514056472503,1245603,Proteobacteria bacterium JGI 0000113-P07
NC_049472.1.fa,1459.3405316408782,1508507,Brenneria roseae
NC_009993.2.fa,1412.12520730386,1834161,Mycobacterium sp. NS-7484
NC_019726.1.fa,1451.9533589108653,42858,Staphylococcus lentus
NC_034623.1.fa,1439.78120398896,447454,candidate division TM7 single-cell isolate TM7a
NC_052937.1.fa,1357.654972567434,1176514,Burkholderia glumae
NC_070724.1.fa,1453.1544732493635,1433289,Streptococcus thermophilus
NC_019519.1.fa,1439.1785745649172,439375,Ochrobactrum anthropi
NC_026928.1.fa,1452.9908099052864,2162199,Prochlorococcus sp. AG-341-K05
NC_015283.1.fa,1453.3280455225374,1986612,Prochlorococcus sp. TMED223
NC_031924.1.fa,1457.3217610193012,1446711,Escherichia coli
NC_047798.1.fa,1450.5255668955242,2080670,Citrobacter freundii complex sp. CFNIH6
NC_028822.1.fa,1413.428030624006,1560356,Type-D symbiont of Plautia stali
NC_073457.1.fa,1438.963466677129,2218666,Streptomyces sp. AC1-42W
NC_028805.1.fa,1460.2380673893556,2043169,Candidatus Desulfosporosinus infrequens
NC_070921.1.fa,1447.8048454765908,211759,Serratia marcescens
NC_042137.1.fa,1410.1947219335173,1116472,Methyloglobulus morosus
NC_042347.1.fa,1409.1383317037985,1987492,Sulfolobus sp. SCGC AB-777_L09
NC_048185.1.fa,1456.0336532604167,1108045,Gordonia rhizosphera
NC_029004.1.fa,1453.20701887004,1172202,Clostridium tetani
NC_049935.1.fa,1445.3994970161905,1532552,Anaerobacillus isosaccharinicus
NC_023601.2.fa,1451.3701483030966,1953107,Acidobacteria bacterium UBA2999
NC_024794.1.fa,1459.6382723225042,2093900,Escherichia sp. MOD1-EC7003
NC_019530.1.fa,1458.6924482650902,1508507,Brenneria roseae
NC_049828.1.fa,1447.541110072469,1005665,Kosakonia oryzendophytica
NC_042049.1.fa,1396.883634037329,1188250,Rhodobacter blasticus
NC_008196.1.fa,1461.808995333523,1490483,Mycobacterium sp. SWH-M5
NC_049975.1.fa,1441.9284150929363,2033502,Bacillus sp. AFS040349
NC_048192.1.fa,1458.5013249843405,1295,Staphylococcus schleiferi
NC_049416.1.fa,1456.921191929027,1234876,Lactococcus lactis
NC_054788.1.fa,1457.2944571647602,28047,Mycolicibacterium confluentis
NC_051586.1.fa,1429.2582261151483,446470,Stackebrandtia nassauensis
NC_047972.1.fa,1415.5596086224473,1660113,Microbacterium sp. SCN 70-200
NC_026593.1.fa,1461.777008176653,1490483,Mycobacterium sp. SWH-M5
NC_009531.1.fa,1441.5146888966349,2161940,Synechococcus sp. AG-670-B23
NC_028449.1.fa,1459.101824812588,1055543,Escherichia coli
NC_024390.1.fa,1449.1365328411323,1046593,Leuconostoc carnosum
NC_048014.1.fa,1448.943719057589,1432547,Klebsiella pneumoniae
NC_051622.1.fa,1434.5300949803732,2099693,Mycobacterium sp. ITM-2016-00318
NC_004617.1.fa,1462.462309127622,1235440,Staphylococcus epidermidis
NC_024356.1.fa,1454.5210189309523,1798225,Formosa sp. Hel1_31_208
NC_048206.1.fa,1444.720295182907,1115511,Escherichia albertii
NC_019512.1.fa,1404.578329773025,999629,Helicobacter pylori
NC_000866.4.fa,1459.1053774810744,1328444,Escherichia coli
NC_027404.1.fa,1458.9610005334484,1328444,Escherichia coli
NC_054918.1.fa,1459.0792996073517,1328444,Escherichia coli
NC_054672.1.fa,1447.715779076574,285040,Nocardioides sp. AN3
NC_001447.1.fa,1420.3574665719989,1278304,Acholeplasma granularum
NC_055830.1.fa,1454.0182502685448,38080,Nitrosospira sp.
NC_054893.1.fa,1428.455179702148,1235834,Kosakonia sacchari
NC_047865.1.fa,1443.7563450963607,397457,Gulbenkiania mobilis
NC_047951.1.fa,1442.147921252133,574096,Pantoea allii
NC_047846.1.fa,1437.4355519042397,1736487,Noviherbaspirillum sp. Root189
NC_048098.1.fa,1317.9763636467349,2218665,Streptomyces sp. AC1-42T
NC_019401.1.fa,1444.4854231941642,1211706,Paenisporosarcina sp. TG20
NC_048134.1.fa,1455.7649989739318,1631871,Weissella jogaejeotgali
NC_023576.1.fa,1446.3952681138885,1261127,Citrobacter amalonaticus
NC_049815.1.fa,1444.238099811353,1115511,Escherichia albertii
NC_041847.1.fa,1460.9132001308994,1490483,Mycobacterium sp. SWH-M5
NC_055770.1.fa,1450.5110152802072,417102,Gordonia lacunae
NC_055812.1.fa,1443.6147247594847,1223544,Gordonia sihwensis
NC_073603.1.fa,1458.0293165015223,1298875,Nocardioides sp. JGI 0001009-J09
NC_073374.1.fa,1421.1609085538698,1775956,Microbacterium sp. TNHR37B
NC_023592.1.fa,1292.534910704787,443218,Hoyosella subflava
NC_031078.1.fa,1454.9367000894842,1736586,Nocardioides sp. Root682
NC_055748.1.fa,1460.597011059202,2077149,Citrobacter freundii complex sp. CFNIH9
NC_010355.1.fa,1459.0744755123612,1262469,Azospirillum brasilense
NC_047896.1.fa,1443.2361552321595,1217665,Acinetobacter junii
NC_074645.1.fa,1437.0387836655289,2054173,Candidatus Coxiella mudrowiae
NC_074645.1.fa,1437.0387836655289,1592897,Coxiella-like endosymbiont
NC_028803.1.fa,1445.6969996881317,1490483,Mycobacterium sp. SWH-M5
NC_077159.1.fa,1418.4091290270217,1538547,Lokiarchaeum sp. GC14_75
NC_054636.1.fa,1452.9152939238909,1446732,Escherichia coli
NC_016651.1.fa,1334.995590905307,1323361,Rhodococcus defluvii
NC_024123.1.fa,1452.3800453370002,1076525,Rhodanobacter sp. OR444
NC_054660.1.fa,1453.2008992696428,1306182,Streptomyces phaeofaciens
NC_048133.1.fa,1418.9560983627553,1951918,Halieaceae bacterium UBA5085
NC_054957.1.fa,1453.443223379434,1072575,Ralstonia solanacearum
NC_054664.1.fa,1453.587855362376,1306180,Streptomyces anandii
NC_052658.1.fa,1455.3975003490914,1088868,Commensalibacter intestini
NC_017981.1.fa,1447.8793103041685,1114922,Citrobacter farmeri
NC_047923.1.fa,1448.5701718308433,1218113,Kluyvera intermedia
NC_018831.1.fa,1452.9211412796665,393116,Listeria monocytogenes
NC_022065.1.fa,1453.5688699810491,585529,Corynebacterium genitalium
NC_019517.1.fa,1457.8077809109177,2030813,Desulfotalea sp.
NC_029102.1.fa,1430.7483492138203,1560356,Type-D symbiont of Plautia stali
NC_049973.1.fa,1436.6764868596772,1236973,Bacillus akibai
NC_029024.1.fa,1462.3000161546563,143794,Bacillus thuringiensis
NC_047793.1.fa,1394.165992894339,2218666,Streptomyces sp. AC1-42W
NC_055767.1.fa,1445.9871753650127,1857893,Gordonia sp. UCD-TK1
NC_013195.1.fa,1461.0824666725582,1327991,Staphylococcus epidermidis
NC_054965.1.fa,1452.7742782640807,1400181,Klebsiella pneumoniae
NC_049434.1.fa,1454.7858998807314,1234876,Lactococcus lactis
NC_048687.1.fa,1445.4567011342317,626887,Marinobacter nanhaiticus
NC_048145.1.fa,1458.55751107449,1337384,Escherichia coli
NC_051591.1.fa,1444.6249224902676,59750,Mycolicibacterium wolinskyi
NC_047959.1.fa,1448.404520759214,200126,Nitrosomonas sp. Nm58
NC_031118.1.fa,1460.409471048983,1314686,Gordonia sp. IITR100
NC_048663.1.fa,1451.3719748616784,137658,Pseudomonas indica
NC_030908.1.fa,1453.2260018576285,1400868,Pseudomonas aeruginosa
NC_070625.1.fa,1446.4462940799328,2054641,Bacillus subtilis
NC_003315.1.fa,1449.3514033180563,262728,Haemophilus influenzae
NC_055066.1.fa,1403.4361052576655,1125747,Paraglaciecola agarilytica
NC_034627.1.fa,1435.6988113764955,447454,candidate division TM7 single-cell isolate TM7a
NC_019423.1.fa,1447.2174866421803,1686381,Citrobacter sp. MGH106
NC_054805.1.fa,1461.40494350174,1214915,Mycolicibacterium smegmatis
NC_013691.1.fa,1451.9229076301194,1860123,Pseudomonas sp. AU12215
NC_017732.1.fa,1453.1783004150695,1834181,Enterococcus sp. 4G2_DIV0659
NC_015208.1.fa,1441.8663300088224,1935001,Pseudomonas sp. JdFR-92
NC_054894.1.fa,1440.9370295967988,1005667,Kosakonia oryziphila
NC_041877.1.fa,1451.1175580420456,314278,Nitrococcus mobilis
NC_020479.1.fa,1443.3850847654232,2011011,Bacillus populi
NC_022068.1.fa,1461.6464009527017,1490483,Mycobacterium sp. SWH-M5
NC_021785.1.fa,1452.8336096817409,1425337,Listeria monocytogenes
NC_025115.1.fa,1458.7971309163925,859655,Ralstonia solanacearum
NC_042330.1.fa,1461.0151395629864,1445611,Mycolicibacterium smegmatis
NC_019529.1.fa,1456.3548092776662,38080,Nitrosospira sp.
NC_011290.1.fa,1448.869382784404,1578165,Mycobacteroides saopaulense
NC_047831.1.fa,1433.8233793614395,796379,Kangiella spongicola
NC_052662.1.fa,1454.9232760760192,1088868,Commensalibacter intestini
NC_051678.1.fa,1461.0530414521245,1490483,Mycobacterium sp. SWH-M5
NC_048685.1.fa,1445.5519548128536,1303691,Streptomyces lavendulae
NC_011399.1.fa,1405.3801613206708,1970390,Hyphomicrobium sp. 32-62-53
NC_041950.1.fa,1452.8727571141253,1517936,Rhodococcus sp. CUA-806
NC_071046.1.fa,1455.7698706233823,859143,Bacillus kochii
NC_022749.1.fa,1461.4995150273187,444451,Escherichia coli
NC_019514.1.fa,1449.9778592402808,1768907,Pseudohongiella nitratireducens
NC_073074.1.fa,1448.536726221847,1068608,Escherichia coli
NC_031098.1.fa,1457.2008940104645,576610,Polynucleobacter necessarius
NC_049346.1.fa,1453.5441616562528,1042402,Lactococcus lactis
NC_070899.1.fa,1456.8979566557905,1449093,Lactococcus lactis
NC_028800.1.fa,1449.5915264000298,2077147,Citrobacter freundii complex sp. CFNIH3
NC_027345.1.fa,1451.2422547810352,53412,Pseudomonas resinovorans
NC_070936.1.fa,1452.26941782302,595495,Escherichia coli
NC_073082.1.fa,1454.0946075891686,749547,Escherichia coli
NC_051603.1.fa,1432.9836695520892,1445611,Mycolicibacterium smegmatis
NC_048717.1.fa,1453.7368284392585,1448271,Bacillus oleivorans
NC_019402.1.fa,1455.3785392244852,1354253,Buttiauxella gaviniae
NC_048843.1.fa,1362.016897084158,1798013,Flavobacteria bacterium GWA2_35_26
NC_049964.1.fa,1449.959985587135,1504823,bacterium LF-3
NC_008294.1.fa,1363.3309845165695,2002838,Actinomyces minihominis
NC_048089.1.fa,1459.0080429584814,1401259,Shigella dysenteriae
NC_054455.1.fa,1458.5523265838915,1490483,Mycobacterium sp. SWH-M5
NC_023742.1.fa,1443.9608263069797,1223544,Gordonia sihwensis
NC_029007.1.fa,1439.4359361184297,1298877,Rhizobacter sp. JGI 0001009-E21
NC_003291.2.fa,1456.204947528808,1955700,Lysinibacillus sp. KCTC 33748
NC_003291.2.fa,1456.204947528808,1680467,Lysinibacillus sp. AC-3
NC_013197.1.fa,1394.671403372907,276,Thermus filiformis
NC_071155.1.fa,1455.009794100289,1920128,Enterobacteriaceae bacterium ENNIH3
NC_042032.1.fa,1450.1269862305285,1370125,Mycolicibacterium iranicum
NC_019709.1.fa,1462.5085001389623,1416674,Escherichia coli
NC_074646.1.fa,1442.2974262865148,1608465,Natrinema sp. CBA1119
NC_071078.1.fa,1452.350845613245,1433289,Streptococcus thermophilus
NC_015287.1.fa,1453.981353338308,2162199,Prochlorococcus sp. AG-341-K05
NC_073759.1.fa,1409.9093106288249,50718,Vibrio mytili
NC_023498.1.fa,1436.557545650115,1904969,Saccharomonospora sp. CUA-673
NC_023690.1.fa,1462.5025503398745,1720574,Mycobacteroides sp. H101
NC_031107.2.fa,1462.063246137117,1563222,Citrobacter pasteurii
NC_007808.1.fa,1454.8210102046075,1137284,Marinomonas fungiae
NC_025444.1.fa,1459.5560288006254,1445611,Mycolicibacterium smegmatis
NC_047733.1.fa,1450.0203564988717,2161908,bacterium AG-323-O19
NC_030924.1.fa,1455.6468018203582,1517936,Rhodococcus sp. CUA-806
NC_022053.1.fa,1439.6442375313525,2015554,Pseudomonas sp. PGPPP2
NC_015466.1.fa,1443.4005545020614,626887,Marinobacter nanhaiticus
NC_041872.1.fa,1448.486286354755,1259809,Proteobacteria bacterium JGI 0000113-D06
NC_024125.2.fa,1459.1123875182047,1328444,Escherichia coli
NC_015463.1.fa,1451.5969704268778,690598,Pseudomonas agarici
NC_054905.1.fa,1459.304495908404,1328444,Escherichia coli
NC_008152.1.fa,1446.7402766677596,2030817,Oceanobacter sp.
NC_070651.1.fa,1454.2078199129664,1042404,Streptococcus thermophilus
NC_023748.1.fa,1461.0876960552582,39692,Mycolicibacterium parafortuitum
NC_074763.1.fa,1374.0891246264998,1897630,Motiliproteus sp. MSK22-1
NC_042034.1.fa,1438.5628859772953,1349752,Hydrogenophaga flava
NC_020200.1.fa,1449.4721639474114,1400868,Pseudomonas aeruginosa
NC_049509.1.fa,1456.8114946580902,1114922,Citrobacter farmeri
NC_049951.1.fa,1459.121223986295,444451,Escherichia coli
NC_027397.1.fa,1451.527645853665,1690485,Betaproteobacteria bacterium UKL13-2
NC_021308.1.fa,1455.4258455992594,1214915,Mycolicibacterium smegmatis
NC_070901.1.fa,1455.487374077048,1408260,Lactococcus lactis
NC_041899.1.fa,1458.1723061258342,2077148,Citrobacter freundii complex sp. CFNIH4
NC_071028.1.fa,1375.5528124145462,1709001,Mongoliimonas terrestris
NC_054907.1.fa,1459.2666609950645,1328444,Escherichia coli
NC_047838.1.fa,1448.4023489524427,2161931,Synechococcus sp. AG-323-F11
NC_028696.2.fa,1462.031026089605,1703250,Citrobacter sp. CRE-46
NC_018836.1.fa,1457.9133945761532,1306180,Streptomyces anandii
NC_055819.1.fa,1439.1477997873528,1095773,Gordonia alkanivorans
NC_007823.1.fa,1369.551424447512,1886513,Shigella sp. FC1661
NC_027622.1.fa,1455.8800782056448,765058,Cutibacterium acnes
NC_028758.1.fa,1455.5165174889069,1448271,Bacillus oleivorans
NC_028817.1.fa,1458.7307790538682,1926612,SAR202 cluster bacterium Io17-Chloro-G3
NC_071011.1.fa,1446.4159500477508,574096,Pantoea allii
NC_075028.1.fa,1383.2050291646456,935293,Yersinia entomophaga
NC_041864.1.fa,1460.6026709095477,2093900,Escherichia sp. MOD1-EC7003
NC_009526.1.fa,1461.1067493567346,1157683,Staphylococcus sp. JGI 0001002-I23
NC_048109.1.fa,1455.631885478805,1402550,Pseudomonas aeruginosa
NC_049839.1.fa,1452.1152837579768,1432547,Klebsiella pneumoniae
NC_047820.1.fa,1455.458641756407,1403944,Escherichia coli
NC_054795.1.fa,1460.5075326073425,1490483,Mycobacterium sp. SWH-M5
NC_055768.1.fa,1455.9154605076817,2080752,Citrobacter freundii complex sp. CFNIH12
NC_047980.1.fa,1450.2943901825029,73098,Kluyvera georgiana
NC_019911.2.fa,1440.6658741261913,373665,Yersinia pestis
NC_054900.1.fa,1459.0485369746043,1328444,Escherichia coli
NC_007063.1.fa,1458.3487235398516,1435359,Staphylococcus aureus
NC_070872.1.fa,1450.833836016459,1686381,Citrobacter sp. MGH106
NC_021327.1.fa,1435.8381119399928,469382,Halogeometricum borinquense
NC_049433.1.fa,1459.5289316216003,1508507,Brenneria roseae
NC_070666.1.fa,1455.89935443058,1042404,Streptococcus thermophilus
NC_007053.1.fa,1455.9987032164288,861530,Staphylococcus cohnii
NC_071061.1.fa,1456.9399677779068,1123304,Streptococcus henryi
NC_004615.1.fa,1460.2427785021412,1435359,Staphylococcus aureus
NC_025427.1.fa,1460.3508395281217,754764,Rhizobium leguminosarum
NC_070885.1.fa,1419.0667621600976,2026778,Phycisphaerae bacterium
NC_022758.1.fa,1456.576077854534,1422310,Staphylococcus aureus
NC_028926.1.fa,1448.4870586001866,1907304,Bacillus sp. RU2C
NC_027353.1.fa,1459.3332545023409,1328444,Escherichia coli
NC_019719.1.fa,1460.4658164731825,1416674,Escherichia coli
NC_004462.2.fa,1426.5430006182785,1239287,Firmicutes bacterium JGI 0000112-P22
NC_021558.1.fa,1456.32273876296,59842,Paenibacillus chondroitinus
NC_042131.1.fa,1423.530665648968,551989,Kosakonia arachidis
NC_011398.1.fa,1456.9890575415177,94869,Clostridium gasigenes
NC_021302.1.fa,1427.9436293959316,1210075,Nocardia ignorata
NC_048017.1.fa,1437.9945314546171,1952244,Microbacteriaceae bacterium UBA4731
NC_028969.1.fa,1460.778923039739,1121121,Brevibacillus laterosporus
NC_048814.1.fa,1446.6454028706485,1743140,Arthrobacter sp. EpRS66
NC_051583.1.fa,1438.9410118686133,1879023,Mycobacterium sp. djl-10
NC_027365.1.fa,1443.07474449929,1834149,Mycobacterium sp. E740
NC_055008.1.fa,1436.9146056317427,44688,Lactococcus lactis
NC_015721.1.fa,1419.9826780535886,1975526,Bdellovibrio sp. CG10_big_fil_rev_8_21_14_0_10_47_8
NC_020204.1.fa,1447.9057318166342,2066051,Enterobacteriaceae bacterium ENNIH1
NC_019521.1.fa,1404.6460661599845,1970323,Bdellovibrio sp. 28-41-41
NC_054643.1.fa,1455.9266920274572,1126916,Escherichia coli
NC_027352.1.fa,1447.1525217107364,1217737,Bacillus thuringiensis
NC_048696.1.fa,1432.2303375432457,529884,Rhodoluna lacicola
NC_007050.1.fa,1460.4165479352885,1435359,Staphylococcus aureus
NC_054771.1.fa,1460.7440633754638,1214915,Mycolicibacterium smegmatis
NC_023729.1.fa,1457.9945891936347,134601,Mycolicibacterium goodii
NC_052978.1.fa,1437.3996520926285,2013075,Alphaproteobacteria bacterium MarineAlpha4_Bin2
NC_048136.1.fa,1445.4632795416794,1855329,Citrobacter sp. NLAE-zl-C269
NC_048101.1.fa,1439.4236525126596,139021,Dietzia psychralcaliphila
NC_049926.1.fa,1460.705279766256,1416674,Escherichia coli
NC_027389.1.fa,1456.4778612740693,765058,Cutibacterium acnes
NC_012696.1.fa,1445.4298215303402,1898042,Pseudovibrio sp. Ab134
NC_024385.1.fa,1451.801399428022,1046593,Leuconostoc carnosum
NC_019549.1.fa,1445.0024830854525,1414854,Candidatus Nucleicultrix amoebiphila
NC_027360.1.fa,1448.7359178115316,1948640,Gammaproteobacteria bacterium UBA6940
NC_011019.1.fa,1462.035842444274,39692,Mycolicibacterium parafortuitum
NC_023863.2.fa,1447.1343641811093,1141661,Providencia alcalifaciens
NC_028889.1.fa,1461.5602997575932,1490483,Mycobacterium sp. SWH-M5
NC_049830.1.fa,1438.9432997516371,1692238,Enterobacter sp. FY-07
NC_074750.1.fa,1460.2875396711188,1218352,Pseudomonas stutzeri
