Accession,Organism_Name,GenBank_RefSeq,Assembly,Release_Date,Species,Genus,Family,Length,Nuc_Completeness,Publications,Geo_Location,Host,GenBank_Title
NC_048663.1,Pseudomonas phage R26,RefSeq,GCF_005892705.1,2020-06-19,Pbunavirus R26,Pbunavirus,,65737,complete,,,Pseudomonas,"Pseudomonas phage R26 DNA, complete genome"
NC_048664.1,Cronobacter phage vB_CsaP_009,RefSeq,GCF_009928405.1,2020-06-19,Privateervirus pv009,Privateervirus,Grimontviridae,92122,complete,,Iran,Cronobacter sakazakii,"Cronobacter phage vB_CsaP_009 DNA, complete genome"
NC_048665.1,Clostridium phage phiCDHM14,RefSeq,GCF_003146985.1,2020-06-19,Sherbrookevirus CDHM14,Sherbrookevirus,,32651,complete,,United Kingdom,Clostridium,"Clostridium phage phiCDHM14, complete genome"
NC_048667.1,Bacillus phage Deep-Purple,RefSeq,GCF_002611685.1,2020-06-19,Deurplevirus deeppurple,Deurplevirus,,36278,complete,,Belgium,Bacillus cereus,"Bacillus phage Deep-Purple, complete genome"
NC_048668.1,Serratia phage vB_SmaM_ 2050HW,RefSeq,GCF_002628125.1,2020-06-19,Moabitevirus mv2050HW,Moabitevirus,,276025,complete,,,Serratia marcescens,"Serratia phage 2050HW, complete genome"
NC_048669.1,Rhodococcus phage Hiro,RefSeq,GCF_002625825.1,2020-06-19,Rerduovirus hiro,Rerduovirus,,46854,complete,,"USA: Boston, MA",Rhodococcus erythropolis,"Rhodococcus phage Hiro, complete genome"
NC_048670.1,Klebsiella phage KPN N137,RefSeq,GCF_002627945.1,2020-06-19,Yonseivirus N137,Yonseivirus,Casjensviridae,59100,complete,,South Korea,Klebsiella pneumoniae,"Klebsiella phage KPN N137, complete genome"
NC_048671.1,Lentibacter phage vB_LenP_ICBM2,RefSeq,GCF_003843585.1,2020-06-19,Veravirus septentrionalis,Veravirus,Zobellviridae,40907,complete,1.0,Germany,Lentibacter,"Lentibacter phage vB_LenP_ICBM2, complete genome"
NC_048672.1,Lentibacter phage vB_LenP_ICBM1,RefSeq,GCF_003843605.1,2020-06-19,Siovirus germanense,Siovirus,Zobellviridae,40163,complete,1.0,Germany,Lentibacter,"Lentibacter phage vB_LenP_ICBM1, complete genome"
NC_048673.1,Aeromonas phage AS-zj,RefSeq,GCF_002627665.1,2020-06-19,Ceceduovirus aszj,Ceceduovirus,Straboviridae,229929,complete,,,Aeromonas salmonicida subsp. salmonicida,"Aeromonas phage AS-zj, complete genome"
NC_048674.1,Aeromonas phage AS-sw,RefSeq,GCF_003328645.1,2020-06-19,Ceceduovirus assw,Ceceduovirus,Straboviridae,230024,complete,,,Aeromonas salmonicida subsp. salmonicida,"Aeromonas phage AS-sw, partial genome"
NC_048675.1,Pseudomonas phage BrSP1,RefSeq,GCF_003522505.1,2020-06-19,Pbunavirus BrSP1,Pbunavirus,,66189,complete,,Brazil: Sao Paulo,Pseudomonas sp.,"Pseudomonas phage BrSP1, complete genome"
NC_048676.1,Pseudomonas phage SL1,RefSeq,GCF_002956005.1,2020-06-19,Pbunavirus SL1,Pbunavirus,,65847,complete,1.0,Germany,Pseudomonas aeruginosa,"Pseudomonas phage SL1, complete genome"
NC_048677.1,Lactobacillus phage LpeD,RefSeq,GCF_002743835.1,2020-06-19,Elpedvirus LpeD,Elpedvirus,Herelleviridae,145162,complete,,China,Lactiplantibacillus pentosus,"Lactobacillus phage LpeD, complete genome"
NC_048678.1,Leptospira phage LE3,RefSeq,GCF_003423065.1,2020-06-19,Nylescharonvirus LE3,Nylescharonvirus,,48288,complete,1.0,France,Leptospira biflexa,"Leptospira phage LE3, complete genome"
NC_048679.1,Leptospira phage LE4,RefSeq,GCF_003423085.1,2020-06-19,Nylescharonvirus LE4,Nylescharonvirus,,47866,complete,1.0,France,Leptospira biflexa,"Leptospira phage LE4, complete genome"
NC_048680.1,Lactobacillus phage LJ,RefSeq,GCF_002744095.1,2020-06-19,Junavirus LJ,Junavirus,,44260,complete,,China,Lacticaseibacillus casei W56,"Lactobacillus phage LJ, complete genome"
NC_048681.1,Staphylococcus phage phiSa2wa_st22,RefSeq,GCF_002957815.1,2020-06-19,Biseptimavirus st22,Biseptimavirus,,38576,complete,,Australia: Western Australia,Staphylococcus aureus,"Staphylococcus phage phiSa2wa_st22, complete genome"
NC_048682.1,Raoultella phage Ro1,RefSeq,GCF_002957425.1,2020-06-19,Mydovirus Ro1,Mydovirus,,145759,complete,,Russia,Raoultella ornithinolytica,"Raoultella phage Ro1, complete genome"
NC_048683.1,Salmonella phage KFS-SE1,RefSeq,GCF_003850205.1,2020-06-19,Chivirus KFSSE1,Chivirus,Casjensviridae,59715,complete,,South Korea,Salmonella enterica subsp. enterica serovar Enteritidis,"Salmonella phage KFS-SE1, complete genome"
NC_048684.1,Streptomyces phage WRightOn,RefSeq,GCF_002957435.1,2020-06-19,Manuelvirus wrighton,Manuelvirus,,45221,complete,,"USA: St. Louis, MO",Streptomyces viridochromogenes,"Streptomyces phage WRightOn, complete genome"
NC_048685.1,Streptomyces phage Manuel,RefSeq,GCF_002957445.1,2020-06-19,Manuelvirus manuel,Manuelvirus,,45177,complete,,"USA: Wilkes-Barre, PA",Streptomyces lividans,"Streptomyces phage Manuel, complete genome"
NC_048686.1,Streptomyces phage Immanuel3,RefSeq,GCF_002957455.1,2020-06-19,Immanueltrevirus immanuel3,Immanueltrevirus,,46094,complete,,"USA: Allen, TX",Streptomyces griseus,"Streptomyces phage Immanuel3, complete genome"
NC_048687.1,Pseudomonas phage PMBT14,RefSeq,GCF_002957515.1,2020-06-19,Knuthellervirus PMBT14,Knuthellervirus,,47820,complete,1.0,Germany,Pseudomonas fluorescens,"Pseudomonas phage PMBT14, complete genome"
NC_048688.1,Paenibacillus phage BN12,RefSeq,GCF_002958135.1,2020-06-19,Fernvirus BN12,Fernvirus,,39485,complete,,"USA: Cedar City, Utah",Paenibacillus larvae,"Paenibacillus phage BN12, complete genome"
NC_048689.1,Paenibacillus phage PBL1c,RefSeq,GCF_002958185.1,2020-06-19,Fernvirus PBL1c,Fernvirus,,40611,complete,,,Paenibacillus larvae,"Paenibacillus phage PBL1c, complete genome"
NC_048690.1,Paenibacillus phage Pagassa,RefSeq,GCF_002958195.1,2020-06-19,Fernvirus pagassa,Fernvirus,,40035,complete,,"USA: Provo, Utah",Paenibacillus larvae,"Paenibacillus phage Pagassa, complete genome"
NC_048691.1,Paenibacillus phage Tadhana,RefSeq,GCF_002958205.1,2020-06-19,Fernvirus tadhana,Fernvirus,,37880,complete,,"USA: Provo, Utah",Paenibacillus larvae,"Paenibacillus phage Tadhana, complete genome"
NC_048692.1,Paenibacillus phage Leyra,RefSeq,GCF_002958165.1,2020-06-19,Fernvirus leyra,Fernvirus,,42276,complete,,USA: Idaho,Paenibacillus larvae,"Paenibacillus phage Leyra, complete genome"
NC_048693.1,Paenibacillus phage Likha,RefSeq,GCF_002958175.1,2020-06-19,Fernvirus likha,Fernvirus,,39778,complete,,"USA: American Fork, Utah",Paenibacillus larvae,"Paenibacillus phage Likha, complete genome"
NC_048694.1,Klebsiella phage vB_Kpn_F48,RefSeq,GCF_002958005.1,2020-06-19,Marfavirus F48,Marfavirus,,170764,complete,1.0,,Klebsiella pneumoniae,"Klebsiella phage vB_Kpn_F48, complete genome"
NC_048695.1,Gordonia phage Adgers,RefSeq,GCF_002958695.1,2020-06-19,Montyvirus adgers,Montyvirus,,76008,complete,,"USA: Charleston,SC",Gordonia terrae,"Gordonia phage Adgers, complete genome"
NC_048696.1,Mycobacterium phage Cuke,RefSeq,GCF_002958745.1,2020-06-19,Cukevirus cuke,Cukevirus,,68869,complete,,"USA: Orono, ME",Mycolicibacterium smegmatis,"Mycobacterium phage Cuke, complete genome"
NC_048697.1,Pseudomonas phage Littlefix,RefSeq,GCF_002958475.1,2020-06-19,Littlefixvirus littlefix,Littlefixvirus,Schitoviridae,74895,complete,,Denmark,Pseudomonas,"Pseudomonas phage Littlefix, complete genome"
NC_048698.1,Bacillus phage Carmen17,RefSeq,GCF_002958285.1,2020-06-19,Carmenvirus carmen17,Carmenvirus,,41820,complete,,USA,Bacillus thuringiensis,"Bacillus phage Carmen17, complete genome"
NC_048699.1,Pseudomonas phage vB_PaeM_LS1,RefSeq,GCF_002997435.1,2020-06-19,Pbunavirus LS1,Pbunavirus,,66095,complete,,China,Pseudomonas aeruginosa,"Pseudomonas phage vB_PaeM_LS1, complete genome"
NC_048700.1,Klebsiella phage KP8,RefSeq,GCF_002997455.1,2020-06-19,Kaypoctavirus KP8,Kaypoctavirus,Schitoviridae,73679,complete,1.0,Russia,Klebsiella pneumoniae,"Klebsiella phage KP8, complete genome"
NC_048701.1,Anoxybacillus phage A403,RefSeq,GCF_003014165.1,2020-06-19,Tandoganvirus A403,Tandoganvirus,,40847,complete,,Turkey,Anoxybacillus caldiproteolyticus,"Anoxybacillus phage A403, complete genome"
NC_048702.1,Erwinia phage vB_EamM-Bue1,RefSeq,GCF_003014175.1,2020-06-19,Nezavisimistyvirus bue1,Nezavisimistyvirus,Ackermannviridae,164037,complete,,Switzerland,Erwinia amylovora,"Erwinia phage vB_EamM-Bue1, complete genome"
NC_048703.1,Xanthomonas phage RiverRider,RefSeq,GCF_003014195.1,2020-06-19,Riverridervirus riverrider,Riverridervirus,Schitoviridae,76335,complete,,"USA: Fort Pierce, FL",Xanthomonas fragariae,"Xanthomonas phage RiverRider, complete genome"
NC_048704.1,Pectobacterium phage Nepra,RefSeq,GCF_003094315.1,2020-06-19,Cbunavirus nepra,Cbunavirus,Schitoviridae,74509,complete,,Denmark,Pectobacterium atrosepticum,"Pectobacterium phage Nepra, complete genome"
NC_048705.1,Mycobacterium phage TChen,RefSeq,GCF_003143175.1,2020-06-19,Mycobacterium virus TChen,Thetabobvirus,,57742,complete,,"USA: Northhampton, MA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage TChen, complete genome"
NC_048706.1,Streptomyces phage FlowerPower,RefSeq,GCF_003183245.1,2020-06-19,Flowerpowervirus flowerpower,Flowerpowervirus,,46133,complete,,"USA: Catonsville, MD",Streptomyces scabiei,"Streptomyces phage FlowerPower, complete genome"
NC_048707.1,Clostridium phage CPS2,RefSeq,GCF_003364375.1,2020-06-19,Brucesealvirus CPS2,Brucesealvirus,Guelinviridae,17961,complete,1.0,,Clostridium perfringens ATCC 13124,"Clostridium phage CPS2, complete genome"
NC_048708.1,Rhodococcus phage Takoda,RefSeq,GCF_003308095.1,2020-06-19,Rerduovirus takoda,Rerduovirus,,46807,complete,,"USA: Pittsburgh, PA",Rhodococcus erythropolis,"Rhodococcus phage Takoda, complete genome"
NC_048709.1,Vibrio phage YC,RefSeq,GCF_003441855.1,2020-06-19,Campanilevirus YC,Campanilevirus,Ackermannviridae,147890,complete,,,Vibrio coralliilyticus P1,"Vibrio phage YC, complete genome"
NC_048710.1,Staphylococcus phage SA1014ruMSSAST7,RefSeq,GCF_003368685.1,2020-06-19,Biseptimavirus SA1014ruMSSAST7,Biseptimavirus,,43504,complete,,Russia: Moscow,Staphylococcus aureus,"Staphylococcus phage SA1014ruMSSAST7, complete genome"
NC_048711.1,Staphylococcus phage SA780ruMSSAST101,RefSeq,GCF_003575805.1,2020-06-19,Peeveelvirus SA780ruMSSAST101,Peeveelvirus,,43184,complete,,Russia: Moscow,Staphylococcus aureus,"Staphylococcus phage SA780ruMSSAST101, complete genome"
NC_048712.1,Clostridium phage susfortuna,RefSeq,GCF_003575845.1,2020-06-19,Susfortunavirus susfortuna,Susfortunavirus,Guelinviridae,19046,complete,,Denmark,Clostridium perfringens,"Clostridium phage susfortuna, complete genome"
NC_048713.1,Staphylococcus phage SA345ruMSSAST8,RefSeq,GCF_003368785.1,2020-06-19,Biseptimavirus SA345ruMSSAST8,Biseptimavirus,,42735,complete,,Russia: Moscow,Staphylococcus aureus,"Staphylococcus aureus phage SA345ruMSSAST8, complete genome"
NC_048714.1,Paenibacillus phage Yyerffej,RefSeq,GCF_003368865.1,2020-06-19,Fernvirus yyerffej,Fernvirus,,43126,complete,,USA,Paenibacillus larvae,"Paenibacillus phage Yerffej, complete genome"
NC_048715.1,Paenibacillus phage Kawika,RefSeq,GCF_003368905.1,2020-06-19,Fernvirus kawika,Fernvirus,,40769,complete,,USA,Paenibacillus larvae,"Paenibacillus phage Kawika, complete genome"
NC_048716.1,Paenibacillus phage Lucielle,RefSeq,GCF_003368925.1,2020-06-19,Fernvirus lucielle,Fernvirus,,37947,complete,,USA,Paenibacillus larvae,"Paenibacillus phage Lucielle, complete genome"
NC_048717.1,Paenibacillus phage Eltigre,RefSeq,GCF_003369005.1,2020-06-19,Fernvirus eltigre,Fernvirus,,38675,complete,,USA,Paenibacillus larvae,"Paenibacillus phage Eltigre, complete genome"
NC_048718.1,Paenibacillus phage Jacopo,RefSeq,GCF_003369025.1,2020-06-19,Fernvirus jacopo,Fernvirus,,38526,complete,,USA,Paenibacillus larvae,"Paenibacillus phage Jacopo, complete genome"
NC_048719.1,Streptomyces phage Annadreamy,RefSeq,GCF_003354185.1,2020-06-19,Annadreamyvirus annadreamy,Annadreamyvirus,Stanwilliamsviridae,125726,complete,,"USA: Denton, TX",Streptomyces griseus,"Streptomyces phage Annadreamy, complete genome"
NC_048720.1,Streptomyces phage Blueeyedbeauty,RefSeq,GCF_003365655.1,2020-06-19,Annadreamyvirus blueeyedbeauty,Annadreamyvirus,Stanwilliamsviridae,130473,complete,,"USA: Denton, TX",Streptomyces griseus,"Streptomyces phage Blueeyedbeauty, complete genome"
NC_048721.1,Streptomyces phage StarPlatinum,RefSeq,GCF_003366375.1,2020-06-19,Streptomyces virus StarPlatinum,Karimacvirus,Stanwilliamsviridae,133886,complete,,"USA: Denton, TX",Streptomyces griseus,"Streptomyces phage StarPlatinum, complete genome"
NC_048722.1,Streptomyces phage Wollford,RefSeq,GCF_003366435.1,2020-06-19,Streptomyces virus Wollford,Karimacvirus,Stanwilliamsviridae,133007,complete,,"USA: Denton, TX",Streptomyces griseus,"Streptomyces phage Wofford, complete genome"
NC_048723.1,Streptomyces phage LukeCage,RefSeq,GCF_003366815.1,2020-06-19,Streptomyces virus LukeCage,Karimacvirus,Stanwilliamsviridae,133195,complete,,"USA: Dallas, TX",Streptomyces griseus,"Streptomyces phage LukeCage, complete genome"
NC_048724.1,Streptomyces phage Karimac,RefSeq,GCF_003366855.1,2020-06-19,Streptomyces virus Karimac,Karimacvirus,Stanwilliamsviridae,131909,complete,,"USA: Fort Worth, TX",Streptomyces griseus,"Streptomyces phage Karimac, complete genome"
NC_048725.1,Bacillus phage Wes44,RefSeq,GCF_003423425.1,2020-06-19,Carmenvirus Wes44,Carmenvirus,,42248,complete,,"USA: Harrisonburg, VA",Bacillus,"Bacillus phage Wes44, complete genome"
NC_048726.1,Bacillus phage BSP38,RefSeq,GCF_003367035.1,2020-06-19,Jeonjuvirus BSP38,Jeonjuvirus,Herelleviridae,153268,complete,,South Korea,Bacillus subtilis,"Bacillus phage BSP38, complete genome"
NC_048727.1,Salmonella phage Siskin,RefSeq,GCF_003575645.1,2020-06-19,Chivirus siskin,Chivirus,Casjensviridae,58476,complete,1.0,"USA: Austin, TX",Salmonella enterica subsp. enterica serovar Typhimurium str. LT2,"Salmonella phage Siskin, complete genome"
NC_048728.1,Streptomyces phage Comrade,RefSeq,GCF_003442695.1,2020-06-19,Gilsonvirus comrade,Gilsonvirus,Stanwilliamsviridae,129015,complete,,"USA: Denton, TX",Streptomyces griseus,"Streptomyces phage Comrade, complete genome"
NC_048729.1,Mycobacterium phage Renaud18,RefSeq,GCF_003442995.1,2020-06-19,Mycobacterium virus Renaud18,Thetabobvirus,,58078,complete,,"USA: Atlanta, GA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Renaud18, complete genome"
NC_048730.1,Streptomyces phage Yaboi,RefSeq,GCF_003601375.1,2020-06-19,Streptomyces virus Yaboi,Karimacvirus,Stanwilliamsviridae,131250,complete,,"USA: St. Louis, MO",Streptomyces lividans,"Streptomyces phage Yaboi, complete genome"
NC_048731.1,Escherichia phage fp01,RefSeq,GCF_003575585.1,2020-06-19,Tequintavirus fp01,Tequintavirus,Demerecviridae,109515,complete,,Chile: V Region,Escherichia coli,"Escherichia phage fp01, complete genome"
NC_048732.1,Klebsiella phage Seifer,RefSeq,GCF_003668255.1,2020-06-19,Yonseivirus seifer,Yonseivirus,Casjensviridae,58197,complete,1.0,"USA: Brazos County, Texas",Klebsiella pneumoniae,"Klebsiella phage Seifer, complete genome"
NC_048733.1,Microbacterium phage Burro,RefSeq,GCF_003613435.1,2020-06-19,Burrovirus burro,Burrovirus,,54473,complete,,"USA: Diamond Bluff, WI",Microbacterium paraoxydans,"Microbacterium phage Burro, complete genome"
NC_048734.1,Mycobacterium phage Fowlmouth,RefSeq,GCF_003692215.1,2020-06-19,Fowlmouthvirus fowlmouth,Fowlmouthvirus,,69660,complete,,"USA: Fort Pierce, FL",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Fowlmouth, complete genome"
NC_048735.1,Bacillus phage vB_BboS-125,RefSeq,GCF_003718835.1,2020-06-19,Elmenteitavirus ev125,Elmenteitavirus,,58528,complete,,Kenya,Alkalihalobacterium bogoriense,"Bacillus phage vB_BboS-125, complete genome"
NC_048736.1,Serratia phage vB_SmaA_3M,RefSeq,GCF_003718775.1,2020-06-19,Miltonvirus 3M,Miltonvirus,Ackermannviridae,159398,complete,,Spain,Serratia marcescens,"Serratia phage vB_SmaA_3M, complete genome"
NC_048737.1,Lactobacillus phage BH1,RefSeq,GCF_003723375.1,2020-06-19,Behunavirus BH1,Behunavirus,,40721,complete,,,Lacticaseibacillus rhamnosus,"Lactobacillus phage BH1, complete genome"
NC_048738.1,Clostridium phage CPD2,RefSeq,GCF_008801235.1,2020-06-19,Gregsiragusavirus CPD2,Gregsiragusavirus,Guelinviridae,18212,complete,,,Clostridium perfringens,"Clostridium phage CPD2, complete genome"
NC_048739.1,Arthrobacter phage Anjali,RefSeq,GCF_003722535.1,2020-06-19,Anjalivirus anjali,Anjalivirus,,19679,complete,,"USA: Pittsburgh, PA",Arthrobacter globiformis,"Arthrobacter phage Anjali, complete genome"
NC_048740.1,Arthrobacter phage Mendel,RefSeq,GCF_003722715.1,2020-06-19,Anjalivirus mendel,Anjalivirus,,19428,complete,,"USA: Buffalo, New York",Arthrobacter globiformis,"Arthrobacter phage Mendel, complete genome"
NC_048741.1,Proteus phage Mydo,RefSeq,GCF_003865475.1,2020-06-19,Mydovirus mydo,Mydovirus,,145127,complete,1.0,"USA: College Station, TX",Proteus mirabilis,"Proteus phage Mydo, complete genome"
NC_048742.1,Streptomyces phage Gilson,RefSeq,GCF_004015365.1,2020-06-19,Gilsonvirus gilson,Gilsonvirus,Stanwilliamsviridae,128338,complete,,USA,Streptomyces griseofuscus,"Streptomyces phage Gilson, complete genome"
NC_048743.1,Mycobacterium phage DrLupo,RefSeq,GCF_004008635.1,2020-06-19,Barnyardvirus drlupo,Barnyardvirus,,70030,complete,,"USA: Gretna, NE",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage DrLupo, complete genome"
NC_048744.1,Pseudomonas phage EPa61,RefSeq,GCF_004015945.1,2020-06-19,Pbunavirus EPa61,Pbunavirus,,65905,complete,,,Pseudomonas,"Pseudomonas phage EPa61, complete genome"
NC_048745.1,Pseudomonas phage vB_PaeM_SCUT-S1,RefSeq,GCF_004138895.1,2020-06-19,Pbunavirus S1,Pbunavirus,,66086,complete,,China,Pseudomonas aeruginosa PAO1,"Pseudomonas phage vB_PaeM_SCUT-S1, complete genome"
NC_048746.1,Gordonia phage Sombrero,RefSeq,GCF_004149665.1,2020-06-19,Montyvirus sombrero,Montyvirus,,76485,complete,,"USA: Ruston, LA",Gordonia terrae,"Gordonia phage Sombrero, complete genome"
NC_048747.1,Vibrio phage 2 TSL-2019,RefSeq,GCF_006964105.1,2020-06-19,Aphroditevirus av2TSL2019,Aphroditevirus,,242446,complete,,Australia,Vibrio alginolyticus,"Vibrio phage 2 TSL-2019, complete genome"
NC_048748.1,Escherichia phage vB_EcoS_HdH2,RefSeq,GCF_005892405.1,2020-06-19,Tequintavirus HdH2,Tequintavirus,Demerecviridae,120120,complete,,Germany,Escherichia coli,"Escherichia phage vB_EcoS_HdH2, complete genome"
NC_048749.1,Gordonia phage Rickmore,RefSeq,GCF_004138975.1,2020-06-19,Kenoshavirus rickmore,Kenoshavirus,,60218,complete,,"USA: Caldwell, ID",Gordonia terrae,"Gordonia phage Rickmore, complete genome"
NC_048750.1,Gordonia phage Duffington,RefSeq,GCF_004139035.1,2020-06-19,Kenoshavirus duffington,Kenoshavirus,,61343,complete,,"USA: Caldwell, ID",Gordonia terrae,"Gordonia phage Duffington, complete genome"
NC_048751.1,Pantoea phage vB_PagM_LIET2,RefSeq,GCF_004149985.1,2020-06-19,Lietduovirus LIET2,Lietduovirus,,74710,complete,,Lithuania,Pantoea agglomerans,"Pantoea phage vB_PagM_LIET2, complete genome"
NC_048752.1,Lactobacillus phage 521B,RefSeq,GCF_006177605.1,2020-06-19,Tybeckvirus tv521B,Tybeckvirus,Herelleviridae,136442,complete,,,Levilactobacillus brevis,"Lactobacillus phage 521B, complete genome"
NC_048753.1,Lactobacillus phage 3-521,RefSeq,GCF_006177625.1,2020-06-19,Watanabevirus wv3521,Watanabevirus,Herelleviridae,140816,complete,,,Levilactobacillus brevis,"Lactobacillus phage 3-521, complete genome"
NC_048754.1,Lactobacillus phage SAC12B,RefSeq,GCF_006177745.1,2020-06-19,Tybeckvirus SAC12B,Tybeckvirus,Herelleviridae,136608,complete,,,Levilactobacillus brevis,"Lactobacillus phage SAC12B, complete genome"
NC_048755.1,Stenotrophomonas phage YB07,RefSeq,GCF_004521575.1,2020-06-19,Menderavirus IMESM1,Menderavirus,,159862,complete,,,Stenotrophomonas maltophilia,"Stenotrophomonas phage YB07, complete genome"
NC_048756.1,Nodularia phage vB_NspS-kac65v151,RefSeq,GCF_005892845.1,2020-06-19,Ravarandavirus kac65v151,Ravarandavirus,,146618,complete,,Sweden,Nodularia spumigena,"Nodularia phage vB_NspS-kac65v151, complete genome"
NC_048757.1,Nodularia phage vB_NspS-kac68v161,RefSeq,GCF_005892005.1,2020-06-19,Ravarandavirus kac68v161,Ravarandavirus,,145400,complete,,Sweden,Nodularia spumigena kac68,"Nodularia phage vB_NspS-kac68v161, complete genome"
NC_048758.1,Serratia phage Parlo,RefSeq,GCF_005891865.1,2020-06-19,Parlovirus parlo,Parlovirus,,62853,complete,1.0,"USA: College Station, TX",Serratia marcescens,"Serratia phage Parlo, complete genome"
NC_048759.1,Serratia phage MTx,RefSeq,GCF_005891905.1,2020-06-19,Myosmarvirus MTx,Myosmarvirus,,68621,complete,1.0,"USA: Bryan, TX",Serratia marcescens,"Serratia phage MTx, partial genome"
NC_048760.1,Salmonella phage Sepoy,RefSeq,GCF_005574455.1,2020-06-19,Epseptimavirus sepoy,Epseptimavirus,Demerecviridae,114080,complete,1.0,"USA: College Station, TX",Salmonella enterica subsp. enterica serovar Heidelberg,"Salmonella phage Sepoy, complete genome"
NC_048761.1,Microbacterium phage Akoni,RefSeq,GCF_005145325.1,2020-06-19,Akonivirus akoni,Akonivirus,,54307,complete,,"USA: Tampa, FL",Microbacterium foliorum,"Microbacterium phage Akoni, complete genome"
NC_048762.1,Bacillus phage vB_BtS_B83,RefSeq,GCF_005566875.1,2020-06-19,Pushchinovirus B83,Pushchinovirus,,49952,complete,,Russia,Bacillus thuringiensis,"Bacillus phage vB_BtS_B83, complete genome"
NC_048763.1,Salmonella phage SE13,RefSeq,GCF_006863005.1,2020-06-19,Rosemountvirus SE13,Rosemountvirus,,52438,complete,,Canada,Salmonella,"Salmonella phage SE13, complete genome"
NC_048764.1,Salmonella phage SE4,RefSeq,GCF_008214835.1,2020-06-19,Salmonella phage SE4,Loughboroughvirus,,53494,complete,,Canada,Salmonella,"Salmonella phage SE4, complete genome"
NC_048765.1,Vibrio phage VAP7,RefSeq,GCF_006384275.1,2020-06-19,Vapseptimavirus VAP7,Vapseptimavirus,Ackermannviridae,144685,complete,,,Vibrio,"Vibrio phage VAP7, complete genome"
NC_048766.1,Pantoea phage vB_PagM_AAM37,RefSeq,GCF_006863425.1,2020-06-19,Dibbivirus AAM37,Dibbivirus,,49990,complete,,Lithuania,Pantoea agglomerans,"Pantoea phage vB_PagM_AAM37, complete genome"
NC_048767.1,Pantoea phage vB_PagM_PSKM,RefSeq,GCF_006863475.1,2020-06-19,Dibbivirus PSKM,Dibbivirus,,49935,complete,,Lithuania,Pantoea agglomerans,"Pantoea phage vB_PagM_PSKM, complete genome"
NC_048768.1,Gordonia phage Chelms,RefSeq,GCF_006530315.1,2020-06-19,Montyvirus chelms,Montyvirus,,76261,complete,,"USA: Pittsburgh, PA",Gordonia terrae,"Gordonia phage Chelms, complete genome"
NC_048769.1,Aeromonas phage 2L372D,RefSeq,GCF_006384375.1,2020-06-19,Plateaulakevirus pv2L372D,Plateaulakevirus,,122963,complete,,China,Aeromonas hydrophila,"Aeromonas phage 2-L372D, complete genome"
NC_048770.1,Aeromonas phage 2L372X,RefSeq,GCF_008215005.1,2020-06-19,Plateaulakevirus pv2L372X,Plateaulakevirus,,115893,complete,,China,Aeromonas hydrophila,"Aeromonas phage 2_L372X, complete genome"
NC_048771.1,Aeromonas phage 4L372D,RefSeq,GCF_008215065.1,2020-06-19,Plateaulakevirus pv4L372D,Plateaulakevirus,,138690,complete,,China,Aeromonas hydrophila,"Aeromonas phage 4_L372D, complete genome"
NC_048772.1,Aeromonas phage 4L372XY,RefSeq,GCF_008215125.1,2020-06-19,Plateaulakevirus pv4L372XY,Plateaulakevirus,,124279,complete,,China,Aeromonas hydrophila,"Aeromonas phage 4_L372XY, complete genome"
NC_048773.1,Aeromonas phage 4_4572,RefSeq,GCF_008215185.1,2020-06-19,Lahexavirus lv44572,Lahexavirus,,102915,complete,,China,Aeromonas hydrophila,"Aeromonas phage 4_4572, complete genome"
NC_048774.1,Aeromonas phage LAh_6,RefSeq,GCF_006863775.1,2020-06-19,Lahexavirus LAh6,Lahexavirus,,101390,complete,,Australia,Aeromonas hydrophila,"Aeromonas phage LAh_6, complete genome"
NC_048775.1,Aeromonas phage LAh_8,RefSeq,GCF_006863865.1,2020-06-19,Lahexavirus LAh8,Lahexavirus,,97408,complete,,Australia,Aeromonas hydrophila,"Aeromonas phage LAh_8, complete genome"
NC_048776.1,Aeromonas phage LAh_9,RefSeq,GCF_006863925.1,2020-06-19,Lahexavirus LAh9,Lahexavirus,,97988,complete,,Australia,Aeromonas hydrophila,"Aeromonas phage LAh_9, complete genome"
NC_048777.1,Microbacterium phage TinyTimothy,RefSeq,GCF_006530075.1,2020-06-19,Tinytimothyvirus tinytimothy,Tinytimothyvirus,,53932,complete,,"USA: Cullowhee, NC",Microbacterium foliorum,"Microbacterium phage TinyTimothy, complete genome"
NC_048778.1,Microbacterium phage Alex44,RefSeq,GCF_006529855.1,2020-06-19,Tinytimothyvirus alex44,Tinytimothyvirus,,54396,complete,,USA,Microbacterium foliorum,"Microbacterium phage Alex44, complete genome"
NC_048779.1,Vibrio phage USC-1,RefSeq,GCF_006864065.1,2020-06-19,Aphroditevirus USC1,Aphroditevirus,,238099,complete,,Australia,Vibrio alginolyticus,"Vibrio phage USC-1, complete genome"
NC_048780.1,Corynebacterium phage StAB,RefSeq,GCF_006965305.1,2020-06-19,Samwavirus StAB,Samwavirus,,45751,complete,,"USA: Birmingham, AL",Corynebacterium xerosis,"Corynebacterium phage StAB, complete genome"
