Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
k141_436347,RS_GCF_000614065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella dentasini,blast,93.20,None
k141_436347,RS_GCF_900113305.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900113305,blast,91.50,iPHoP-RF;61.40
k141_437192,GB_GCA_900315305.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA1066;s__UBA1066 sp900315305,blast,94.10,iPHoP-RF;54.40
k141_437192,GB_GCA_901472405.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Serratia_B;s__Serratia_B rubidaea,blast,92.60,None
k141_437458,GB_GCA_900770895.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__UBA2913;s__UBA2913 sp900770895,blast,92.70,None
k141_437635,GB_GCA_900322035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322035,blast,91.40,None
k141_437800,GB_GCA_000433355.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA932;g__Cryptobacteroides;s__Cryptobacteroides sp000433355,blast,92.10,None
k141_438505,GB_GCA_900317685.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900317685,blast,92.90,iPHoP-RF;53.30
k141_438505,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,90.80,None
k141_438505,GB_GCA_900766195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900766195,blast,90.80,iPHoP-RF;56.50
k141_438505,bin.181,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,90.80,None
k141_438505,RS_GCF_009695775.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella mizrahii,blast,90.30,iPHoP-RF;55.20
k141_438505,GB_GCA_900540375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900540375,blast,90.20,iPHoP-RF;53.30
k141_439677,GB_GCA_900766925.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Wujia;s__Wujia sp900766925,blast,96.60,iPHoP-RF;58.70
k141_439677,GB_GCA_900766975.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__CAG-485;s__CAG-485 sp900766975,blast,96.60,None
k141_440365,GB_GCA_902782225.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA932;g__Cryptobacteroides;s__Cryptobacteroides sp902782225,blast,93.90,iPHoP-RF;56.50
k141_441015,GB_GCA_000431835.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Succinivibrionaceae;g__Succinivibrio;s__Succinivibrio sp000431835,blast,92.70,None
k141_441127,RS_GCF_019973375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella lacticifex,blast,92.00,iPHoP-RF;65.60
k141_443358,GB_GCA_000431835.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Succinivibrionaceae;g__Succinivibrio;s__Succinivibrio sp000431835,blast,90.90,None
k141_444079,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,95.50,iPHoP-RF;80.60
k141_447552,GB_GCA_900107575.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-791;s__CAG-791 sp900107575,blast,95.70,iPHoP-RF;64.50
k141_447552,GB_GCA_900765575.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola_A;s__Phocaeicola_A sp900765575,blast,90.60,None
k141_448712,RS_GCF_019973375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella lacticifex,blast,92.00,iPHoP-RF;80.30
k141_448712,GB_GCA_900315635.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315635,blast,90.10,None
k141_448712,bin.197,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,90.10,None
k141_448760,GB_GCA_002471975.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister sp002471975,blast,91.20,iPHoP-RF;65.30
k141_450157,RS_GCF_002251295.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002251295,blast,92.20,None
k141_451442,GB_GCA_017429685.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__P3;g__UBA1217;s__UBA1217 sp017429685,blast,93.20,None
k141_451442,GB_GCA_017517715.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__P3;g__UBA1217;s__UBA1217 sp017517715,blast,92.40,None
k141_451442,GB_GCA_902788805.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__P3;g__UBA1217;s__UBA1217 sp902788805,blast,91.30,None
k141_451627,RS_GCF_009695775.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella mizrahii,blast,90.40,iPHoP-RF;56.20
k141_45172,GB_GCA_900543585.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900543585,blast,93.40,iPHoP-RF;50.70
k141_451966,RS_GCF_009695775.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella mizrahii,blast,91.90,iPHoP-RF;65.10
k141_451966,GB_GCA_900546345.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900546345,blast,91.80,None
k141_452362,GB_GCA_900316075.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__RUG306;s__RUG306 sp900316075,blast,92.00,iPHoP-RF;54.10
k141_452362,GB_GCA_900760615.1,d__Bacteria;p__Verrucomicrobiota;c__Lentisphaeria;o__Victivallales;f__UBA1829;g__UBA1829;s__UBA1829 sp900760615,blast,90.30,None
k141_452910,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,91.20,None
k141_453099,GB_GCA_900543585.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900543585,blast,96.60,iPHoP-RF;74.10
k141_453099,GB_GCA_902792635.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902792635,blast,95.70,iPHoP-RF;71.90
k141_453099,GB_GCA_002353825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002353825,blast,94.30,iPHoP-RF;69.10
k141_453099,GB_GCA_900315955.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315955,blast,91.70,iPHoP-RF;53.30
k141_453099,bin.16,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,91.60,iPHoP-RF;57.30
k141_453099,GB_GCA_900319905.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900319905,blast,91.30,iPHoP-RF;58.70
k141_453099,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,90.90,None
k141_453263,GB_GCA_900754175.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__CAG-272;g__HGM12713;s__HGM12713 sp900754175,blast,92.60,None
k141_453263,RS_GCF_000621585.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Bilifractor;s__Bilifractor cellulosolvens,blast,90.70,None
k141_453407,RS_GCF_002251295.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002251295,blast,97.60,iPHoP-RF;76.80
k141_454393,RS_GCF_002251295.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002251295,blast,97.60,iPHoP-RF;72.40
k141_455041,GB_GCA_900322035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322035,blast,92.60,iPHoP-RF;52.00
k141_455041,bin.181,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,91.80,iPHoP-RF;59.50
k141_455041,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,91.50,iPHoP-RF;57.10
k141_455041,GB_GCA_900317125.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__P3;g__UBA1711;s__UBA1711 sp900317125,blast,90.70,None
k141_45533,GB_GCA_900317685.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900317685,blast,91.90,iPHoP-RF;64.30
k141_45533,GB_GCA_900540375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900540375,blast,90.20,iPHoP-RF;63.30
k141_45533,RS_GCF_009695775.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella mizrahii,blast,90.20,iPHoP-RF;68.90
k141_459571,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,95.10,iPHoP-RF;66.00
k141_459571,bin.181,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,93.90,iPHoP-RF;61.40
k141_459571,bin.156,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,90.10,None
k141_461710,RS_GCF_000025925.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola,iPHoP-RF,94.40,blast;91.80
k141_461710,RS_GCF_000687715.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola_B,iPHoP-RF,94.40,blast;91.80
k141_461710,bin.100,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,iPHoP-RF,94.40,None
k141_461710,bin.139,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,iPHoP-RF,94.40,None
k141_461710,GB_GCA_015060625.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola_D,blast,93.70,iPHoP-RF;90.80
k141_461710,GB_GCA_902789415.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902789415,iPHoP-RF,93.40,blast;90.00
k141_461710,RS_GCF_900107775.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola_C,iPHoP-RF,92.40,blast;91.90
k141_461710,GB_GCA_002351725.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002351725,blast,90.00,iPHoP-RF;73.00
k141_461710,GB_GCA_900322175.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322175,blast,90.00,iPHoP-RF;68.90
k141_461839,GB_GCA_002351725.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002351725,blast,94.30,None
k141_461839,RS_GCF_000025925.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola,iPHoP-RF,93.40,blast;91.80
k141_461839,GB_GCA_902789415.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902789415,blast,91.70,iPHoP-RF;77.50
k141_461839,RS_GCF_900107775.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola_C,blast,91.30,iPHoP-RF;89.50
k141_461839,RS_GCF_000687715.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola_B,blast,90.90,iPHoP-RF;89.80
k141_461839,GB_GCA_015060625.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola_D,blast,90.70,iPHoP-RF;73.70
k141_461839,GB_GCA_900322175.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322175,blast,90.70,None
k141_462111,RS_GCF_009696005.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Bilifractor;s__Bilifractor porci,blast,91.50,None
k141_463693,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,91.90,iPHoP-RF;51.50
k141_464263,GB_GCA_017650905.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp017650905,iPHoP-RF,91.40,None
k141_46641,GB_GCA_900754385.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900754385,blast,95.00,None
k141_46641,GB_GCA_900754435.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900754435,blast,94.40,iPHoP-RF;55.20
k141_46641,GB_GCA_900314335.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__UBA6398;s__UBA6398 sp900314335,blast,94.20,None
k141_46644,RS_GCF_023217965.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900320445,blast,93.10,iPHoP-RF;52.80
k141_46644,GB_GCA_017847725.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp017847725,blast,92.10,iPHoP-RF;55.20
k141_468667,GB_GCA_900754445.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900754445,blast,96.90,None
k141_468888,GB_GCA_900322035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322035,blast,91.00,iPHoP-RF;75.00
k141_469074,GB_GCA_900540375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900540375,blast,96.20,iPHoP-RF;63.30
k141_469074,GB_GCA_900317685.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900317685,blast,93.90,iPHoP-RF;70.40
k141_469074,GB_GCA_900543585.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900543585,blast,92.60,iPHoP-RF;78.00
k141_469074,GB_GCA_900546345.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900546345,blast,90.10,iPHoP-RF;68.00
k141_469868,GB_GCA_900322035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322035,blast,92.00,iPHoP-RF;51.70
k141_470928,GB_GCA_900754515.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Limivicinus;s__Limivicinus sp900754515,blast,96.20,iPHoP-RF;75.40
k141_472501,GB_GCA_900322035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322035,blast,94.70,iPHoP-RF;60.60
k141_472501,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,94.00,iPHoP-RF;53.30
k141_472501,bin.181,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,92.10,iPHoP-RF;54.40
k141_472501,GB_GCA_000431975.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp000431975,blast,90.30,iPHoP-RF;50.40
k141_473824,RS_GCF_000424185.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp000424185,blast,92.30,iPHoP-RF;78.70
k141_473824,RS_GCF_009695775.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella mizrahii,blast,91.70,iPHoP-RF;64.50
k141_473824,GB_GCA_900543585.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900543585,blast,91.60,iPHoP-RF;68.00
k141_473853,RS_GCF_019551475.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900314915,blast,93.70,None
k141_473853,GB_GCA_002350805.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002350805,blast,91.30,None
k141_474753,GB_GCA_900314985.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900314985,blast,96.90,iPHoP-RF;52.00
k141_474753,GB_GCA_900316265.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900316265,blast,96.90,None
k141_474753,GB_GCA_900313235.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900313235,blast,96.80,None
k141_474753,GB_GCA_902772585.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902772585,blast,96.80,None
k141_474753,GB_GCA_902798425.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902798425,blast,96.80,None
k141_474753,GB_GCA_902800925.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902800925,blast,96.80,None
k141_474753,GB_GCA_902799355.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902799355,blast,96.70,None
k141_474753,GB_GCA_902760315.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902760315,blast,96.60,None
k141_474753,GB_GCA_900199555.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900199555,blast,90.60,None
k141_474753,GB_GCA_900756875.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Pasteurellaceae;g__Haemophilus_D;s__Haemophilus_D sp900756875,blast,90.30,None
k141_474753,GB_GCA_900119285.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900119285,blast,90.20,None
k141_474753,GB_GCA_902782305.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902782305,blast,90.10,None
k141_474753,RS_GCF_900110085.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900110085,blast,90.00,None
k141_475739,GB_GCA_900546345.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900546345,blast,92.10,iPHoP-RF;67.70
k141_475739,GB_GCA_900766195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900766195,blast,92.10,None
k141_475739,GB_GCA_900317685.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900317685,blast,91.90,iPHoP-RF;64.50
k141_475739,RS_GCF_009695775.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella mizrahii,blast,91.90,iPHoP-RF;66.30
k141_475739,GB_GCA_900322035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322035,blast,91.50,None
k141_475892,GB_GCA_900757905.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__CAG-382;g__UMGS882;s__UMGS882 sp900757905,blast,91.10,None
k141_478548,GB_GCA_900316115.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia_A;s__Blautia_A sp900316115,blast,91.70,None
k141_479167,GB_GCA_002472565.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA932;g__Cryptobacteroides;s__Cryptobacteroides sp002472565,blast,93.80,None
k141_479849,GB_GCA_900547005.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900547005,blast,91.60,None
k141_484576,GB_GCA_900757505.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900757505,blast,95.00,iPHoP-RF;70.00
k141_484576,GB_GCA_900766185.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Johnsonella;s__Johnsonella sp900766185,blast,90.80,iPHoP-RF;66.50
k141_484909,RS_GCF_900107775.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola_C,blast,93.90,iPHoP-RF;87.00
k141_484909,RS_GCF_000687715.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola_B,blast,93.80,iPHoP-RF;86.70
k141_484909,GB_GCA_015060625.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola_D,blast,93.10,iPHoP-RF;75.00
k141_484909,RS_GCF_000025925.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola,blast,93.10,iPHoP-RF;88.20
k141_484909,GB_GCA_902789415.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902789415,blast,92.70,iPHoP-RF;78.50
k141_484909,bin.100,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,92.30,iPHoP-RF;88.90
k141_484909,bin.139,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,92.30,iPHoP-RF;89.80
k141_485276,GB_GCA_900760525.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides sp900760525,blast,93.80,iPHoP-RF;65.60
k141_485276,GB_GCA_900316015.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900316015,blast,91.50,iPHoP-RF;60.60
k141_488349,GB_GCA_900768635.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Succinivibrionaceae;g__UBA2804;s__UBA2804 sp900768635,blast,91.70,None
